111,1127,4.0,1097429377
111,1210,4.0,1097429301
111,1291,5.0,1097430510
111,1541,3.5,1098373835
111,1721,1.5,1097429349
111,1888,3.0,1097431606
111,1967,4.0,1097514579
111,2100,4.0,1098374452
111,2106,3.5,1097514940
111,2133,4.0,1097431098
111,2628,2.5,1097432395
111,2657,4.5,1097431559
111,2671,3.5,1098374402
111,3173,3.5,1098044715
111,3253,4.5,1097429219
111,3257,1.0,1097429530
111,3261,3.5,1097429519
111,3712,3.5,1097514909
111,3911,3.5,1098374191
111,3915,4.5,1099603600
111,4027,5.0,1097430515
111,4052,2.5,1097514663
111,4226,4.5,1097429324
111,4299,3.5,1098044693
111,4322,4.5,1097431827
111,4545,3.5,1097431810
111,4623,4.0,1097432234
111,4993,4.0,1098374083
111,5308,3.5,1097514754
111,5505,4.0,1097514913
111,5816,3.0,1098373561
111,5952,4.5,1098374060
111,5961,3.0,1097436615
111,5991,3.5,1097429453
111,6377,3.5,1098374066
111,6502,4.0,1097431764
111,6537,2.0,1098044676
111,6744,3.0,1097432100
111,8366,4.5,1099603580
112,296,5.0,852721145
112,648,2.0,852720866
112,736,1.0,852720866
112,780,4.0,852720865
113,24,5.0,844884632
113,74,5.0,844885045
114,10,4.0,838365857
114,153,3.0,838365897
114,586,5.0,838365827
115,1073,5.0,1107034335
115,1148,4.5,1107034130
115,1923,3.5,1107034448
115,2706,4.0,1107034471
115,2997,4.5,1107034393
116,318,4.5,1163454676
116,367,2.5,1163454728
116,434,2.5,1163454712
116,480,2.0,1163454650
116,593,3.0,1163454691
117,1347,0.5,1320634657
117,2840,0.5,1320634835
117,64716,3.5,1320637031
118,16,4.0,951009481
118,377,4.0,951009525
118,1221,5.0,950153998
118,1233,5.0,950154138
118,1240,5.0,951008828
118,1252,5.0,951009296
118,1625,4.0,951009552
118,1674,5.0,951009370
118,2012,3.0,951009067
118,2110,4.0,951009611
118,2311,4.0,951009037
118,2528,3.0,951009005
118,3101,4.0,951009451
118,3350,5.0,958531355
118,3543,4.0,958531252
118,3730,5.0,964408874
118,3734,3.0,964408994
118,3763,4.0,964408874
118,3810,3.0,964409039
118,3812,4.0,964408874
118,3814,3.0,964408938
118,3816,4.0,964408961
119,1,2.0,913048158
119,26,5.0,913117867
119,95,2.0,913232674
119,161,4.0,913117754
119,235,4.0,952584312
119,260,5.0,913052591
119,266,4.0,913048721
119,272,5.0,913049150
119,296,5.0,913047597
119,318,4.0,913047258
119,329,3.0,913048548
119,373,4.0,913232013
119,377,2.0,913049964
119,481,4.0,972099168
119,589,4.0,913048983
119,590,5.0,913047973
119,648,3.0,913048883
119,653,3.0,913052090
119,688,2.0,913232864
119,800,4.0,952584582
119,968,3.0,915411502
119,969,5.0,913232642
119,996,3.0,913232992
119,1028,3.0,913681100
119,1063,4.0,945995420
119,1201,4.0,913232601
119,1203,5.0,989622199
119,1207,4.0,913211024
119,1208,5.0,952581061
119,1223,5.0,960751702
119,1252,4.0,913058346
119,1254,4.0,952581106
119,1258,4.0,952581686
119,1320,2.0,913051590
119,1345,4.0,952581718
119,1518,3.0,913232754
119,1584,3.0,913051475
119,1587,3.0,913232754
119,1591,2.0,913233183
119,1617,4.0,913047737
119,1639,4.0,945994088
119,1663,3.0,952583024
119,1713,3.0,913057714
119,1727,2.0,913049844
119,1777,2.0,913048883
119,1779,3.0,913051445
119,1804,3.0,913128356
119,1876,3.0,913050997
119,1917,3.0,913051632
119,1921,4.0,952582409
119,1961,4.0,952582145
119,1999,3.0,952583848
119,2053,2.0,913051697
119,2058,4.0,915579122
119,2069,4.0,952582353
119,2071,4.0,913049605
119,2096,4.0,952581739
119,2101,4.0,960671832
119,2115,3.0,913232965
119,2155,3.0,952582538
119,2263,3.0,913058279
119,2297,2.0,927055099
119,2312,3.0,952582839
119,2333,4.0,952121533
119,2337,4.0,952122333
119,2340,3.0,927055342
119,2391,3.0,952581686
119,2478,3.0,915412223
119,2498,3.0,945993844
119,2542,3.0,952582382
119,2617,2.0,945993697
119,2628,3.0,952583509
119,2686,4.0,959734646
119,2707,3.0,952582887
119,2710,1.0,945993967
119,2713,2.0,952121596
119,2716,4.0,952582174
119,2728,5.0,952581223
119,2739,4.0,952582271
119,2750,4.0,952582145
119,2871,4.0,945993269
119,2872,3.0,945993349
119,2919,4.0,952581960
119,2926,4.0,952581856
119,2987,4.0,952121796
119,3011,4.0,989622248
119,3019,5.0,945993227
119,3363,4.0,952580442
119,3396,4.0,952580606
119,3414,5.0,952580606
119,3450,3.0,952580566
119,3471,5.0,953675360
119,3489,2.0,960671726
119,3527,4.0,959734194
119,3702,4.0,959734169
119,3735,4.0,989622144
119,3841,2.0,972097449
119,3869,2.0,972097449
119,3929,5.0,989622144
119,3967,5.0,989622717
119,3980,4.0,989622743
120,47,3.5,1167421762
120,589,4.0,1167421705
120,736,3.0,1167422296
120,1388,3.5,1167421349
120,1391,2.5,1125523079
120,1476,2.5,1125350599
120,1625,4.0,1125350227
120,1663,5.0,1167420323
120,1777,3.5,1125350275
120,1961,5.0,1167420306
120,2474,3.5,1125350538
120,2529,4.5,1125350279
120,2571,4.5,1167421379
120,2762,4.5,1167420730
120,2791,5.0,1167422113
120,2795,3.5,1125350425
120,3039,3.5,1167422034
120,3210,4.0,1167422097
120,3635,2.5,1167420410
120,4102,3.0,1125350544
120,4226,4.5,1125522907
120,5049,3.5,1125350483
120,5349,4.0,1167420830
120,5445,4.0,1167421737
120,6373,5.0,1167420875
121,11,4.0,833058545
121,50,5.0,833058475
121,110,5.0,836905999
121,165,3.0,833058390
121,203,4.0,833058843
121,273,4.0,833058704
121,318,5.0,833058414
121,440,5.0,833058714
121,457,4.0,833058489
121,475,4.0,833059235
121,553,3.0,833058545
121,736,4.0,833058938
122,261,3.0,832773358
122,316,4.0,832773017
122,349,3.0,832772977
122,468,3.0,832773202
122,613,3.0,832773358
123,233,4.0,994021026
123,2003,4.0,994015911
123,2369,3.0,994021000
123,2428,5.0,994021026
123,2959,4.0,994021038
123,4492,4.0,994020819
124,1,4.5,1147862310
124,47,3.5,1147861617
124,296,3.0,1147861878
124,350,4.0,1147861428
124,1090,4.5,1147862264
124,1214,5.0,1147862306
124,1291,4.0,1147861555
124,2762,4.0,1147862130
124,3114,4.0,1147861255
124,5679,3.0,1147861810
124,5782,2.0,1147862179
124,6323,3.0,1147861764
124,6377,4.5,1147861640
124,8957,3.0,1147861819
124,33166,3.5,1147861944
124,34405,2.5,1147862196
124,41997,4.0,1147862176
125,11,4.0,1269735560
125,260,5.0,1244537436
125,595,4.0,1269733931
125,750,5.0,1269735179
125,858,4.5,1269734004
125,904,5.0,1269735467
125,1089,4.5,1244538001
125,1198,4.5,1244537561
125,1291,4.5,1269736488
125,1391,4.0,1269735088
125,1580,4.0,1269733878
125,2502,4.5,1244537980
125,2683,4.0,1269733455
125,2791,5.0,1244538022
125,2918,4.5,1269736515
125,3552,4.5,1244536928
125,4018,3.5,1269736108
125,4979,5.0,1244538176
125,5459,1.5,1269734961
125,5989,5.0,1244537608
125,6953,4.0,1269736255
125,35836,4.0,1269733947
125,40819,4.0,1269735313
125,47610,2.5,1269735873
125,48774,4.5,1269736542
125,48780,4.5,1269734205
125,68157,5.0,1269733529
126,34,3.0,833286506
126,95,3.0,833286594
126,252,3.0,833286577
126,329,3.0,833286440
126,349,4.0,833286421
126,350,3.0,833286723
126,362,3.0,833286940
126,367,4.0,833286643
126,410,4.0,833286488
126,455,2.0,833287220
126,466,4.0,833287173
126,531,3.0,833287311
126,539,4.0,833287219
126,588,5.0,833286421
126,616,3.0,833287296
126,736,3.0,833287194
127,236,4.0,842322801
127,237,5.0,842323052
127,370,4.0,842322953
127,454,4.0,842322523
128,3,2.0,1049682634
128,7,5.0,1049683873
128,8,4.0,1049685242
128,45,5.0,1049682646
128,47,5.0,1049683132
128,217,2.0,1049683476
128,239,3.0,1049690067
128,258,2.0,1049684039
128,273,2.0,1049682822
128,364,5.0,1049690031
128,377,5.0,1049683587
128,434,5.0,1049684794
128,509,5.0,1049683680
128,517,2.0,1049684701
128,552,3.0,1049684687
128,595,5.0,1049690031
128,628,5.0,1049683151
128,736,5.0,1049683266
128,1197,3.0,1049682539
128,1282,2.0,1049691020
128,1479,4.0,1049683360
128,1866,3.0,1049684794
128,1889,2.0,1049683204
128,2088,4.0,1049690395
128,2126,4.0,1049683439
128,2162,4.0,1049689902
128,2291,5.0,1049683620
128,2485,5.0,1049683651
128,2540,4.0,1049683326
128,2572,5.0,1049683603
128,2688,3.0,1049683467
128,2840,5.0,1049683282
128,3176,3.0,1049683249
128,3298,3.0,1049690695
128,3408,5.0,1049690505
128,3528,4.0,1049683716
128,3675,3.0,1049690988
128,3798,5.0,1049684359
128,4034,4.0,1049690547
128,4039,5.0,1049690378
128,4155,4.0,1049684216
128,4310,5.0,1049683099
128,4720,5.0,1049682921
128,4867,5.0,1049690794
128,4951,4.0,1049683220
128,4973,5.0,1049684082
128,4979,3.0,1049690580
128,5151,5.0,1049684159
128,5159,5.0,1049690086
128,5266,4.0,1049684359
128,5449,4.0,1049684193
128,5630,5.0,1049684321
128,5872,1.0,1049685126
128,5991,5.0,1049690302
129,39,3.0,965328135
129,1245,3.0,965328135
129,3618,3.0,965328241
130,19,1.0,1138998764
130,150,4.0,1138999203
130,193,0.5,1139000278
130,349,3.0,1138999240
130,367,2.5,1138999304
130,410,2.5,1138999426
130,508,1.5,1138999450
130,589,3.5,1138998637
130,610,2.0,1139000095
130,720,4.0,1138997913
130,736,3.0,1138999279
130,858,4.0,1138997697
130,899,4.5,1139000019
130,914,3.5,1139003939
130,1097,3.0,1138999293
130,1136,4.5,1138997938
130,1148,4.0,1138985476
130,1213,3.5,1138998614
130,1259,3.5,1139002409
130,1275,3.0,1138999930
130,1277,4.0,1139003095
130,1282,4.5,1138985550
130,1378,3.0,1139003911
130,1396,3.0,1139003180
130,1527,4.0,1138998269
130,1610,2.5,1138999414
130,1625,1.5,1138985430
130,1676,3.5,1138999699
130,1704,3.0,1138999402
130,1748,4.0,1138998225
130,2078,3.5,1139000209
130,2083,4.0,1139003860
130,2115,2.5,1138998238
130,2174,3.0,1138999518
130,2406,4.0,1138998923
130,2409,3.0,1139003270
130,2542,4.5,1138998747
130,2642,2.5,1139003845
130,2745,4.5,1139003045
130,2890,4.0,1138998896
130,2942,2.0,1139003804
130,2949,3.5,1139002538
130,2985,4.0,1138998205
130,2991,3.5,1139004267
130,2997,3.0,1138998089
130,3039,3.5,1139002323
130,3175,3.5,1138998124
130,3253,3.0,1138999869
130,3448,3.5,1138998877
130,3703,4.5,1139000232
130,3755,3.5,1139000126
130,4643,2.0,1139002134
130,4980,3.0,1139003560
130,6378,3.5,1139003694
130,6947,3.0,1138998783
130,8580,3.5,1139004407
130,41566,5.0,1138998599
131,2706,3.0,992139118
131,2710,4.0,992139152
131,2997,5.0,992139152
132,364,3.0,1285312208
132,2357,4.5,1283435971
132,2843,5.0,1283509429
132,3996,4.0,1285244977
132,4873,3.5,1296286126
132,6211,4.5,1283417628
132,7842,4.5,1283414551
132,44555,4.5,1283419399
132,50872,4.0,1285241214
132,55442,5.0,1283419466
132,73344,5.0,1283508931
133,318,2.5,1416146851
133,1028,3.0,1416149837
133,1172,5.0,1416151906
133,1198,0.5,1416146861
133,1222,0.5,1416167123
133,1270,2.5,1416147040
133,1704,4.0,1416147114
133,1784,0.5,1416149415
133,2762,0.5,1416147045
133,3897,2.0,1416148801
133,3977,1.0,1416151854
133,4979,4.0,1416152326
133,6218,0.5,1416151745
133,6724,3.5,1416148555
133,7042,1.5,1416150896
133,30810,2.0,1416151800
133,40819,1.5,1416167044
133,45722,2.0,1416151753
133,46723,1.0,1416150791
133,47099,2.0,1416148883
133,55269,4.0,1416151542
133,56587,2.0,1416151937
133,59995,4.0,1416149894
133,64614,2.0,1416147321
133,65188,4.0,1416166822
133,85438,2.5,1416167104
133,88810,3.0,1416147860
133,94959,4.0,1416147324
133,104879,3.0,1416151814
134,10,4.0,1361245744
134,19,2.0,1361245876
134,196,2.0,1361244165
134,296,4.5,1361245254
134,317,2.5,1361246029
134,319,4.5,1361246780
134,349,4.0,1361245733
134,377,3.5,1361245691
134,500,4.0,1361245714
134,648,4.5,1361245694
134,778,4.5,1361245287
134,780,4.5,1361245661
134,1041,4.5,1361245448
134,1073,5.0,1361245751
134,1101,3.0,1361245892
134,1199,4.5,1361245323
134,1258,4.5,1361245265
134,1380,2.5,1361246019
134,1580,4.5,1361245709
134,1721,3.0,1361245711
134,1748,4.5,1361245204
134,1923,5.0,1361245805
134,2000,4.0,1361245990
134,2311,4.0,1361244401
134,2492,3.0,1361244382
134,2571,4.0,1361245337
134,2580,4.0,1361246917
134,2640,4.0,1361246047
134,2683,5.0,1361245802
134,2997,4.5,1361245214
134,3175,4.5,1361244157
134,3253,4.0,1361246747
134,3552,4.5,1361246993
134,4011,4.0,1361245126
134,5574,4.5,1361244676
134,5952,3.0,1361245069
134,6377,3.0,1361244810
134,6502,4.5,1361244435
134,7044,4.5,1361247220
134,7438,5.0,1361245173
134,8914,4.5,1361246778
134,8950,4.5,1361246646
134,48774,4.5,1361245217
134,51255,4.0,1361245109
134,58559,2.5,1361245099
134,74324,4.0,1361245607
134,78499,3.0,1361245454
134,83134,4.5,1361246337
134,89745,5.0,1361244788
135,135,1.0,844996017
135,849,1.0,844996105
135,1103,3.0,844996304
136,364,4.5,1405977316
136,586,3.5,1405977381
136,2153,4.0,1405975484
136,2628,4.0,1405977361
136,2926,2.0,1405975398
136,3114,4.5,1405977436
136,3793,4.0,1405977391
136,8636,3.5,1405977595
136,8961,4.0,1405977506
137,260,5.0,946412230
137,380,5.0,946411809
137,736,4.0,946411786
137,910,5.0,946411987
137,1009,4.0,946411809
137,1017,4.0,946411646
137,1077,3.0,946412547
137,1210,5.0,946411653
137,1259,5.0,946411610
137,1653,4.0,946412570
137,1784,3.0,946412072
137,1848,2.0,946412302
137,2858,3.0,946411180
137,3156,2.0,946412517
137,3169,4.0,946411129
138,356,4.0,1440378996
138,527,4.0,1440379092
138,1213,4.0,1440379097
138,3578,2.0,1440379156
138,8961,0.5,1440379805
138,68157,4.5,1440379255
138,80906,4.0,1440380773
138,86880,2.5,1440380767
138,103249,2.0,1440380794
138,115713,4.0,1440379062
138,134170,3.5,1440379307
139,1258,4.5,1066860569
139,1461,2.5,1066861049
139,1517,4.5,1066860555
139,1580,3.5,1066861243
139,1968,3.5,1066860861
139,2100,2.0,1066860669
139,2174,3.0,1066860559
139,3147,4.5,1066860820
139,4149,3.5,1066861079
140,342,0.5,1398068255
140,356,4.5,1398069548
140,4022,4.5,1398070519
140,4306,4.5,1398069816
140,5349,4.0,1398070498
140,6539,4.0,1398069800
141,480,4.0,944933847
141,1061,3.0,959003310
141,1210,3.0,949293748
141,2628,2.0,979428220
141,3753,4.0,979428134
141,4022,3.0,998014346
141,4033,4.0,998014346
141,4034,4.0,998014346
142,1196,1.0,997731406
142,1219,4.0,997731439
142,2012,3.0,997098179
142,3363,3.0,997097801
142,4238,3.0,997097753
142,4465,3.0,997097547
142,4679,3.0,999350539
142,4709,3.0,999350465
143,522,1.0,1149650329
143,778,4.5,1149651154
143,1188,4.0,1149652279
143,1304,4.0,1149647915
143,1380,3.0,1149648260
143,2011,3.0,1149647890
143,2329,4.5,1149651144
143,3019,3.0,1149650334
143,4011,5.0,1149651197
143,5225,4.5,1149650154
143,8784,4.5,1149649885
143,8970,5.0,1149650013
143,33166,4.5,1149651189
143,39414,5.0,1149649189
143,45499,3.5,1149649117
144,150,3.0,837455152
144,185,2.0,837455463
144,225,4.0,837455538
144,356,3.0,837455538
144,380,3.0,837455155
144,434,3.0,837455389
144,500,3.0,837455700
145,47,5.0,845421789
145,161,5.0,845421721
145,208,3.0,845421721
145,344,5.0,845421597
145,593,5.0,845421636
146,356,4.0,1256071022
146,364,5.0,1256071598
146,380,2.5,1256071313
146,592,4.0,1256071159
146,1196,4.0,1256071274
146,2006,2.5,1256070651
146,2302,3.5,1256070622
146,2478,3.5,1256070833
146,3105,3.5,1256070838
146,3247,3.0,1256070819
146,5378,3.0,1256071619
146,6874,3.0,1256071208
146,8961,4.5,1256071187
146,33493,3.5,1256071623
147,381,3.5,1405201272
147,3396,3.0,1405201208
147,3949,4.0,1405201615
147,4306,4.5,1405202645
147,8873,4.0,1405203154
148,185,3.0,1059604099
148,1028,5.0,1059505000
148,1172,5.0,1059680324
148,1234,4.0,1059604733
148,1261,3.0,1059531137
148,1580,4.0,1059603838
148,1610,5.0,1059507616
148,1625,4.0,1059604479
148,1653,4.0,1059603970
148,1676,3.5,1059604059
148,2053,2.5,1059604160
148,2184,4.5,1059604513
148,2571,4.5,1059603925
148,2797,4.5,1059504963
148,3176,3.5,1059604467
148,3911,4.5,1059604772
148,4878,4.0,1059604483
148,4896,4.0,1059531179
148,5944,3.5,1059530891
148,6502,4.5,1059505081
148,6561,4.5,1059507486
149,39,3.5,1436923278
149,293,4.5,1436922129
149,296,4.0,1436923208
149,586,3.0,1436923262
149,1089,4.0,1436923271
149,1103,3.5,1436924020
149,1270,3.0,1436919693
149,1274,3.5,1436923824
149,1527,4.0,1436923259
149,1994,3.5,1436923701
149,2541,3.5,1436923731
149,2959,4.0,1436920755
149,3979,0.5,1436923433
149,4014,3.0,1436922147
149,4816,4.0,1436923923
149,4878,4.0,1436922987
149,4973,3.5,1436920698
149,5481,1.0,1436923801
149,31658,4.0,1436921101
149,40815,4.0,1436920421
149,45722,3.0,1436920430
149,48780,3.5,1436920417
149,52281,3.5,1436924283
149,54503,3.0,1436923971
149,56152,4.5,1436921929
149,56949,3.0,1436924293
149,78499,4.0,1436921474
149,81834,4.0,1436920710
149,81847,4.5,1436920279
149,90866,2.0,1436921752
149,103249,3.5,1436921987
149,108190,4.0,1436921652
149,112552,1.5,1436919773
149,114180,3.5,1436920672
150,44,1.0,1114308273
150,196,1.5,1113907546
150,227,2.5,1114307190
150,231,3.0,1114306739
150,342,1.0,1113906795
150,344,3.5,1113907646
150,377,3.5,1114306710
150,508,2.5,1113907507
150,541,3.5,1114306799
150,648,3.5,1116308883
150,733,3.5,1113907841
150,780,4.0,1114306687
150,805,4.0,1114306038
150,1027,4.0,1114305648
150,1210,4.5,1113907413
150,1265,3.5,1114306439
150,1391,3.5,1114308253
150,1500,2.0,1130905926
150,1584,4.0,1113907464
150,1597,3.5,1113907173
150,1617,3.0,1114306474
150,1673,3.0,1113906862
150,1892,2.5,1114309121
150,2253,2.0,1114309083
150,2334,2.5,1140425276
150,2421,3.0,1140424614
150,2505,3.0,1114308297
150,2916,3.0,1113907447
150,2947,2.5,1114306272
150,2990,3.0,1114309060
150,2991,3.0,1114306459
150,3173,4.0,1140424887
150,3253,3.5,1114308255
150,3466,2.5,1114309258
150,3623,3.0,1113907405
150,3793,4.0,1114306145
150,3948,4.0,1114306278
150,4020,3.5,1114307255
150,4226,2.0,1113907418
150,4265,0.5,1114307260
150,4369,3.5,1114305764
150,4816,4.0,1114307100
150,5283,3.5,1130905875
150,5377,3.0,1114306442
150,5502,2.0,1130905878
150,5952,4.5,1113906770
150,7569,3.0,1114306250
150,7570,3.5,1114310030
150,8493,3.0,1114306172
150,8968,3.0,1140425194
150,34048,2.5,1140424802
151,19,3.0,847296838
151,32,5.0,847296863
151,208,4.0,847296716
151,231,4.0,847296653
151,432,2.0,847296918
151,440,3.0,847296891
151,457,5.0,847296624
151,588,3.0,847296624
152,1,3.5,1335947960
152,25,0.5,1335948417
152,32,5.0,1335947997
152,95,3.5,1335948357
152,135,1.5,1335899920
152,293,4.0,1335948387
152,586,2.5,1335948233
152,587,2.5,1335948190
152,733,2.5,1335948136
152,1019,3.5,1335899984
152,1206,3.5,1335948427
152,1240,3.5,1335948146
152,1263,3.5,1335900563
152,1476,2.0,1335900032
152,1527,3.5,1335948270
152,1580,4.0,1335948091
152,1635,0.5,1335900055
152,2028,5.0,1335948073
152,3148,2.5,1335899940
152,4011,3.0,1335901184
152,4226,4.0,1335901129
152,5989,3.0,1335900942
152,6942,3.5,1335901818
152,7022,2.0,1335901696
152,7323,4.0,1335949090
152,8798,4.0,1335902244
152,26614,3.5,1335947549
152,36517,3.5,1335901976
152,55820,4.0,1335900919
152,57669,3.0,1335901274
152,60069,4.0,1335900839
152,63082,4.0,1335900886
152,70286,3.5,1335901210
152,73321,4.0,1335948695
152,80463,3.5,1335947732
153,34,4.0,1046739068
153,224,3.0,1046739844
153,1210,4.0,1046739068
153,1777,5.0,1046739964
153,2336,5.0,1046740238
153,3825,3.0,1046739825
153,4973,5.0,1046740081
153,6093,5.0,1046740361
154,7,3.0,850917346
154,85,4.0,850917507
154,107,4.0,850917436
154,648,5.0,853249060
154,661,5.0,850917416
154,708,3.0,850917383
154,806,4.0,850917687
154,1060,5.0,853249301
154,1405,4.0,850917917
155,589,4.0,943350184
155,1200,5.0,943350140
155,1240,3.0,943350572
155,1396,3.0,943350366
155,2011,2.0,943350250
156,1722,0.5,1277429539
156,1747,4.5,1277429559
156,2395,4.0,1277429514
156,2858,5.0,1277430057
156,4262,4.5,1277430276
156,74458,4.5,1277429818
157,293,4.5,1291599434
157,344,1.0,1365940218
157,1210,3.5,1291598625
157,1214,4.0,1291654582
157,1222,4.0,1291599448
157,1270,4.0,1291598828
157,1590,3.5,1323617866
157,1676,2.5,1292893513
157,1923,2.0,1294526056
157,1961,3.5,1292893076
157,2167,2.5,1365941887
157,2355,3.0,1291599023
157,2383,2.0,1365941511
157,2470,2.5,1292451929
157,2710,3.5,1344510213
157,2985,3.0,1292451917
157,3793,3.5,1291598864
157,4036,3.0,1291598302
157,4306,3.0,1291598859
157,4545,3.0,1291598243
157,4718,2.5,1292451971
157,4973,4.0,1291598941
157,5146,4.0,1365939667
157,6016,4.0,1312671459
157,6874,3.5,1323617840
157,7254,4.0,1291665568
157,8117,4.0,1291599997
157,8370,4.0,1344509737
157,8665,3.5,1362938408
157,8950,4.5,1291599751
157,8961,3.0,1291598639
157,48394,4.0,1291599055
157,48516,4.0,1344510341
157,52328,3.0,1297193695
157,54503,3.5,1308343647
157,55765,3.5,1362937651
157,58295,3.5,1365891207
157,59315,3.0,1291598709
157,59369,4.0,1344509870
157,60074,2.0,1291598421
157,64614,4.5,1295749342
157,65514,4.5,1291644683
157,83349,1.5,1365942027
157,85414,3.5,1320684703
157,85510,0.5,1344510080
157,86377,4.0,1365892488
157,88129,4.0,1325812510
157,89864,4.0,1323993937
157,95510,2.5,1365941277
157,102125,3.5,1369334582
157,102445,4.0,1371067235
158,481,3.5,1231502746
158,2376,2.5,1231502861
159,50,4.5,1183519004
159,111,4.0,1183518995
159,260,5.0,1183518958
159,296,4.5,1183518896
159,500,2.0,1183519898
159,589,3.5,1183519818
159,1148,4.0,1183519019
159,1221,4.5,1183518783
159,1252,5.0,1183518725
159,1907,3.5,1183519710
159,1955,3.5,1183519234
159,2000,4.0,1183519353
159,2028,4.5,1183519880
159,2302,3.5,1183519734
159,2329,4.5,1183518667
159,3019,4.0,1183518568
159,3104,2.5,1183519617
159,3698,3.0,1183518491
159,3836,4.0,1183519171
159,4327,4.5,1183519506
159,5971,3.5,1183518857
159,8645,4.0,1183519558
159,27838,4.5,1183519581
159,30810,1.0,1183519374
159,36529,3.0,1183519455
160,457,5.0,974258079
160,587,5.0,974256809
160,597,5.0,974256628
160,1079,3.0,974257297
160,1092,4.0,974258307
160,1244,4.0,974258923
160,1393,5.0,974258587
160,1955,5.0,974258996
160,1958,5.0,974257391
160,2375,3.0,974257547
160,2469,2.0,974258881
160,2875,3.0,974258728
160,3111,5.0,974257888
160,3421,3.0,974259106
160,3584,4.0,974255599
161,32,3.0,837629562
161,39,3.0,837629544
161,48,3.0,837629866
161,153,3.0,837629381
161,224,3.0,837629820
161,261,3.0,837629733
161,315,3.0,837629586
161,380,4.0,837629354
161,485,3.0,837630094
161,539,3.0,837629615
161,589,5.0,837629544
161,648,3.0,837630094
162,6,3.0,852791965
162,36,3.0,852791965
162,141,5.0,852792058
162,707,3.0,852792246
163,1,3.0,1390767736
163,260,4.0,1390766833
163,344,1.5,1390767810
163,367,2.0,1390767129
163,586,3.5,1390776274
163,1221,5.0,1294084374
163,1370,1.5,1390776630
163,2028,4.0,1390767157
163,2412,0.5,1294063996
163,64034,4.5,1390768421
163,72378,0.5,1390767164
163,74688,2.5,1320602141
163,82202,2.5,1294064607
163,105844,4.0,1390766794
163,106489,4.0,1390767502
164,104,4.0,1180653733
164,231,2.0,1179531233
164,260,3.0,1179531305
164,480,3.0,1182620144
164,954,5.0,1182619887
164,1089,5.0,1178927475
164,1136,3.5,1179533887
164,1208,4.0,1182287518
164,4022,4.0,1179530376
164,4027,4.0,1179031032
164,4973,4.0,1182619921
164,5810,3.5,1178926870
164,5952,2.5,1179531309
164,7153,3.0,1178927037
164,26974,4.0,1182619873
164,43396,3.0,1182619927
164,45728,4.0,1182287395
165,3,2.5,1111981538
165,19,1.0,1111482570
165,22,3.5,1111479044
165,81,3.0,1111482441
165,181,1.0,1111482443
165,198,3.0,1111479127
165,280,3.5,1111982190
165,292,3.0,1111482854
165,296,3.5,1111480525
165,317,2.5,1111981484
165,322,4.5,1111609877
165,356,3.5,1111480611
165,377,3.0,1111480633
165,434,2.0,1111482554
165,470,3.0,1111612047
165,485,3.5,1111482300
165,502,1.5,1111479498
165,508,4.5,1111479855
165,527,4.0,1120068294
165,588,4.0,1111480626
165,592,4.0,1111480537
165,593,3.0,1111480609
165,671,3.5,1111482370
165,810,2.5,1111483539
165,1036,2.5,1111479916
165,1061,2.5,1111610189
165,1198,4.0,1111482627
165,1222,2.0,1111981603
165,1258,1.0,1111981565
165,1259,3.5,1111479987
165,1552,2.5,1111482228
165,1661,1.5,1111544643
165,1681,0.5,1111611428
165,1704,4.0,1111479936
165,1721,3.0,1111482007
165,1739,0.5,1111481183
165,1876,3.0,1111482039
165,1917,5.0,1111481969
165,2248,2.0,1111980163
165,2253,3.5,1111480641
165,2329,4.5,1111480370
165,2353,4.0,1111479079
165,2617,3.5,1111481985
165,2683,2.5,1111482027
165,2699,3.0,1111479011
165,2700,4.5,1111481861
165,2881,1.0,1111982102
165,3257,2.0,1111479356
165,3328,3.5,1111482407
165,3554,4.0,1112679158
165,3793,4.0,1111481856
165,3863,2.5,1111982128
165,3914,1.0,1111544796
165,3949,2.5,1111980153
165,4054,3.5,1111974579
165,4105,3.0,1111609926
165,4649,2.5,1111544905
165,4720,3.5,1111610250
165,4732,2.5,1111544926
165,4750,1.5,1111481174
165,4765,3.0,1111544922
165,4878,3.5,1111479322
165,5106,1.5,1111611419
165,5152,1.0,1111610214
165,5170,2.5,1111544956
165,5445,3.5,1111479887
165,5502,4.5,1111982312
165,5569,2.0,1111545007
165,5669,4.5,1111980113
165,6057,2.5,1111545061
165,6482,0.5,1111611916
165,6587,0.5,1111481156
165,6620,1.5,1111980536
165,6731,4.0,1111480034
165,6867,1.0,1111980432
165,8665,3.5,1111479979
165,8781,3.0,1111479704
165,8910,1.5,1111479442
165,8918,2.5,1111479446
165,8974,2.5,1112679141
165,9018,2.5,1112078957
166,147,4.5,1064888637
166,163,3.5,1064888606
166,1676,3.0,1064889007
166,1732,1.0,1064887367
166,1917,3.0,1064887265
166,2355,4.0,1064886953
166,3751,3.0,1064887383
166,5669,5.0,1064888495
166,5952,4.5,1064888405
166,6383,2.0,1064888685
167,480,5.0,954114978
167,1270,5.0,954114930
167,2640,3.0,954114998
167,3101,5.0,954051710
168,4,3.0,848879299
168,39,4.0,848866720
168,93,2.0,848879389
168,204,3.0,848879090
168,225,3.0,848866720
168,235,4.0,848866964
168,252,3.0,848879090
168,259,3.0,848879449
168,292,3.0,848866631
168,427,3.0,848879256
168,445,3.0,848879489
