156,48516,5,4.7
156,69122,4.5,4.8
157,1,3.5,3.6
157,10,3.5,3.2
157,12,2,2.7
157,32,4,3.8
157,208,2,2.9
157,293,4.5,3.8
157,316,3,3.3
157,466,2.5,3.2
157,586,3,3.2
157,924,3.5,3.8
157,1206,4,3.7
157,1240,4,3.7
157,1320,3.5,3.6
157,1391,2.5,3.2
157,1517,3.5,3.4
157,1653,4,3.5
157,1682,4,3.7
157,1991,3,3.6
157,2012,3.5,3
157,2167,2.5,3.1
157,2421,2.5,3.3
157,2571,4.5,3.8
157,2628,2.5,3
157,2762,4,3.7
157,2959,4.5,3.8
157,3113,1,2.9
157,3441,3,3.3
157,3527,3.5,3.5
157,4011,4,3.7
157,4306,3,3.6
157,4310,2.5,2.8
157,4545,3,3.4
157,4963,4,3.7
157,5254,2.5,3.3
157,5679,2.5,3.4
157,5690,3.5,3.8
157,6863,3.5,3.5
157,7360,4,3.4
157,7361,4,3.8
157,7438,2.5,3.7
157,8157,4,3.3
157,8360,3,3.3
157,34048,2,3.1
157,35836,3,3.7
157,36529,4,3.6
157,37731,4.5,3.7
157,52952,4,3.8
157,56367,4,3.7
157,60074,2,2.9
157,65642,4.5,3.6
157,66130,3.5,3.3
157,69481,3.5,3.7
157,79132,4.5,3.7
157,88140,2,3.5
157,89745,3,3.6
157,89904,4,3.4
157,93840,4,3.6
157,102125,3.5,3.3
158,481,3.5,2.3
158,3984,4,2.8
158,61323,3.5,3.5
159,34,2,3.7
159,231,1.5,3.4
159,260,5,3.8
159,265,4,3.7
159,318,5,3.9
159,329,2.5,3.2
159,377,3,3.4
159,434,0.5,2.9
159,597,3,3.2
159,745,3.5,3.8
159,912,5,3.8
159,923,5,3.9
159,1198,5,3.8
159,1213,4,3.9
159,1217,4,3.8
159,1221,4.5,3.9
159,1228,4,3.8
159,1267,4,3.9
159,2000,4,3.7
159,2329,4.5,3.8
159,2571,4,3.9
159,2762,3,3.8
159,3037,4,3.8
159,3070,3.5,3.5
159,3551,4,3.7
159,4973,4.5,3.9
159,4993,4.5,3.9
159,5060,4,3.7
159,8966,1.5,3.6
159,26294,3.5,0
159,36529,3,3.7
159,46578,4,3.7
159,48516,3.5,3.9
160,36,4,4
160,111,4,4.1
160,454,4,3.9
160,586,3,3.9
160,1244,4,4.1
160,1302,4,4.1
160,1380,4,4
160,1617,3,4.1
160,1704,5,4.1
160,1721,4,4.1
160,1923,4,3.9
160,1956,4,4.1
160,1961,5,4.2
160,2469,2,3.9
160,2520,4,4
160,2762,5,4
160,2858,3,4.1
160,2918,4,4
160,3068,5,4
160,3194,4,4.1
160,3249,5,4.1
160,3448,3,4.1
160,3591,4,4.2
160,3690,2,3.8
160,3791,4,4.1
161,32,3,3.8
161,36,4,3.5
161,39,3,3.5
161,62,4,3.6
161,95,4,3.5
161,163,4,3.5
161,165,3,3.5
161,224,3,3.4
161,252,4,3.4
161,293,3,3.9
161,315,3,3.4
161,316,3,3.5
161,317,3,3.4
161,318,5,3.9
161,339,3,3.5
161,344,4,3.3
161,368,5,3.6
161,442,3,3.4
161,474,4,3.8
161,485,3,3.3
161,500,4,3.5
161,509,4,3.5
161,539,3,3.5
161,590,3,3.6
162,6,3,3.5
162,17,4,3.9
162,64,3,3.3
162,118,3,3.2
162,637,3,3.2
162,707,3,3.2
162,780,3,3.4
162,788,3,3.8
162,1353,3,3.3
163,19,0.5,2.9
163,150,4.5,3.9
163,153,0.5,2.9
163,296,3,4
163,318,5,4.1
163,344,1.5,2.7
163,367,2,3.1
163,589,2,3.8
163,743,0.5,3
163,1210,4,3.8
163,1221,5,4
163,1721,3.5,3.4
163,1735,4.5,3
163,2404,0.5,2.9
163,3615,2,3.3
163,3793,3.5,3.5
163,4718,2.5,3.1
163,4963,4,3.9
163,6059,0.5,3.3
163,7153,3,3.6
163,8636,2.5,3.6
163,55247,3.5,3
163,60069,4,3.8
163,79132,2.5,3.8
164,1,3.5,3.8
164,223,4.5,3.7
164,609,2,3.5
164,788,2.5,3.6
164,904,3.5,4.1
164,913,4,4
164,954,5,4
164,1206,5,4.1
164,1688,3,3.7
164,1722,3.5,3.6
164,1732,3.5,4
164,1968,4,3.9
164,2947,4,3.8
164,3114,3.5,3.7
164,3253,3.5,3.8
164,4641,4.5,4.1
164,4878,5,4
164,4993,3,3.7
164,5418,4,3.6
164,5810,3.5,3.5
164,6377,3.5,3.6
164,8360,2.5,3.6
164,8636,3,3.6
164,33166,4,3.9
165,70,5,3
165,104,4,2.9
165,111,4,3.1
165,173,1.5,3
165,196,2,2.8
165,231,4,3
165,292,3,2.8
165,318,4,3
165,338,2,2.9
165,356,3.5,3.1
165,393,1,2.8
165,428,3,3.2
165,432,2,2.8
165,508,4.5,3
165,527,4,3.2
165,587,3,3
165,736,2.5,2.7
165,741,1,3.2
165,810,2.5,3.1
165,1092,2.5,3
165,1097,4,3.1
165,1198,4,3.2
165,1490,0.5,3.5
165,1580,2.5,2.8
165,1597,2.5,2.8
165,1645,2.5,2.9
165,1882,1,2.8
165,1972,3.5,3.1
165,2078,3,3
165,2115,3,3.2
165,2329,4.5,3.1
165,2353,4,2.8
165,2420,4.5,3.2
165,2541,5,2.8
165,2571,5,3.1
165,2580,4,3.1
165,2662,2,3.1
165,2692,3.5,3.2
165,2699,3,2.8
165,2706,3.5,2.9
165,2710,0.5,2.7
165,2716,3.5,3.2
165,2746,3,3.1
165,2762,5,3
165,2953,3.5,2.8
165,2997,3,3
165,3033,4,3.2
165,3081,2,2.9
165,3253,3.5,3
165,3257,2,2.9
165,3510,3,2.9
165,3823,1.5,3.1
165,3863,2.5,2.8
165,3897,3.5,3.1
165,4054,3.5,2.8
165,4369,2,3.1
165,4446,3.5,3.1
165,4533,4.5,2.8
165,4571,4,3.1
165,4649,2.5,3
165,4968,1.5,2.5
165,5094,1,2.7
165,5294,1.5,3.3
165,5387,1,3
165,5597,4,3.2
165,5609,0.5,2.8
165,5679,3.5,3.1
165,5959,4,3.3
165,6188,4,3.1
165,6333,3.5,3.2
165,6365,2,2.7
165,6867,1,3.3
165,6909,3,3.6
165,6947,1,2.8
165,7137,2.5,3.2
165,7143,5,2.9
165,7160,1.5,3.1
165,7360,4,2.9
165,7802,4,3.3
165,8360,4,3
165,8528,2,2.9
165,8533,2,3
165,8781,3,2.9
165,8783,1.5,2.8
165,8947,1,2.8
165,8957,4.5,3.2
165,27838,3,3.3
166,376,4,4
166,435,0.5,3.8
166,653,3,3.2
166,785,2,3.8
166,1242,5,4
166,2355,4,3.8
166,3404,3,3.8
166,3897,4.5,3.8
166,6287,3,3.5
167,480,5,4.2
167,1097,5,4.3
167,2053,4,4.3
167,2571,2,3.9
167,2640,3,4.2
167,2699,3,2.7
168,122,3,2.7
168,153,3,2.7
168,164,3,3.4
168,175,3,3.4
168,235,4,3.7
168,287,3,3.5
168,300,4,3.7
168,333,2,2.9
168,357,3,3.4
168,371,3,3.2
168,391,3,3
168,410,3,3.1
168,417,4,3.4
168,419,1,2.7
168,426,3,3
168,493,4,2.8
168,508,3,3.2
168,510,2,3.1
168,540,2,2.8
168,590,4,3.4
168,639,3,3.1
168,750,5,3.8
168,1036,5,4
168,1097,4,3.8
169,262,3.5,4.3
169,274,2,0
169,2571,5,4.2
169,2572,4,3.9
169,2762,4.5,4.2
169,4995,3.5,4.3
169,5103,4.5,4.3
169,33794,5,4.3
169,36525,3,4.1
169,37475,4.5,4.9
169,44191,5,4.4
169,44665,4.5,4.3
169,48774,5,4.1
169,48780,5,4.3
169,48982,4.5,4.4
169,49278,3.5,4
169,53123,3,4
169,54286,4,4.2
169,55290,4.5,4.3
169,56174,4.5,3.9
169,60069,3.5,4.3
170,29,2.5,2.3
170,2144,3,2.5
170,2355,2.5,2.3
170,2723,2.5,2.5
170,3174,3,2.9
171,110,5,4.4
171,1093,3,4.3
171,1213,5,4.3
171,1466,4,4.2
171,1500,4,4.5
171,1805,3,3.8
171,2268,4,4
171,2599,5,4.4
171,2699,4,4
171,2710,2,4.1
171,2881,3,4.1
172,34,3,3.8
172,107,5,3.7
172,457,4,3.8
172,527,4,3.8
172,588,3,3.4
172,663,5,4
173,112,4,3.7
173,736,4,3.8
173,745,5,4.2
173,762,3,3.8
173,1552,4,3.9
174,1094,2,3.3
174,5060,3.5,2.6
175,48,3,3.4
175,261,4,3.8
175,364,4,3.9
175,1197,4,4.1
175,1198,4,4
175,1211,5,3.8
175,1242,4,3.8
175,1260,4,3.9
175,1265,3,3.9
175,1291,4,3.9
175,1487,3,3.8
175,1527,4,4
175,1653,4,3.7
175,1784,4,3.9
175,2010,4,4
175,2089,4,3.4
175,2628,3,3.3
175,2791,4,3.9
175,2959,5,4.1
175,3350,4,3.6
175,4016,5,3.9
175,4306,4,3.9
175,4519,4,3.7
175,5103,4,3.8
175,5810,4,3.8
175,5812,5,3.7
175,5957,3,3.4
175,5991,3,3.6
176,48,3,2.8
176,344,2,2.7
176,588,3.5,3.1
176,596,0.5,3.2
176,1028,4,3.2
176,1246,3.5,3
176,1907,3.5,3.1
176,2115,3,3.2
176,2706,1.5,2.9
176,3054,1,2.8
176,3997,1,2.6
176,4306,3.5,3.1
176,4700,1,3
176,4816,0.5,3
176,5816,3,3.2
176,6283,3,3.2
176,6541,2,2.8
176,6874,3.5,3.3
176,7090,4.5,3.4
176,7099,4,3.3
176,7438,3.5,3.3
176,8360,3.5,3.2
176,8368,3.5,3
176,8622,3.5,3.2
176,8972,3,3.2
176,8983,4,3
176,33004,3.5,2.9
176,37830,4,3.1
176,38061,2.5,3.1
176,40815,3,3.1
176,44665,4,3.1
176,45447,3,3
176,45880,2,2.6
176,47610,4,3.2
176,47999,4,3.2
176,50068,5,3.2
176,53125,3.5,2.9
176,56152,3,2.8
176,60397,3.5,3
176,63082,4,3
176,66198,2.5,2.8
176,66203,2.5,3
176,66317,3,3.4
176,69757,3,3.3
176,73017,2.5,3.2
176,79132,4,3.2
176,80463,2.5,3.2
176,82202,2.5,3
176,82463,3,3.2
176,89745,3,3.2
176,94864,3,3.1
176,96737,3,3.2
177,107,3,3.8
177,172,4,3.5
177,225,3,3.7
177,256,3,3.8
177,288,3,3.9
177,316,4,3.8
177,327,3,3.8
177,332,4,3.9
177,338,4,3.8
177,349,4,4
177,376,4,3.8
177,377,4,4
177,405,2,3.6
177,480,5,4.1
177,497,5,4
177,504,3,4
177,541,5,4.4
177,546,3,3.7
177,547,1,3.7
177,588,4,3.9
177,593,5,4.4
177,608,5,4.5
177,628,5,4.2
177,662,5,3.7
177,736,4,3.7
177,741,4,4.3
177,882,3,3.7
177,1003,3,4.1
177,1047,4,4.1
177,1080,5,4.1
177,1129,3,3.8
177,1343,3,4
177,1391,4,3.7
177,1527,5,4
177,1598,5,3.8
177,1610,5,4.3
177,1645,5,3.8
177,1676,5,3.7
177,1748,3,4.3
177,1876,5,3.7
177,1968,5,4.3
177,2015,3,4
177,2046,4,4.2
177,2141,4,4
177,2148,5,4.3
177,2150,4,4.1
177,2273,5,4
178,318,5,3.4
178,356,3,3.4
178,555,3,3.4
178,608,4,3.5
178,920,4.5,3.5
178,1198,5,3.6
178,1228,5,3.6
178,1247,3.5,3.4
178,1259,5,3.5
178,1265,4,3.5
178,1282,4,3.6
178,1288,4.5,3.5
178,1682,4,3.4
178,1873,2.5,3.6
178,2997,5,3.4
178,3034,4,3.5
178,3168,3.5,3.5
178,3578,3,3.5
178,3629,3.5,3.5
178,3949,3.5,3.5
178,4034,2.5,3.4
178,7022,2.5,3.6
178,46578,3,3.4
178,52435,3,3.5
178,54503,4.5,3.4
178,77455,2,3.5
179,1270,3,4.1
179,3882,3,4.4
179,4447,3.5,4.2
179,8641,3.5,4.3
179,8665,2.5,3.9
179,8972,4,4.3
180,24,4,3.3
180,700,3,3
180,1240,4,4
180,2145,3,3.3
180,2699,2,3.4
180,2716,4,3.6
181,1089,5,4.6
181,2302,5,4.3
181,7438,5,4.6
182,2,5,3.8
182,5,4,3.7
182,9,3,3.8
182,21,3,3.7
182,48,3,3.6
182,141,4,3.7
182,150,5,3.7
182,169,3,3.8
182,208,4,3.7
182,237,3,3.7
182,313,4,4.2
182,316,3,3.9
182,339,5,4
182,342,3,3.6
182,350,4,3.8
182,356,5,3.8
182,380,4,3.8
182,383,4,3.9
182,440,4,3.6
182,455,3,3.7
182,494,5,3.9
182,500,5,3.8
182,546,3,3.6
182,553,3,3.8
182,590,5,3.9
182,594,5,3.9
182,637,4,3.7
182,647,5,3.7
182,687,3,4.1
182,830,5,3.8
182,1049,5,3.8
183,50,5,4.1
183,1046,5,4.1
183,1111,4,3.9
183,1199,4,4.3
183,1208,4,4.1
183,1247,3,4.2
183,1354,5,4
183,2692,5,4.1
183,3646,1,4.2
184,288,4,3.4
184,337,4,3.4
184,413,3,3
184,457,4,4.1
184,471,5,3.9
184,527,4,4.3
184,588,4,3.9
184,597,3,3.5
185,1,5,3.6
185,24,4,3.3
185,50,5,3.6
185,110,4,3.6
185,150,3,3.5
185,296,3,3.6
185,316,4,3.5
185,318,5,3.6
185,356,4,3.5
185,588,4,3.5
185,589,4,3.6
185,593,4,3.6
185,594,3,3.6
185,595,5,3.5
185,720,4,3.6
185,745,5,3.4
185,1037,3,3.5
185,1104,2,3.6
185,1148,5,3.6
185,1175,4,3.6
185,1193,5,3.6
185,1197,5,3.6
185,1223,4,3.5
185,1242,4,3.6
185,1265,3,3.6
185,1320,3,3.5
185,1580,4,3.5
185,1590,2,3.7
185,1690,3,3.5
185,1702,3,3.4
185,2011,4,3.5
185,2033,3,3.4
185,2085,2,3.6
185,2089,4,3.6
185,2090,4,3.5
185,2091,3,3.6
185,2094,3,3.4
185,2396,4,3.6
185,2495,4,3.6
185,2571,5,3.7
185,2599,3,3.7
185,2622,3,3.6
185,2657,5,3.5
185,2716,3,3.6
185,2858,5,3.7
185,2997,4,3.5
185,3000,5,3.6
185,3489,3,3.4
185,3556,4,3.4
185,3911,4,3.7
185,4016,3,3.7
185,4446,4,3.5
185,4993,5,3.5
186,555,4,4
186,836,1.5,4
186,2605,2,4.1
186,4306,4,4.3
186,4639,1.5,4.4
186,6539,2,3.8
186,6934,4.5,3.8
186,7361,3,4.2
186,58559,3,4.4
186,72998,5,4
187,104,4,3.7
187,147,4,4
187,162,4,3.6
187,272,2,3.8
187,296,4.5,3.9
187,317,4,3.7
187,318,5,4
187,344,3,3.6
187,500,3.5,3.6
187,551,4,3.6
187,575,2.5,3.9
187,609,3.5,3.9
187,705,2.5,3.9
187,1027,4,3.7
187,1032,3.5,3.7
187,1047,3,3.8
187,1059,3.5,3.8
187,1060,4,3.9
187,1285,4.5,3.9
187,1517,3.5,3.8
187,1682,4.5,3.9
187,1732,5,3.8
187,1884,4,3.9
187,1917,3.5,3.5
187,2000,2.5,3.8
187,2136,2.5,3.7
187,2321,4,3.8
187,2329,5,3.9
187,2356,4,3.9
187,2580,4,3.7
187,2683,3.5,3.8
187,2997,2.5,3.8
187,3186,4,3.8
187,3258,4,3.7
187,3408,4,3.8
187,3707,3,3.8
187,4308,2.5,3.7
187,4734,4.5,3.7
187,5065,4,3.7
187,5379,4,4
187,5459,3,3.6
187,5481,2.5,3.6
187,5505,4.5,3.9
187,5669,5,3.9
187,5991,3.5,3.9
187,6040,2.5,3.5
187,6155,4.5,3.6
187,6323,4,3.8
187,6502,3,3.7
187,6711,3.5,3.8
187,6934,0.5,3.6
187,6987,3,3.7
187,7038,3.5,3.8
187,7147,3.5,3.8
187,7254,4.5,3.8
187,7444,4,3.8
187,7451,5,3.7
187,8622,4,3.8
187,8636,3.5,3.7
187,8784,5,3.8
187,8981,5,3.8
187,26133,2.5,3.6
187,27020,3.5,4
187,27674,3.5,4.1
187,34162,5,3.7
187,41566,3.5,3.7
187,45728,5,3.7
187,48385,4,3.7
187,51540,4.5,3.8
187,53318,4.5,3.8
187,53519,3.5,3.7
187,55280,3,3.8
187,59418,5,3.7
188,24,4,3.3
188,110,5,3.8
188,150,5,3.8
188,165,2,3.6
188,208,2,3.5
188,288,4,3.6
188,357,4,3.7
188,374,3,3.4
188,420,3,3.4
188,435,3,3.5
188,519,3,3.4
188,575,3,3.8
188,592,3,3.4
188,594,5,3.8
188,653,3,3.4
188,780,3,3.5
188,801,3,3.5
188,802,4,3.5
188,1009,3,3.4
188,1025,3,3.6
188,1029,5,3.7
188,1033,3,3.7
189,253,2,2.7
189,434,3,2.5
189,608,5,3.2
189,673,1,2.4
189,737,1,2.2
189,1028,1,2.7
189,1374,1,2.7
189,1623,3,2.4
189,2167,5,2.5
189,2318,5,3
189,2340,1,2.5
189,2490,3,2.5
189,2502,5,2.7
189,2541,2,2.4
189,2720,1,2.1
189,2762,5,3
189,2840,3,2.8
189,2861,1,2.5
189,2959,3,3
189,3081,4,2.4
189,3113,2,2.3
189,3146,1,2.1
189,3147,2,2.5
189,3175,2,2.6
189,3273,3,2.3
189,3448,3,2.8
189,3623,3,2.3
189,3706,5,2.9
189,3717,2,2.3
189,3761,4,3.9
189,3771,1,2.9
189,3802,2,2.1
189,3809,3,2.4
189,3836,3,2.8
189,3844,2,2.8
189,3869,3,2.5
190,2070,4,4.4
190,2395,4,4.1
190,2502,4,4
190,2600,3,3.6
190,2607,4,4.3
190,2622,4,4
190,2629,3,4.1
190,2630,4,4.2
190,2686,5,4
190,2690,4,4.1
190,2712,5,4.1
190,2724,3,3.9
190,2734,3,3.7
190,2770,3,3.9
190,2908,5,4.1
190,2976,5,3.8
190,2997,5,4.1
190,3051,2,3.9
190,3408,4,4.3
191,47,3,3.8
191,208,3,2.3
191,292,2,2.8
191,349,3,3.7
191,380,3,2.9
192,19,3,3
192,47,3,3.7
192,158,3,3.1
192,349,4,3.5
192,455,3,3.3
192,586,5,3.5
192,592,3,3.7
193,1,4,4
193,277,4,4.4
193,527,5,4.1
193,858,5,4.1
193,1188,4,3.9
193,1196,3,4
193,1240,4,4
193,1270,4,4
193,1693,5,4.4
193,1747,4,4.2
193,2109,4,4.2
193,2294,4,4.5
193,2396,4,4.2
193,2539,5,4.4
193,2791,4,4.2
193,2858,4,4
193,3418,5,4.4
193,3552,5,4.5
194,160,3,3.1
194,165,4,3.4
194,225,4,3.1
194,317,3,3.3
194,349,4,3.4
194,377,3,3.4
194,380,4,3.5
194,592,4,3.3
195,34,4,3.1
195,39,3,2.9
195,281,3,3.1
195,471,3,3.3
195,527,4,3.3
195,589,3,3.1
195,597,3,2.8
195,899,3,3.3
195,916,2,3
195,930,4,3.2
195,942,5,3.1
195,943,3,3.2
195,952,2,2.8
195,1036,1,3.2
195,1073,3,3.3
195,1103,3,3.3
195,1201,3,3.2
195,1210,5,3.2
195,1220,5,3
195,1222,4,3.4
195,1231,3,3.1
195,1234,4,3.2
195,1252,5,3.4
195,1262,4,3.1
195,1263,3,3.3
195,1339,4,2.5
195,1393,3,3.1
195,1394,4,3.3
195,1517,4,2.5
195,1831,1,2.4
195,1918,1,2.6
195,1961,5,3.1
195,2000,1,3
195,2064,4,3.2
195,2105,3,2.9
195,2109,3,3.1
195,2174,2,3.1
195,2315,1,3
195,2353,3,2.7
195,2407,3,2.8
195,2502,3,3
195,2524,3,2.9
195,2529,4,3.1
195,2530,3,3
195,2617,3,2.5
195,2640,2,3
195,2710,1,2.6
195,2746,3,2.9
195,2763,2,3
195,2788,3,3.1
195,2857,3,3.1
195,2858,4,3.2
195,2863,3,2.9
195,2870,3,2.8
195,2872,4,2.9
195,2987,4,3.2
195,2989,3,2.8
195,3062,4,3.3
195,3095,4,3.2
195,3098,3,2.8
195,3100,3,3
195,3135,3,3.1
195,3169,2,2.8
195,3175,4,2.9
195,3194,3,3.1
195,3201,3,3.1
195,3255,2,2.9
195,3334,4,3.2
195,3341,4,3.1
195,3361,3,3.1
195,3398,2,3
195,3406,3,3.2
195,3421,4,3
195,3424,1,3.2
195,3435,5,3.2
195,3516,3,3
195,3519,3,3.3
195,3638,3,2.9
195,3668,3,3.1
195,3671,5,2.9
195,3698,2,2.4
195,3701,2,2.9
195,3717,1,2.3
195,3751,3,2.9
195,3754,3,2.7
195,3760,3,2.8
195,3763,3,2.7
195,3868,4,3.1
195,3893,3,2.6
195,3972,2,3.2
195,3979,1,2.4
195,3986,2,2.4
195,3987,3,2.9
195,3994,2,3
195,3998,2,2.5
195,4037,4,3.2
195,4041,2,2.9
196,261,4,3.8
196,454,4,3.7
196,2889,4,4.1
196,2912,3,3.8
196,3004,4,3.8
196,3113,3,3.7
196,3324,2,3.7
196,3408,5,3.6
196,3512,4,3.7
196,3537,3,3.7
196,3552,4,3.6
196,3620,2,3.9
196,3624,5,3.7
196,3697,3,3.6
196,3706,3,3.8
197,260,5,3.9
197,367,3,4.2
197,589,5,3.9
197,674,3,4.1
197,924,4,4.2
197,1196,5,4.2
197,1702,5,4.2
197,2011,4,3.9
197,2640,4,4.1
197,3638,5,4.2
197,3877,4,4
198,1089,2,4.1
198,1208,5,4.1
198,1221,5,3.9
198,1259,5,4
198,1266,3.5,4.1
198,1273,2,3.7
198,1732,4.5,4.2
198,1747,2,3.6
198,2064,5,4.1
198,2973,0.5,4
198,3210,5,3.9
198,4226,4,4
198,5812,3,4
198,5876,5,4
198,5995,2,4.1
198,6296,3,3.7
199,6,4.5,3.8
199,12,4,3.6
199,25,4,3.8
199,32,3.5,3.7
199,173,4,3.6
199,208,3.5,3.5
199,356,4.5,3.8
199,673,3.5,3.7
199,1215,4.5,3.8
199,1240,4,3.8
199,1356,3,3.8
199,1544,3,3.6
199,1590,4.5,3.8
199,1682,4,3.8
199,1882,3,3.6
199,1982,3,3.8
199,2011,4,3.7
199,2019,4,3.9
199,2571,5,3.8
199,2664,4.5,3.9
199,2916,4,3.8
199,3578,4,3.9
199,3986,2.5,3.7
199,4011,4,3.8
199,4370,3.5,3.6
199,4553,3.5,3.9
199,4735,2.5,3.7
199,5445,3.5,3.8
199,5502,4,3.7
199,6350,2.5,3.9
199,6537,3.5,3.5
199,6870,3.5,3.9
199,7099,2.5,3.9
199,7649,2.5,4
199,8371,3,3.6
199,8644,2.5,3.6
199,8874,4,3.8
199,27728,4.5,4.2
199,34162,3.5,3.8
199,34319,3.5,3.6
199,44761,2.5,3.8
199,48780,4,3.8
199,52606,4,3.8
199,53129,4,3.9
199,53953,3.5,3.7
199,54997,4,3.9
199,55232,2.5,3.7
199,56174,3.5,3.6
199,56801,2.5,3.6
199,57368,3.5,3.6
199,58998,4,3.8
199,60069,1.5,3.9
199,60756,3.5,3.9
199,64957,3.5,3.7
199,69526,3.5,3.7
199,72998,3,3.8
199,73321,3.5,3.8
199,74458,4,3.8
199,81562,4,3.8
199,81932,4,3.9
199,85131,3.5,3.6
199,86142,4,3.9
199,86377,4,3.9
199,91630,3.5,3.8
200,145,4.5,3.4
200,296,4,3.5
200,356,4,3.5
200,1092,4,3.3
200,1097,3,3.5
200,1222,4.5,3.6
200,1380,2.5,3.3
200,1584,2,3.2
200,1682,5,3.3
200,1801,1.5,3
200,1954,4,3.3
200,2353,4,3.2
200,2471,4,3.3
200,2671,3,3.2
200,2687,1.5,3.2
200,2959,4,3.5
200,3147,3,3.4
200,3717,3,3.1
200,4018,2,3.3
200,4052,3,3.2
200,4310,2,3.1
200,4344,3.5,3
200,4489,2.5,3.3
200,5809,1,3.5
200,6059,3.5,3.3
200,6281,4.5,3.3
200,6378,4,3.3
200,6550,2.5,3
200,7293,3,3.2
200,8376,2.5,3.2
200,8529,3.5,3.1
200,27821,3.5,3.2
200,33004,4.5,3.3
200,45517,3.5,3.2
200,45720,3,3.2
200,50872,4.5,3.5
200,54286,4.5,3.5
200,54995,4,3.5
200,56367,4,3.4
200,57528,1.5,3.4
200,58047,3.5,3.2
200,64969,3.5,3.2
200,68954,4,3.5
200,69644,4,3.2
200,78637,3.5,3
200,79091,3,3.1
200,79132,3.5,3.5
200,81847,4.5,3.2
200,87522,4.5,4.2
200,95510,4,3.2
200,101142,3.5,3.2
200,103810,2.5,3.3
200,106916,4.5,3.4
200,129354,4,3.6
201,1,5,4.1
201,47,5,4.3
201,150,5,4.2
201,296,5,4.3
201,416,4,4.1
201,480,5,4
201,589,4,4.3
201,592,4,4.3
201,780,4,4
201,1136,5,4.3
201,1148,5,4.2
201,1196,5,4.1
201,1917,4,4
201,2599,4,4.1
201,2690,3,4.2
201,2699,3,3.8
201,3114,4,4
201,3275,4,4.2
201,7153,5,4.2
201,8368,5,4
201,8636,4,4.2
201,8665,4,4.2
201,8781,4,4.1
201,8861,4,3.8
201,8870,4,4.2
202,1270,5,4
202,1333,4,4
202,1998,3,4
202,2011,4,3.7
202,2474,4,4.2
202,2530,4,3.8
202,2683,3,4
202,2748,2,3.7
202,3101,4,4.1
202,3285,4,3.4
202,4566,2,3.5
203,858,5,4.3
203,934,2.5,4
203,2116,5,4.1
203,2688,4.5,3.5
203,4226,4.5,4.2
203,58559,5,4
204,1234,3.5,3.6
204,6954,5,3.4
204,8751,5,3.9
204,8754,5,3.9
205,110,3,3.7
205,480,4.5,3.6
205,1214,2,3.6
205,2571,2.5,3.7
205,2916,4.5,3.4
205,4993,4,3.6
205,5971,4.5,3.7
205,31685,3.5,3.3
205,32031,3,3.6
205,37386,3.5,3.3
205,37857,5,3.8
205,39446,0.5,3.4
205,40278,1.5,3.6
205,40339,2,3.3
205,43928,1.5,3.2
205,48780,4.5,3.6
205,48877,0.5,3.5
205,50872,5,3.7
205,53121,3,3.2
205,55232,3.5,3.1
205,55768,3.5,3.6
205,56171,4,3.7
205,57640,3.5,3.5
205,62081,3,3.8
205,62999,2,3.4
205,71379,0.5,3.9
205,71535,2.5,3.6
205,76093,4,3.7
205,81834,4,3.8
205,106489,4,3.8
205,111362,3,3.6
205,112852,4,3.7
205,115617,4.5,3.6
205,117529,3.5,3.7
205,118696,4,3.5
205,119145,5,3.7
206,1124,4,3.3
206,1196,5,3.6
206,1197,4,3.8
206,1321,3,3.5
206,1957,4,3.7
206,1994,3,3.4
206,2005,3,3.4
206,2033,3,3.3
207,333,3,3.8
207,779,0.5,3.2
207,1223,4,3.9
207,1287,0.5,4.2
207,2058,0.5,3.7
207,2085,0.5,3.7
207,3256,3,3.8
207,67734,3,4.1
207,69757,0.5,3.7
208,356,4.5,4
208,1089,4,4
208,1259,4.5,3.9
208,1732,4,4.1
208,2060,3.5,4
208,2858,5,4
208,2959,4,4
208,3484,3,4
208,69757,4,4.2
209,435,2,2.2
209,466,3,2.5
209,543,3,2.7
209,802,3,2.5
209,1233,4,2.6
209,1625,4,3.3
209,2395,2,3.1
209,2699,3,3.1
210,317,2.5,2.6
210,350,3.5,2.9
210,442,2.5,2.6
210,628,4,3
210,1291,2.5,2.9
210,1307,2.5,3
210,1968,3.5,3
210,6365,4.5,2.8
211,82,5,4.2
211,94,3,4.3
211,314,5,4.5
211,588,4,4.4
211,630,4,4.8
211,647,4,4.4
211,733,4,4.1
211,778,4,4.5
211,780,4,4.3
211,781,5,4.6
211,805,4,4.3
211,832,4,4.3
211,1041,5,4.5
211,1391,2,4.3
211,1407,3,4.3
211,1584,5,4.4
212,5,2.5,3
212,10,3.5,3
212,16,4,3.3
212,17,3.5,3.3
212,32,3.5,3.4
212,34,3,3.1
212,47,3.5,3.4
212,95,3.5,3
212,110,5,3.4
212,163,2.5,3.2
212,172,2,2.9
212,173,1.5,2.8
212,180,3.5,3
212,224,3,3.1
212,266,4,3.2
212,300,2.5,3.3
212,318,4.5,3.4
212,339,3.5,3.1
212,372,3,3.1
212,435,1.5,2.9
212,491,3,2.9
212,551,4,3.2
212,552,2.5,3
212,590,2,3.3
212,592,3,3.1
212,593,4,3.4
212,596,3,3.3
212,778,5,3.4
212,805,3.5,3.2
212,914,3,3.1
212,920,3.5,3.2
212,923,3.5,3.4
212,1012,2,3.2
212,1025,3,3.2
