80,45,4,3.5
80,100,2,2.8
80,610,3,3.6
80,778,5,4
80,800,5,4
81,318,3,3.8
81,668,5,3.2
81,903,4,4.6
81,1176,4,3.8
81,1219,4,4.4
81,1232,4.5,3.9
81,2673,4.5,5
81,3578,3.5,3.4
81,4437,4,4.2
81,4878,2,3.7
81,5105,3,4
81,6301,2.5,3.2
81,6643,4,4.4
81,7979,4.5,3.8
81,8014,3.5,3.6
81,8533,2.5,3.9
81,8638,5,3.3
81,65130,4,3.5
81,71108,4,4.5
82,10,3,3.2
82,435,3,3
82,457,3,4
83,101,3.5,4.5
83,904,4.5,4.4
83,908,4.5,4.4
83,2700,4.5,3.4
83,3044,4,4
83,3114,4,4
83,3950,3.5,3.8
83,4322,4.5,3.4
83,5103,4,4.3
83,5135,4.5,3.6
83,5152,5,3.3
83,5445,0.5,4.2
83,6863,4.5,3.7
84,2571,5,3.5
84,56174,3,2.9
84,59315,3.5,4.5
85,21,4,2.4
85,23,3,3.2
85,203,3,4.2
85,317,4,3
85,329,5,3.2
85,356,4,4
85,405,3,2.2
85,437,3,2.7
85,546,1,2.1
85,590,3,3.8
85,594,2,4
85,688,1,2.6
86,41,4,4
86,47,5,3.4
86,58,4,4.6
86,68,4,3.2
86,72,4,3
86,85,4,4.4
86,105,3,3.2
86,110,3,3.6
86,172,3,2.4
86,180,3,3.7
86,213,4,4
86,246,3,4
86,287,3,3.2
86,306,5,4.2
86,468,3,3.4
86,482,4,2.5
86,535,5,4
86,551,4,3.6
86,593,5,4.4
86,596,4,3.6
86,597,3,3.2
86,708,3,3.2
86,783,3,3.6
87,728,5,3.3
87,780,3,3.8
87,786,3,3.2
87,1210,3,4.5
88,163,3,2.8
88,454,2.5,3
88,457,2.5,3.6
88,500,2.5,3.8
88,551,4.5,3.6
88,552,2,2.7
88,592,3,3.1
88,780,3.5,3
88,802,1,3.6
88,1073,3,4
88,1080,3.5,3.8
88,1196,3.5,3.4
88,1394,3.5,3.6
88,1784,3.5,3.8
88,2671,4,3.1
88,2692,4.5,4.1
88,3147,4,3.9
88,3418,3.5,4.1
88,3435,3.5,3.8
88,5952,3.5,4.3
88,5991,3,3.9
88,6539,4,2.9
88,6807,4,4.1
88,7153,3.5,4
88,40819,4.5,4
88,63876,4.5,3.3
88,66198,3,2.2
88,69844,4,4.4
89,303,4,3.6
89,2571,5,4
89,3114,4.5,2.6
89,4896,5,4.3
89,7153,5,3.8
89,7438,5,3.3
89,8528,5,4
90,661,3,4
90,837,4,3.6
90,986,4,3.7
90,1554,4,2.8
91,231,4.5,3.2
91,527,5,4.5
91,1265,5,4.1
91,2335,3,3.9
91,2571,5,4.1
91,4973,4.5,2.6
91,5952,5,4.3
91,8531,3,2.8
91,54503,4,3.9
91,79132,5,4.8
91,103810,5,2.5
91,106487,3,3.3
91,109374,5,3.9
91,112852,5,4.2
92,6,3,3.4
92,110,5,4.4
92,163,5,3
92,316,1,2.4
92,317,2,2.8
92,349,3,3.2
92,435,3,3.4
92,500,3,3.2
92,532,3,3.1
92,551,3,3.6
93,21,5,2.7
93,208,3,2.3
93,457,4,4
93,508,4,3.9
93,529,4,3.6
93,1610,4,4.1
93,2115,3.5,3.9
93,2302,4,3.3
93,44195,4,4.1
93,60069,3.5,3.6
94,69,3,4.1
94,161,3.5,3.8
94,208,2,3.3
94,356,5,3.8
94,780,2,2.9
94,1193,3.5,4.4
94,1580,3,3.4
94,2028,5,3.3
94,2423,4,4.2
94,2628,1,3
94,2706,3.5,3.2
94,3578,5,3.8
94,3753,4,3.1
94,5445,2.5,4.6
94,6378,1,3.5
94,7254,2,3.5
94,7438,2,3.3
94,33660,4.5,3.4
94,45722,2.5,4.4
94,51662,4,3.6
94,60069,5,4.1
94,64622,3.5,3.2
94,69481,3.5,4.5
95,16,5,3.9
95,260,5,3.8
95,593,5,4.2
95,1198,5,3.7
95,1214,5,3.6
95,1909,4,2.7
95,2160,3,2.9
95,2428,4,3
95,2485,4,3
95,2541,4,2.8
95,2672,3,2.6
95,2789,3,2.2
95,2888,3,1.6
95,3016,4,3.6
95,3255,4,3.2
95,3578,5,3.2
95,3793,5,2.8
95,4105,5,3.9
95,4865,4,3.8
95,4949,2,2
95,5222,4,3.5
96,527,3.5,4
96,608,4,4.1
96,922,5,3.9
96,951,5,4.1
96,1235,4,3.9
96,1285,4,4.3
96,7831,4,3
96,8128,4.5,2.8
96,25868,4,3.5
97,480,2.5,3.1
97,858,3,4.8
97,899,4.5,3.3
97,1193,2.5,4
97,1200,2,3.7
97,1207,3.5,4.6
97,1721,0.5,2.9
97,8949,3,3.6
97,34437,3,3.6
97,44555,4.5,3.5
97,46976,4.5,3.2
97,91529,1,3.9
98,357,3.5,3.5
98,724,5,2.8
98,1198,5,3.6
98,1967,4,3.8
98,2144,5,3.4
98,4246,5,3.5
98,6155,3.5,3.1
98,8360,5,3
98,8533,5,3.9
98,55280,3.5,4
98,88163,5,4.2
98,106487,2,2.9
99,28,3,4
99,318,5,3.8
99,367,3,3
99,900,3,4.6
99,908,4,4.2
99,953,5,4.1
99,1035,3,3.9
99,1084,4,4
99,1589,3,3.6
99,1591,1,3
99,1617,5,3.2
99,1619,5,3.3
99,1748,4,3
99,2028,4,3.3
99,2080,4,4.1
99,2094,2,2.8
99,2132,2,5
99,2966,2,4
99,3174,2,3.8
99,4014,4,3.9
99,4641,5,2.9
100,1,4,4.4
100,52,3,3.6
100,95,3,3.4
100,745,4,4.9
100,802,4,4
101,520,2.5,3.6
101,1214,3.5,3.4
101,2571,4.5,3.3
101,2699,3,2.8
101,3527,3.5,3.6
101,56921,4,3.8
101,58559,5,4.8
102,25,4,3.2
102,34,4,4
102,37,1,3
102,47,4,4
102,58,4,4.2
102,162,5,4.4
102,247,5,3.8
102,541,4,3.8
102,551,4,3.5
102,581,4,4
102,599,5,4
102,780,2,2.6
102,802,3,3.4
102,909,4,4
102,955,4,4.2
102,968,5,3.8
102,1010,4,2.9
102,1089,4,4.2
102,1094,4,3.8
102,1095,4,4
102,1096,4,3.6
102,1125,5,2.2
102,1148,4,4.3
102,1175,5,3.8
102,1188,3,3
102,1193,4,4.4
102,1197,5,4
102,1208,5,4.2
102,1219,5,4.6
102,1222,5,4.1
102,1233,5,4.6
102,1240,4,4.2
102,1252,5,4.6
102,1267,5,4
102,1284,5,4.7
102,1287,4,4.7
102,1289,4,4
102,1296,4,4.2
102,1393,2,3.4
102,1516,4,4
102,1719,4,4.8
102,1955,4,3.6
102,1962,3,3.8
102,1987,4,2
102,1997,5,4.2
102,2010,4,4.3
102,2019,4,4.8
102,2097,4,3.8
102,2109,4,4.3
102,2121,2,2.8
102,2160,5,4.1
102,2240,1,3
102,2362,4,2.3
102,2395,4,4.4
102,2397,3,4
102,2455,3,2.8
102,2548,1,1.2
102,2664,5,3.7
102,2852,4,3.6
102,2859,3,4.2
102,2902,2,2.5
102,2968,4,2.5
102,3019,4,3.3
102,3061,4,3.7
102,3129,4,4.2
102,3147,2,4
102,3169,3,3.2
102,3251,3,4.4
102,3264,4,2.6
102,3342,3,4.8
102,3358,4,3.8
102,3362,5,3.8
102,3421,3,4
102,3424,5,3.4
102,3435,5,4.4
102,3451,5,4.2
102,3461,4,3
102,3468,4,4.2
102,3521,4,4.2
102,3538,3,4.3
102,3543,4,3.6
102,3550,5,3
102,3565,3,4.2
102,3668,4,3.4
103,29,5,3.9
103,1199,4,4
103,1214,5,3.4
103,1385,1.5,2.9
103,2021,1.5,3.6
103,3175,4,3.2
103,3793,4,3.1
103,4848,5,3.2
103,6333,4,3.7
103,6790,4,3.5
103,8019,4.5,3.5
104,318,5,4.5
104,733,4.5,3.6
104,6365,3.5,4
104,58559,4.5,4.8
104,68358,4,3.7
104,74458,4.5,4.1
104,84844,4,4
104,106489,4,3.8
104,129354,3.5,3.5
105,47,4,3.8
105,290,2.5,4.3
105,832,3,3.4
105,1120,4,3.5
105,1175,4,3.8
105,1233,5,4
105,1305,4,4.1
105,1391,3.5,2.3
105,1392,3,3.5
105,1395,3.5,3.2
105,1499,2,2.2
105,1552,3,3.1
105,1617,5,3.5
105,1682,3.5,3.4
105,1961,4,4.3
105,2000,3.5,4
105,2001,3,3.9
105,2011,2.5,3.2
105,2115,3.5,3.6
105,2126,3,2.3
105,2291,4,3.8
105,2396,3,3.2
105,2699,3,2.8
105,2710,2.5,2.6
105,2793,2,2.6
105,2919,4,3.4
105,3168,3.5,3.7
105,3210,3,4.1
105,3489,2.5,4.3
105,3499,4,3.8
105,3686,3,3.1
105,3809,4,2.4
105,4056,4,3.4
105,4203,2,2.2
105,4239,4,2.9
105,4572,3,3
105,4837,3.5,1
105,4878,3,3.6
105,4896,3,4
105,4963,3,3.9
105,5377,4,3.3
105,5388,4,3.6
105,5418,4,4.1
105,5747,3.5,3.8
105,5878,3.5,4
105,6502,3.5,3.6
106,837,5,3.6
106,1992,4,1.5
106,2145,3.5,3.4
106,3210,4,3.7
106,8641,4,3.7
107,2805,2,3.4
107,2959,4.5,3.9
108,329,5,3.4
108,590,3,3.8
110,16,4,3.7
110,79,1,3.2
110,227,4,4
110,253,3,3
110,256,4,3.4
110,276,4,3
110,367,4,2.6
110,539,5,3.2
111,150,4,3.8
111,539,3,2.6
111,597,3,2.6
111,783,1.5,3.6
111,932,5,4
111,1088,3.5,3.9
111,1104,3,3.6
111,1210,4,4
111,1220,4.5,2.9
111,1231,4,3.7
111,1541,3.5,3.2
111,1544,1.5,2.9
111,1617,4,3.4
111,1639,4,3.4
111,1653,3.5,4.1
111,1863,3,2.3
111,1912,3.5,3.7
111,1917,2.5,2.4
111,1921,2.5,4.6
111,1943,3.5,3.3
111,1961,3.5,4
111,1968,4,3.7
111,2081,2.5,4.3
111,2657,4.5,3
111,2692,5,4.1
111,2959,5,3.2
111,3476,4.5,3.9
111,3893,3,2.1
111,3911,3.5,3.2
111,4299,3.5,3.5
111,4321,3.5,3.6
111,4816,4,3.4
111,5438,3.5,2.5
111,5829,3,3
111,6480,4.5,3.2
112,18,3,4
112,708,5,3.4
113,5,5,3
114,208,4,3.4
114,253,3,3.8
115,784,2.5,3.4
117,1347,0.5,2.9
117,8638,4,3.3
117,8949,4,3.6
117,30707,5,3.6
118,329,4,3.5
118,457,5,4
118,1019,4,3.8
118,1617,5,3
118,2064,5,4.6
118,2278,4,3.9
118,2804,5,3.7
118,2871,5,3.9
118,3147,4,4
118,3204,4,3.8
118,3769,4,3
118,3812,4,2.9
119,1,2,2.8
119,151,3,4.2
119,253,2,3.5
119,364,3,3.4
119,457,3,4
119,492,4,3.5
119,527,5,4.4
119,735,4,4.2
119,919,5,3.7
119,922,4,4.4
119,943,4,4.2
119,969,5,4.6
119,1028,3,4.2
119,1097,4,3.2
119,1127,2,3.4
119,1179,3,3
119,1192,2,5
119,1208,5,4.2
119,1272,5,4.2
119,1275,4,2.8
119,1374,3,3.8
119,1378,3,3.8
119,1394,5,3.2
119,1556,1,1.7
119,1562,1,3
119,1597,4,3.6
119,1603,2,2.1
119,1702,3,2.9
119,1762,3,3
119,1827,2,4.3
119,1894,2,3
119,2167,3,3
119,2174,5,3.5
119,2268,4,3.5
119,2278,4,4
119,2338,2,3.2
119,2425,3,3.8
119,2498,3,2
119,2542,3,4.6
119,2590,3,3.7
119,2707,3,3.8
119,2872,3,3.8
119,2987,4,3.7
119,3037,5,3.7
119,3108,5,3.2
119,3159,3,3.3
119,3175,3,3.3
119,3438,2,2.4
119,3701,3,3.4
119,3702,4,3.5
120,50,4,4.2
120,377,3,3.3
120,380,3.5,3
120,1198,3.5,4.3
120,1240,4.5,3.8
120,1302,3.5,3.8
120,1343,3.5,3.8
120,1476,2.5,3.4
120,1573,3.5,3.7
120,1625,4,4.1
120,1923,4,3.5
120,4306,2.5,3.8
120,5049,3.5,3.4
120,5349,4,2.9
121,186,3,2.8
121,198,5,3.2
121,364,4,3.6
121,435,3,3.2
121,588,4,3.2
122,300,3,4.2
122,316,4,3.6
122,349,3,3.6
122,527,3,3.6
122,595,3,2.8
123,407,5,2.6
123,2428,5,3
123,4228,5,3
124,1961,3.5,4
124,2959,5,2.8
124,6323,3,3.7
124,6874,2,3.9
124,7438,2,3.6
124,30707,3,3.6
124,41569,4,3.6
125,208,0.5,3.3
125,293,4.5,3.7
125,296,5,4.4
125,356,5,3.6
125,474,5,3.8
125,919,4.5,3.2
125,1036,4.5,3.1
125,1097,4.5,3.6
125,1304,4.5,3.9
125,1608,4,3.6
125,1673,4.5,4.1
125,2571,4,3.8
125,2628,0.5,3.6
125,2683,4,2.5
125,2804,4,3.7
125,3175,5,3
125,4023,4,3.5
125,5502,5,3
125,6863,3,3.6
125,8360,3.5,3.5
125,46723,5,3.3
125,48516,5,4.1
125,56367,4.5,3.8
125,61323,5,3.9
126,153,4,2.2
126,160,3,2.2
126,208,3,3
126,367,4,3.4
126,410,4,2.6
126,471,5,4.4
126,531,3,3.1
126,539,4,2.8
126,594,3,3.4
127,380,4,3
128,2,4,3.3
128,313,4,2
128,317,5,3.8
128,362,5,3.5
128,588,5,3.8
128,788,4,3.4
128,1031,5,3.6
128,1380,5,3.8
128,2006,3,3.4
128,2078,5,3.7
128,2081,5,4.3
128,2279,3,3.3
128,2424,5,2.6
128,2485,5,3
128,2581,3,3.3
128,2806,4,2.4
128,3081,4,3.4
128,3408,5,4.2
128,3578,5,3.7
128,3709,1,3.5
128,3993,4,3
128,4148,3,3
128,4246,3,3.3
128,4372,3,3.1
128,4951,4,2.3
128,5010,1,2.8
128,5151,5,3.3
128,5159,5,3.2
128,5266,4,3.3
128,5388,3,3.4
129,3623,4,3.5
130,1,3,3.6
130,235,0.5,3.6
130,246,4,3.4
130,303,3.5,2.9
130,457,4,3.9
130,475,3.5,4.2
130,497,4,4
130,1023,4,4.2
130,1042,3.5,3.1
130,1080,0.5,3.6
130,1377,1,3.1
130,1391,2.5,2.9
130,1500,4,3.5
130,1625,1.5,3.9
130,1682,3,3.8
130,2005,4,4.2
130,2078,3.5,3.8
130,2294,3,2.7
130,2324,4.5,4.3
130,2890,4,2.9
130,2916,3.5,3.4
130,2942,2,3.5
130,3034,4,3.3
130,3060,4,4.3
130,3087,3.5,3.5
130,3755,3.5,3
130,4886,3,2.9
130,5299,3,3.6
130,7153,5,4.4
130,8961,4,4.2
131,307,5,4
131,356,5,4
131,2028,5,3.3
131,2324,5,3.8
131,3408,5,3.8
131,3967,5,4.4
132,593,3.5,4.1
132,2028,2.5,3.3
132,2174,4,2.9
132,5971,5,4.1
132,27904,3.5,3.5
132,46578,5,4.2
133,47,2.5,2.5
133,593,0.5,4.3
133,745,0.5,4.8
133,1270,2.5,3
133,36535,1,3.6
133,40629,3,3.1
133,48082,3,3.5
133,64614,2,4.3
133,82459,0.5,3.8
133,86880,0.5,3
133,100383,1.5,4.2
134,329,4,2.9
134,364,3,3.7
134,736,4.5,2.6
134,1073,5,4.3
134,1198,5,4
134,1200,5,4.7
134,1208,3,3.6
134,1374,4,3.9
134,1584,3.5,4
134,1676,4,3.5
134,2115,5,3.4
134,2144,4.5,3.1
134,2160,4,3.5
134,2628,4,3
134,3095,3,3.6
134,3101,4,3.5
134,3671,4.5,3.3
134,3977,3,3.1
134,4011,4,3.9
134,4833,4.5,3.8
134,4886,3,3.1
134,5782,5,4
134,6383,3,2
134,6807,5,3.8
134,49272,4.5,3.2
134,55820,4,3.9
134,59387,4.5,4.3
134,66934,2,4.2
134,71057,4,3.3
134,76251,4,4
135,65,1,2.5
135,135,1,3.9
135,849,1,3
136,364,4.5,3.8
136,1196,4,4.3
136,1210,3.5,4.3
136,3552,3,2.5
137,260,5,4.3
137,296,5,3.7
137,380,5,3
137,736,4,3
137,898,4,4.5
137,1009,4,3.7
137,1617,4,3.8
137,2009,5,3.3
137,2054,2,2.9
137,3032,4,3.4
138,2959,4,4.1
138,6377,1,3.8
138,6539,2.5,3.6
138,48516,4.5,4.5
138,77658,4.5,4.4
138,103249,2,2.7
138,115713,4,3.8
138,116797,4,4.3
139,1097,4.5,3.4
139,1461,2.5,2.6
139,2791,2,3.8
139,2804,5,4
139,3471,4,3.2
139,4226,4.5,3.4
139,4290,3,3
139,4995,4,4.1
139,5349,3.5,2.9
139,6796,5,4.1
140,5,4.5,3.4
140,364,4,3.5
140,2470,4,2.6
140,4963,4.5,4
140,31658,4,3.9
140,103801,2.5,2.5
141,648,3,3.1
141,2881,3,2.8
141,3513,2,3.2
141,4310,4,3.9
142,2971,3,4.2
142,4291,1,3
142,4686,1,2
142,4720,3,3.6
143,1089,4.5,4.4
143,1245,1.5,3.3
143,1380,3,3.7
143,1449,1.5,4
143,3949,3.5,3.9
143,5669,4.5,3.7
143,6711,4.5,3.6
144,39,3,2.8
144,288,3,3.4
145,10,5,3.6
145,110,4,3.8
145,208,3,3.8
145,231,5,2.6
145,410,4,2.8
145,500,5,3.4
146,524,3.5,3.9
146,543,3,3.3
146,1210,4,4
146,1302,4,3.8
146,2028,4.5,3.6
146,2716,4,3.3
146,4226,4.5,3.4
147,111,5,4.1
147,296,5,4.3
147,1665,3.5,3.3
147,2542,5,4.8
148,588,4,2.9
148,1172,5,3.9
148,1732,4,4.1
148,2174,4,2.2
148,3476,4.5,3.9
148,3481,5,3.7
148,3977,3,2.3
148,4848,2,3.2
148,6269,5,4.2
148,6440,4,4.1
148,6502,4.5,3.7
149,337,3.5,3.2
149,610,1,3.6
149,1265,4,4.5
149,2997,3.5,4.3
149,5971,3.5,4.1
149,6593,3,2.8
149,8874,3.5,4.1
149,38061,4,4.2
149,42418,5,3.3
149,46976,3.5,2.6
149,55247,4,3.8
149,61071,3,4
149,80463,4,4.2
150,165,3.5,3
150,172,1,2.3
150,349,4,3.4
150,380,4,3.1
150,500,1.5,4
150,508,2.5,3.6
150,736,4,3.5
150,1302,4,3.8
150,1391,3.5,2.2
150,1393,3.5,4.4
150,1527,4,3.1
150,1552,3.5,3.7
150,1573,4,3.2
150,1597,3.5,3.8
150,1831,2.5,3
150,1923,3,3.4
150,1961,3,4.1
150,2011,4,3
150,2353,4,3.8
150,2422,3.5,3.3
150,2505,3,1.8
150,2959,3.5,3
150,3052,2,3.6
150,3254,3.5,3.4
150,3256,4,3.3
150,3316,2.5,2.4
150,3477,3,4
150,4023,2.5,3.7
150,4040,2,2.3
150,4814,3.5,3.6
150,4878,4,3.9
150,4980,3,2.8
150,5081,2.5,4
150,5418,4.5,4
150,6294,3,2.8
150,6333,3,4.2
150,6502,4,3.7
150,8368,2,3.9
150,8972,4,4.1
151,2,4,3.8
151,32,5,4.2
151,47,5,3.2
151,296,5,3.6
151,349,4,3.6
151,356,5,4.4
151,432,2,2.6
151,592,3,3.6
152,253,2,3.6
152,316,4,3.7
152,318,4,4.7
152,541,4.5,3.8
152,924,4,3.8
152,3481,2.5,3.9
152,4239,2,3.1
152,5010,3.5,3
152,5349,2,2.1
152,8961,3.5,3.9
152,46578,4,2.9
152,48774,3,3.8
152,54997,4,3.7
152,56367,4,3.9
152,63082,4,3.9
152,68954,4.5,4.4
152,73321,4,3.7
153,546,1,1.7
153,920,5,3.9
153,1277,4,4
153,2571,4,2.9
153,2762,5,4.8
153,4367,4,3.2
154,62,3,3.6
154,107,4,3
155,750,3,3.7
155,965,4,3.4
155,1197,4,3.7
155,1396,3,4
156,2770,1.5,3.8
156,69122,4.5,3.8
156,77561,0.5,3.7
157,47,3.5,4.2
157,50,4,4.1
157,296,4,3.8
157,370,2.5,3.2
157,586,3,2.9
157,1196,3.5,4.1
157,1291,3.5,4.2
157,1923,2,3.6
157,5418,3.5,3.7
157,5679,2.5,3.3
157,6539,3,3
157,8950,4.5,3.3
157,30745,3.5,3.8
157,33794,4,3.9
157,34405,3.5,3
157,47491,4.5,2
157,51255,3,3.7
157,71106,3.5,3.8
157,74458,3.5,4
157,89745,3,3.9
157,89904,4,3.8
157,91529,4,3.6
157,93838,4,4.1
158,327,2,2.6
158,2643,2,2.1
158,61323,3.5,4.2
159,76,3,3.5
159,150,3.5,4
159,367,1.5,2.7
159,592,3,2.4
159,597,3,2.8
159,908,4,4.1
159,1197,4.5,4.3
159,1254,4,4.2
159,2571,4,3.5
159,3070,3.5,4.3
159,3104,2.5,4.2
159,5299,4,3.7
159,6016,3.5,4.6
160,527,3,3.6
160,2431,4,3.9
160,2875,3,3.2
160,3111,5,4.2
160,3178,4,4.1
160,3362,5,3
160,3448,3,3.8
160,3688,3,2.5
160,3844,5,3
161,17,5,3.6
161,185,4,3
161,225,4,3
161,293,3,3.4
161,349,3,3.8
161,368,5,3.8
161,442,3,3
161,515,3,3.8
162,376,4,3.6
162,650,3,3.2
162,852,3,3.1
163,648,3,3.3
163,858,5,4.4
164,1,3.5,3.8
164,364,4,3.5
164,609,2,3
164,1210,2.5,3.9
164,1240,2.5,3.3
164,2858,4,3.8
164,4993,3,3.8
164,8464,4,2.9
165,538,3.5,3.4
165,587,3,3.2
165,593,3,4.4
165,648,3.5,3.5
165,1198,4,4
165,1377,4,3.1
165,1485,4,3.5
165,1573,3.5,3.7
165,1597,2.5,3.6
165,1625,3,3.9
165,1721,3,3.5
165,1747,1,3.2
165,2018,3,2.1
165,2231,3,4.6
165,2253,3.5,2.9
165,2278,1,3.7
165,2462,3,1.5
165,2490,0.5,3.1
165,2686,4.5,3.8
165,3081,2,3.6
165,3300,1.5,3.5
165,3481,3,3.5
165,3823,1.5,4.5
165,4066,3.5,3.5
165,4446,3.5,2.7
165,4532,2.5,0.5
165,4623,2.5,3.9
165,4630,5,1
165,4750,1.5,1.5
165,5106,1.5,2.4
165,5418,2,3.7
165,6323,4,3.5
165,6378,1.5,3.4
165,6620,1.5,3.9
165,7090,3.5,3.6
165,8528,2,4
165,8529,3.5,3.3
165,8807,3.5,4
165,8865,1.5,3
165,8984,1,3.8
165,31696,2.5,3.1
166,1917,3,3.3
166,1968,4,3.5
166,2096,4,2.9
166,3489,4,4.6
166,5445,4.5,3.9
166,6287,3,3.2
167,1214,4,3.6
167,2571,2,3.1
168,145,3,3
168,227,2,3.6
168,260,5,4.1
168,380,3,2.4
168,384,3,3.3
168,514,3,3.2
168,569,3,2.2
168,593,5,4
168,1136,4,3.8
169,2762,4.5,5
169,36525,3,2.9
169,42732,2,4.5
169,45499,5,3.5
169,54286,4,4.3
169,64957,3.5,4
171,111,5,4.1
171,1198,5,3.2
171,1466,4,3.6
171,2395,5,3.7
171,2599,5,4.1
171,2881,3,2.8
172,480,3,3.4
172,590,3,4.2
173,260,5,4.4
173,780,4,3.8
173,1367,4,2.7
173,1591,3,3
174,48,4.5,3
174,168,4,3.1
174,543,3,3.3
175,95,4,3.2
175,107,4,2.8
175,199,4,3
175,595,4,3.3
175,647,3,4.1
175,1197,4,3.7
175,1210,5,4.2
175,1562,2,2.7
175,1653,4,3.9
175,1784,4,3.5
175,2089,4,3.8
175,2125,4,3.9
175,2918,4,3.7
175,3114,4,3.7
175,3350,4,3.8
175,3977,2,2.4
175,4016,5,3.4
175,4896,4,4.6
175,5349,4,3
175,5810,4,3.1
175,5943,4,1.9
176,1210,5,4.4
176,1380,3,4.3
176,1760,0.5,2.3
176,1923,1,3.2
176,1947,2.5,4
176,3988,2,2.9
176,4308,4,4.2
176,4700,1,3.6
176,5064,2.5,4.2
176,5218,3,2.8
176,5618,4,4.1
176,5952,5,3.9
176,6350,4,4.4
176,8622,3.5,3.8
176,26776,4,3.7
176,44665,4,4.3
176,50068,5,4.1
176,56949,2.5,3.7
176,69275,1.5,3
176,81591,4,4.1
176,96079,3,4
176,101864,3.5,3.2
176,103253,3,3.3
177,170,4,3.3
177,173,3,2.6
177,256,3,3.2
177,332,4,3.2
177,338,4,3.4
177,474,5,4
177,512,4,3
177,589,4,4.2
177,780,5,3.6
177,849,3,3
177,891,3,2.4
177,1089,5,3.8
177,1092,5,3.7
177,1129,3,3.1
177,1372,5,3.4
177,1479,5,3
177,1488,2,2.8
177,1499,1,2.6
177,1515,4,3.5
177,1610,5,3.9
177,1717,5,2.9
177,1923,4,3.5
177,2000,5,4.1
177,2053,3,2.1
178,260,5,4.7
178,778,4.5,3.9
178,1258,3,4.2
178,1704,3.5,4.6
178,1968,5,4.1
178,2959,4.5,4.1
178,3089,2.5,4.4
178,3629,3.5,3.7
178,3949,3.5,3.8
178,7022,2.5,4.1
178,34405,3.5,3.7
178,44195,4,3.9
179,1,5,3.8
179,1197,5,4.2
179,7451,4.5,3.3
179,64957,5,3.7
179,80693,4,3.5
180,223,3,4
180,1073,5,4.4
180,2987,4,3
181,380,5,3.2
181,1089,5,4
181,1213,5,4.2
182,5,4,3.4
182,60,4,3.2
182,168,5,3
182,236,3,3.2
182,270,5,2.8
182,313,4,2
182,339,5,3.4
182,357,3,2.8
182,688,4,2.6
182,733,5,4.2
183,32,5,3.3
183,50,5,4.2
183,1247,3,4.5
184,161,3,3.8
184,180,3,3.7
184,280,4,4.4
184,296,5,4
184,415,2,2.8
184,597,3,2.4
185,29,5,4.1
185,50,5,3.5
185,589,4,3.3
185,596,3,3.6
185,653,4,2.8
185,788,2,3.4
185,1073,4,3.1
185,1265,3,4.1
185,1278,5,3.6
185,1320,3,2.9
185,1702,3,3.5
185,2078,3,4
185,2128,2,4
185,2253,5,2.9
185,2355,5,3
185,3095,3,4.2
185,4275,2,2.7
185,4941,2,2.9
186,31,3,3.2
186,4306,4,3.5
186,68237,4.5,4.2
187,296,4.5,3.1
187,410,4,2.8
187,448,3,3.6
187,705,2.5,4
187,926,4,4.4
187,1006,3.5,2.8
187,1208,3,3.8
187,1673,5,3.9
187,1997,4,3.2
187,2081,4.5,4.2
187,2084,3.5,3.2
187,2316,4,2.4
187,2502,4,3.9
187,2997,2.5,4.4
187,3253,4,3.6
187,3258,4,3.1
187,3273,3,2.1
187,3535,3.5,2.5
187,3556,3,3.3
187,3707,3,2.8
187,3916,4,4.6
187,4447,4,2.9
187,5991,3.5,3.7
187,6188,4.5,3.7
187,6377,4,3.9
187,6890,3,3.3
187,7317,3.5,3.5
187,8636,3.5,3.4
187,26133,2.5,3.5
187,27020,3.5,3.5
187,39446,1.5,3.1
187,43919,2,1.5
187,60037,2.5,2.3
188,2,4,3.4
188,34,4,3.4
188,62,3,3.8
188,150,5,3.8
188,217,4,2.4
188,277,3,2.7
188,296,5,3.4
188,410,3,2.8
188,420,3,2.6
188,454,3,3.2
188,519,3,2.8
188,590,4,4.2
188,592,3,3.6
188,1022,4,2.8
189,913,3,4.5
189,1216,2,3.2
189,1244,5,3.5
189,1623,3,2.1
189,2336,3,2.5
189,2490,3,3.1
189,2688,3,2.7
189,2710,4,1.6
189,2840,3,3
189,3081,4,3.4
189,3148,4,2.9
189,3203,4,4.4
189,3408,1,3.8
189,3476,5,3.9
189,3863,5,3
190,43,4,4
190,2294,3,2.4
190,2585,4,3.3
190,2607,4,3.8
190,2692,5,4.1
190,2770,3,3.8
190,2861,3,2.8
190,3160,5,4
192,2,4,3.8
192,34,5,3
192,44,3,2.5
192,48,3,2.8
192,181,2,2
192,364,5,3.4
193,277,4,3.2
193,2145,4,3.4
193,2997,5,4
194,457,3,4.2
194,480,3,4
194,587,3,4
194,597,3,3
195,104,1,3.4
195,150,3,3.5
195,258,2,2.8
195,303,2,3.6
195,349,3,3.8
195,722,4,4
195,724,2,2.6
195,788,1,3.2
195,924,5,3.8
195,1136,3,3.4
195,1210,5,3.7
195,1214,5,3.8
195,1220,5,3.4
195,1222,4,3.3
195,1230,4,4.2
195,1253,4,3.4
195,1256,3,3.6
195,1267,3,3.8
195,1282,5,3.5
195,1293,4,3.8
195,1372,2,3
195,1938,4,4
195,1946,3,4.2
195,1953,3,4
195,2004,1,2.9
195,2109,3,3.2
195,2110,2,3.6
195,2135,3,2.8
195,2174,2,2.7
195,2315,1,3.4
195,2353,3,3.8
195,2423,2,4.2
