152,367,4.0,1335948107
152,1097,2.5,1335948126
152,1500,3.5,1335949082
152,2028,5.0,1335948073
152,2683,2.0,1335948728
152,2706,3.5,1335948421
152,2944,3.0,1335899937
152,4002,1.0,1335899914
152,4011,3.0,1335901184
152,4848,3.5,1335947708
152,4896,4.0,1335947815
152,4993,4.0,1335901299
152,7254,3.5,1335902217
152,44195,3.0,1335900898
153,306,5.0,1046740081
153,3825,3.0,1046739825
154,107,4.0,850917436
155,2028,5.0,943350749
155,2739,3.0,943350749
156,802,4.5,1277429489
156,1722,0.5,1277429539
156,69122,4.5,1277429880
156,70286,4.0,1277429869
157,12,2.0,1291598164
157,160,3.0,1293113893
157,1527,3.5,1292893137
157,1961,3.5,1292893076
157,4367,2.0,1344510529
157,5690,3.5,1291600250
157,6377,3.5,1291598862
157,42632,4.0,1325041713
157,51662,3.5,1292893170
157,61160,2.5,1323617992
157,65514,4.5,1291644683
157,68358,4.0,1291599112
157,70286,4.5,1295749347
159,296,4.5,1183518896
159,318,5.0,1183518940
159,344,2.0,1183519845
159,745,3.5,1183519013
159,908,4.0,1183518868
159,933,4.5,1183518534
159,1207,4.0,1183518995
159,5060,4.0,1183519490
159,6807,3.5,1183519665
159,6874,4.0,1183519198
159,8873,3.5,1183519681
159,27838,4.5,1183519581
160,350,4.0,974258113
160,1393,5.0,974258587
160,2245,4.0,974257871
160,3178,4.0,974256628
161,252,4.0,837629692
161,277,3.0,837629896
161,339,3.0,837629446
161,357,5.0,837629692
161,457,5.0,837629427
161,509,4.0,837629733
163,1221,5.0,1294084374
163,56174,1.5,1294158761
163,97938,4.0,1390775823
164,104,4.0,1180653733
164,1073,4.0,1182387701
164,1207,4.0,1179031702
164,1923,3.5,1179530384
164,4447,3.0,1178926889
164,33166,4.0,1182387710
165,1,2.5,1111482682
165,22,3.5,1111479044
165,62,3.5,1111981437
165,112,2.0,1111981621
165,588,4.0,1111480626
165,592,4.0,1111480537
165,1258,1.0,1111981565
165,1682,3.0,1111482297
165,2716,3.5,1111981451
165,3148,3.5,1111482598
165,3973,0.5,1111611914
165,3996,5.0,1111481866
165,4446,3.5,1111482418
165,5679,3.5,1111609738
165,5955,5.0,1111479949
165,6063,4.5,1111479742
165,6909,3.0,1111912447
165,7387,1.5,1111480042
165,8367,2.0,1112095574
165,8861,0.5,1111479388
165,31696,2.5,1111479578
166,608,3.0,1064888510
166,1246,4.5,1064889089
166,4886,4.5,1064889159
167,2081,4.0,954115144
168,153,3.0,848866602
168,227,2.0,848879167
168,505,2.0,848879570
168,509,3.0,848866757
168,597,3.0,848866683
169,262,3.5,1234228429
169,1197,4.0,1234228105
169,47099,5.0,1234228254
171,1747,3.0,950556329
171,2301,4.0,950556329
171,2599,5.0,950556705
171,2734,4.0,950556821
171,2770,4.0,950556652
172,107,5.0,843291455
172,586,4.0,843290786
173,100,4.0,876821498
174,370,3.5,1109621206
175,3996,3.0,1052836544
175,5103,4.0,1052836151
175,5952,5.0,1052836265
176,1198,3.0,1340720756
176,1527,4.0,1340715371
176,1682,3.0,1340715465
176,1721,2.0,1341000961
176,2628,4.0,1340914514
176,5072,0.5,1340713734
176,5971,4.0,1340717474
176,8970,3.5,1345915332
176,33493,3.5,1340916558
176,46976,4.0,1340748088
176,74458,4.0,1340913552
176,91500,2.0,1340917043
177,292,4.0,907380820
177,349,4.0,907380710
177,405,2.0,907380203
177,480,5.0,907379910
177,504,3.0,907380321
177,861,4.0,907380745
177,1080,5.0,907516215
177,1235,5.0,907515785
177,1240,5.0,907380504
177,1370,5.0,907380918
177,1373,3.0,907380567
177,1459,1.0,907380918
177,1590,1.0,907380246
177,1603,2.0,907380246
177,1717,5.0,907380849
177,1909,5.0,907380000
177,2054,3.0,907380567
178,551,3.5,1437428256
178,2000,3.5,1437428222
178,4878,2.5,1437424604
178,55442,3.0,1437422958
178,61323,4.0,1437428340
178,112552,4.5,1437422861
179,6539,5.0,1436670114
179,81591,5.0,1436670309
180,2502,2.0,945446804
180,2581,4.0,945446804
180,2699,2.0,945446708
182,3,4.0,845745032
182,292,4.0,845743824
182,508,3.0,845744250
182,546,3.0,845745077
182,852,4.0,845745991
183,1193,4.0,983096713
183,3994,3.0,983096541
184,1,5.0,833524830
184,161,3.0,833524819
184,334,2.0,833525355
185,110,4.0,1003523170
185,1278,5.0,1003524407
185,1688,3.0,1003523404
185,2085,2.0,1003523380
185,2324,5.0,1003524170
185,2565,3.0,1019787180
185,2858,5.0,1003524311
185,3751,5.0,1003523268
185,4321,3.0,1003524743
186,5618,4.5,1295459618
186,72998,5.0,1295459318
187,367,3.5,1228072720
187,593,4.0,1228072631
187,1885,2.5,1241225070
187,2080,2.5,1233458858
187,2084,3.5,1237164292
187,3608,0.5,1233459107
187,6436,4.5,1233447527
187,7444,4.0,1237162920
187,7451,5.0,1237162301
187,44191,5.0,1230361545
188,24,4.0,841064046
188,60,4.0,841064073
188,262,3.0,841064705
188,480,4.0,841063586
188,653,3.0,841064171
188,1017,3.0,841065032
189,541,5.0,968092650
189,1354,2.0,968094946
189,2722,3.0,968092913
189,3316,3.0,968094657
190,43,4.0,975695042
190,785,5.0,975694561
190,2629,3.0,975694648
190,2724,3.0,975695150
191,480,3.0,839925631
191,593,4.0,839925563
192,318,5.0,843633747
192,457,4.0,843633696
192,595,5.0,843633696
193,277,4.0,971215478
193,337,5.0,971217205
193,2997,5.0,971216097
194,196,3.0,848098500
194,500,3.0,848098339
195,457,4.0,975417105
195,905,5.0,976288064
195,953,4.0,977755092
195,1129,1.0,975417321
195,1201,3.0,975416922
195,1234,4.0,976288108
195,1259,2.0,976288779
195,1293,4.0,977743659
195,1380,3.0,978700656
195,1552,2.0,975418810
195,2001,1.0,975417350
195,2291,2.0,977756127
195,2312,3.0,977755569
195,2313,3.0,977755058
195,2406,1.0,975417247
195,2568,1.0,977724492
195,2918,1.0,976289027
195,2941,3.0,978700625
195,3107,3.0,975418706
195,3705,1.0,975419431
195,3871,5.0,977750746
195,3977,1.0,975418973
195,3987,3.0,978700170
196,261,4.0,959223783
196,454,4.0,959223784
196,2076,4.0,959223689
196,3685,4.0,959223406
196,3699,5.0,959223469
197,356,3.0,975428956
197,1240,5.0,975429292
197,2105,5.0,975429167
198,2858,5.0,1068822860
198,3160,5.0,1068823138
198,3543,4.5,1068823063
198,4306,4.0,1068822156
199,589,5.0,1240236360
199,1127,4.0,1214915966
199,1270,4.5,1214669158
199,1590,4.5,1214913804
199,1704,4.5,1309733045
199,2329,3.0,1246110925
199,2542,4.0,1309697035
199,2664,4.5,1398939259
199,3986,2.5,1214653104
199,4995,4.0,1309744312
199,6807,4.5,1214654854
199,6874,3.5,1215032354
199,8665,4.0,1309734946
199,31410,4.0,1214912887
199,44761,2.5,1230436250
199,48774,3.5,1228344915
199,68237,3.5,1265915291
199,69844,3.5,1400971273
199,74532,3.5,1272841758
199,76210,3.0,1310045181
199,81229,3.5,1310044387
199,84187,4.0,1302396566
199,84615,3.0,1317045017
199,88163,3.5,1398939852
199,97921,4.0,1398939843
200,293,4.5,1437933335
200,296,4.0,1437934292
200,364,3.0,1438020001
200,588,1.5,1438020304
200,1645,4.5,1437933047
200,1682,5.0,1437933004
200,2011,4.5,1437933259
200,2321,4.0,1437934826
200,2959,4.0,1438019521
200,4306,4.5,1437933791
200,4995,4.5,1437933666
200,6539,4.5,1437933467
200,8665,4.5,1437933321
200,48780,4.5,1437933057
201,50,5.0,1110421811
201,349,4.0,1110498219
201,1653,4.0,1110498253
201,2690,3.0,1110498433
201,2699,3.0,1110498308
201,2716,4.0,1110498366
201,3498,4.0,1110498376
201,7153,5.0,1110421590
201,8961,5.0,1110421389
202,1196,4.0,1046144150
202,1333,4.0,1046145918
202,1953,4.0,1046144406
202,3004,3.0,1046145766
202,4327,4.0,1046144205
202,5055,5.0,1046146342
203,1245,4.0,1226321604
203,1252,4.0,1226321446
204,16,4.0,1096531183
205,50,5.0,1442136794
205,1223,1.0,1442137206
205,1527,4.0,1442887259
205,33679,4.0,1442152224
205,37386,3.5,1442152387
205,48516,3.0,1442146184
205,54997,5.0,1442152255
205,60126,3.0,1442152441
205,68157,3.5,1442148329
205,88125,4.0,1442148527
205,111362,3.0,1442886996
205,112852,4.0,1442148661
206,1892,3.0,900783691
206,1994,3.0,900784209
207,3256,3.0,1258439933
207,69122,4.0,1258440896
208,296,4.5,1402191953
208,2959,4.0,1402191626
208,94959,3.0,1407896565
208,97921,5.0,1425253426
209,543,3.0,1265780091
210,34,2.5,1070591483
211,17,4.0,1460811260
211,94,3.0,1460811622
211,1041,5.0,1460811663
211,1617,4.0,1460811820
212,95,3.5,1218403885
212,151,3.0,1218955011
212,260,4.0,1218403651
212,551,4.0,1218404110
212,673,2.5,1253930188
212,750,3.5,1218399346
212,1203,3.5,1218955696
212,1206,3.5,1218399293
212,1370,2.5,1218954862
212,1407,2.0,1227938069
212,1784,2.5,1218403271
212,1918,2.5,1218408312
212,1955,2.5,1228788452
212,2028,4.0,1218399778
212,2641,2.5,1253930414
212,2890,3.0,1218408077
212,2915,3.0,1218955438
212,5421,3.5,1228784651
212,5989,3.5,1227938227
212,6539,5.0,1218402891
212,7004,1.5,1218408318
212,7156,4.0,1228794537
212,7160,3.5,1228113328
212,8533,2.0,1218402835
212,8957,3.0,1218410095
212,51255,4.0,1270703173
212,63992,2.0,1253932449
213,13,2.5,1462644085
213,168,3.5,1462640061
213,368,3.0,1462638909
213,1377,3.0,1462634621
213,1391,1.0,1462638171
213,1513,1.0,1462640105
213,1610,3.5,1462638033
213,2115,3.5,1462634342
213,2710,1.5,1462638126
213,2763,3.5,1462639169
213,3034,2.5,1462639068
213,3147,2.5,1462637541
213,3471,3.5,1462638284
213,3624,3.0,1462634569
213,3882,2.0,1462638854
213,5900,1.5,1462639534
213,6889,1.5,1462639826
213,33493,2.5,1462637627
213,33836,1.5,1462639734
213,43560,3.0,1462640033
213,45447,4.0,1462637752
213,49274,1.5,1462638817
213,52604,3.0,1462639051
213,54276,3.0,1462636940
213,56171,3.0,1462636486
213,59594,1.5,1462637366
213,62394,2.5,1462644086
213,69844,3.5,1462634124
213,78893,2.0,1462636841
213,81564,3.5,1462634459
213,81847,4.0,1462635835
213,86880,4.0,1462637872
213,91529,3.5,1462637496
213,96610,1.0,1462634146
213,101025,2.5,1462640237
213,112556,1.0,1462640513
214,260,5.0,978131447
214,288,3.0,978131852
214,800,4.0,979953296
214,912,3.0,946918789
214,1029,3.0,978469274
214,1185,5.0,978417867
214,1249,4.0,950123179
214,1259,5.0,978382683
214,1304,5.0,979952540
214,1380,5.0,978469288
214,1674,4.0,950123425
214,2391,3.0,950123254
214,2735,3.0,946919269
214,3256,4.0,978131711
215,1,3.0,860559708
215,912,5.0,860560513
216,1207,4.0,1095792661
216,4034,5.0,1095792845
216,7147,5.0,1095792686
217,1036,5.0,1108160655
217,5500,4.5,1108160664
217,6188,5.0,1108160180
219,1265,5.0,974477862
219,1839,3.0,974474487
219,2018,2.0,974475355
219,2993,4.0,974474746
219,3450,4.0,974496359
219,3536,4.0,997928220
219,3773,3.0,974496377
219,3996,4.0,997928147
219,8376,0.5,1156789022
220,377,3.0,970504173
220,593,4.0,970498143
220,750,4.0,986242389
220,1092,2.0,970501158
220,1307,5.0,994270413
220,2686,4.0,970511102
220,2704,2.0,995035235
220,3045,3.0,970501458
220,3539,4.0,970524740
220,3751,5.0,970497756
221,2797,3.0,1111551504
222,1936,5.0,960920116
222,3408,3.0,960919493
222,3594,4.0,960919709
222,3684,5.0,960920364
224,35,4.0,828213150
224,154,4.0,828214011
224,272,4.0,828214012
224,329,4.0,828214012
224,335,4.0,828214012
224,427,3.0,828214011
224,627,4.0,845813991
225,329,4.0,845565783
226,2294,2.0,1243762068
226,5064,4.0,1243763891
226,5066,4.0,1243762882
227,2335,5.0,913134432
227,2389,5.0,913134321
228,1270,5.0,1449332622
228,2791,5.0,1449332943
228,51255,5.0,1449332453
228,111362,4.0,1449332492
229,1207,4.5,1277403376
230,593,4.0,1424846876
230,1961,5.0,1424847304
230,2959,4.5,1424846881
230,55269,5.0,1424847268
230,61323,5.0,1424847263
232,151,2.0,955085936
232,261,5.0,955093421
232,282,4.0,955093785
232,505,3.0,955092085
232,520,4.0,955091901
232,597,2.0,955084992
232,736,4.0,955087308
232,903,3.0,955086164
232,943,5.0,955093560
232,949,2.0,955092697
232,973,4.0,955092599
232,1014,4.0,955089212
232,1080,3.0,955090186
232,1178,4.0,955092410
232,1179,4.0,955089364
232,1270,5.0,955089827
232,1380,3.0,955090687
232,1569,4.0,955090919
232,1925,5.0,955086033
232,1935,5.0,955084805
232,1939,5.0,955085390
232,1955,3.0,955093231
232,1958,4.0,955091261
232,1965,5.0,955090612
232,2117,4.0,955094079
232,2287,3.0,955085902
232,2324,5.0,955089757
232,2393,4.0,955087343
232,2532,4.0,955087130
232,2622,5.0,955091192
232,2735,1.0,955087638
232,2948,4.0,955086786
232,3028,1.0,955090442
232,3040,3.0,955090383
232,3095,4.0,955092565
232,3253,4.0,955090383
232,3265,5.0,955086697
232,3358,3.0,955090505
232,3368,4.0,955086595
232,3392,3.0,955091737
232,3418,2.0,955086726
233,58,3.0,854481720
234,1210,4.5,1213808471
234,4963,4.0,1213808594
234,5378,4.5,1213808684
234,38038,2.0,1213850633
234,48385,3.5,1213808872
234,60040,1.5,1213850463
235,237,5.0,1112683901
235,342,3.0,1111557878
235,590,4.5,1112684729
235,593,3.5,1112684720
235,1270,4.5,1111625478
235,3186,4.5,1111625256
235,4979,4.0,1113185409
236,954,4.0,1109969418
236,1036,3.5,1109968647
236,1097,3.5,1109970487
236,1217,5.0,1109971090
236,1333,4.5,1109970388
236,1693,3.0,1109970511
236,2131,4.0,1109969831
236,2194,2.5,1109968451
236,2575,2.5,1109968438
236,3097,4.5,1109969445
236,4848,4.5,1109967788
236,5952,3.0,1109966553
236,5995,4.5,1109968307
236,6273,5.0,1109968131
238,4447,2.5,1459365553
238,40629,4.0,1459365565
238,46578,3.5,1459365479
238,50872,4.0,1459368144
238,55269,3.0,1459365677
238,74946,2.0,1459366291
239,276,3.0,991862789
239,551,4.0,991855174
239,1918,4.0,991862159
239,2082,3.0,991862190
239,2245,3.0,991860873
239,2502,3.0,991858207
239,2558,3.0,991862027
239,2915,4.0,991858403
239,3253,4.0,991858291
239,3740,4.0,991857687
239,4102,4.0,991861210
240,951,4.5,1098943018
240,954,3.0,1098942287
240,1036,4.0,1099264397
240,2100,4.0,1098943938
240,3967,5.0,1098941840
240,5421,3.5,1098941654
240,6218,4.5,1098941879
240,6777,4.0,1099263679
240,7139,4.0,1098940787
241,36,4.0,847339832
241,296,4.0,847339376
241,377,3.0,847339539
242,6,4.0,956684268
242,110,5.0,956683581
242,205,4.0,956682849
242,296,5.0,956685371
242,300,4.0,956683725
242,342,4.0,956683024
242,348,5.0,956682849
242,480,5.0,956684268
242,748,3.0,956684700
242,900,5.0,956689131
242,926,5.0,956689000
242,933,5.0,956689083
242,1197,5.0,956687159
242,1204,5.0,956688533
242,1358,5.0,956683541
242,1500,4.0,956682826
242,1719,3.0,956683581
242,1729,5.0,956685503
242,1732,4.0,956682934
242,1958,5.0,956687665
242,2344,4.0,956687597
242,2405,5.0,956687231
242,2561,4.0,956686199
242,2750,4.0,956687566
242,2916,3.0,956684301
242,3005,5.0,956686112
242,3098,5.0,956687597
242,3104,5.0,956685397
242,3111,5.0,956687388
242,3169,4.0,956687665
242,3543,5.0,956687335
243,173,2.5,1094224318
243,364,3.5,1094223532
243,1196,5.0,1094220871
243,1407,3.0,1094220765
243,1923,3.0,1094224223
243,2107,3.0,1094227399
243,2405,3.5,1094226129
243,2421,2.0,1094416669
243,3033,3.0,1094224926
243,3052,3.0,1094224777
243,3993,3.0,1094221759
243,4308,5.0,1094232603
243,5254,2.5,1094227328
243,5679,3.0,1094226885
243,6768,3.5,1100510285
243,8253,4.0,1094225656
243,33493,5.0,1118865476
244,1214,4.0,1448175248
244,3114,3.5,1448175272
244,7153,4.5,1448175721
244,7373,3.0,1448175966
244,8371,3.0,1448176065
245,2396,5.0,1011317297
245,2762,5.0,1011316822
245,3386,5.0,1011317749
245,3798,2.0,1011411608
245,3980,5.0,1011317903
245,4901,5.0,1011238301
246,329,3.0,956565501
246,590,4.0,956565501
247,377,4.0,953272040
247,442,3.0,953272186
247,733,4.0,953271934
247,748,3.0,953361154
247,1388,3.0,953270832
247,2005,4.0,953189114
247,2011,4.0,953271405
247,2763,4.0,953101548
247,3396,3.0,953100755
248,527,5.0,1031528526
248,1233,5.0,1031528552
248,2011,4.0,1031528234
248,2467,5.0,1031529103
248,2640,3.0,1031528234
248,3176,4.0,1031529133
249,356,5.0,839461615
249,480,3.0,839461615
249,539,3.0,839462377
250,593,5.0,1469697260
250,6333,4.0,1469807358
250,51086,4.5,1469807735
250,68358,4.0,1469807320
250,79132,5.0,1469697277
251,3081,5.0,1476551370
251,4306,5.0,1476550143
251,8368,4.0,1476478204
251,33004,4.0,1476564766
251,112175,4.5,1476550136
252,260,4.0,869101354
253,1,4.5,1215831130
253,296,4.0,1215831098
253,333,4.0,1215832057
253,524,4.5,1215832370
253,923,4.5,1215831711
253,1288,4.0,1215823932
253,1704,4.5,1215831462
253,2081,4.0,1215831834
253,2115,2.5,1215831641
253,2329,5.0,1215831780
253,2918,4.5,1215831593
253,4027,5.0,1215831759
254,112,3.0,845157634
254,149,4.0,845158626
254,232,5.0,845157670
254,240,2.0,845159380
254,589,3.0,845157293
254,590,3.0,845157190
255,356,3.5,1237062255
255,1304,5.0,1236984288
255,1732,5.0,1236982902
255,2351,3.5,1236980918
255,4973,5.0,1236981630
255,4995,3.5,1237062907
255,5269,4.0,1237062895
255,8860,3.0,1236980890
256,5,3.0,851862273
256,494,3.0,851862274
257,1263,4.0,1338006929
257,2019,5.0,1338009444
257,3091,2.5,1338008115
257,5146,0.5,1356517818
257,5300,5.0,1364623792
257,6669,5.0,1338008065
257,49272,4.0,1348543094
257,79132,2.5,1449941330
260,329,5.0,1207985668
260,4084,3.0,1207885859
262,70,2.0,1433945801
262,288,4.0,1433899117
262,296,4.0,1433898889
262,318,3.0,1433898853
262,319,2.5,1434028404
262,344,2.5,1433900945
262,736,2.0,1433900996
262,1173,4.0,1434332273
262,1246,3.0,1434025076
262,1441,3.0,1434333065
262,1483,4.0,1434026711
262,1993,2.0,1434332492
262,3272,2.0,1434026669
262,3481,3.0,1433900302
262,3504,3.5,1433899608
262,3798,2.0,1433944611
262,4069,0.5,1433944756
262,6870,2.0,1449545417
262,48082,2.0,1433900251
262,68237,2.5,1433899119
262,71518,3.0,1434333026
262,81847,2.5,1433900020
262,97188,3.0,1466555348
262,110591,2.0,1466555396
262,134853,2.5,1453401256
263,168,3.0,1117844263
263,1527,3.0,1117841855
263,2987,2.5,1117842006
263,4963,3.5,1117843530
263,5464,3.5,1117843450
264,356,4.0,995664904
264,440,5.0,995665009
264,1197,4.0,995664851
264,2406,5.0,995664995
265,457,3.0,960060412
265,942,4.0,960056420
265,1198,4.0,960056928
265,1235,4.0,960059833
265,1265,4.0,960056675
265,1270,3.0,960056990
265,1633,3.0,960060687
265,1957,4.0,960057026
265,2759,3.0,960060830
265,3095,4.0,960056005
265,3418,5.0,960060458
266,36,5.0,840703429
266,434,2.0,840703189
266,480,4.0,840703238
266,590,5.0,840452108
267,4878,4.0,1175984430
268,367,2.0,1314894213
268,370,3.0,1314896708
268,434,3.0,1314894397
268,474,2.5,1314894955
268,555,1.5,1314896714
268,595,4.5,1314894172
268,912,5.0,1314894671
268,954,5.0,1314911286
268,1093,4.0,1314888556
268,2000,4.5,1314895120
268,2396,4.0,1314894634
268,2692,3.5,1314895295
268,3507,4.0,1314911397
268,3623,3.0,1314895144
268,4767,3.0,1314890351
268,46578,3.5,1314910597
270,3535,4.0,1469278482
270,4887,3.0,1469306892
270,6874,5.0,1469278335
270,52328,3.5,1469306720
270,56757,4.5,1469306438
270,68157,4.5,1469278308
270,68659,3.5,1469278482
270,81229,3.0,1469306780
270,94959,4.0,1469278482
270,95167,3.5,1469306801
270,106487,3.5,1469306380
270,140174,4.5,1469256806
270,149354,3.5,1469278251
271,5060,2.5,1107785048
271,8961,4.5,1107785303
272,98243,4.0,1453588466
272,122900,5.0,1453588217
273,260,5.0,1466944219
275,2858,5.0,1386885308
275,6711,5.0,1345335189
275,8784,5.0,1350259388
275,67255,0.5,1345335307
275,81834,4.5,1358383856
275,81847,5.0,1351543373
275,86000,4.5,1386885137
276,2294,3.5,1321811998
276,2804,3.0,1321811943
277,1036,5.0,1463682627
277,120799,4.0,1463682540
277,134393,3.0,1463682527
277,136864,2.5,1463682554
278,80,5.0,984560692
278,1900,4.0,984560923
278,1961,4.0,984560525
279,165,3.0,838231181
279,231,3.0,838231264
279,318,5.0,838231264
279,440,3.0,838231656
279,553,3.0,838231779
279,592,2.0,838231079
280,2059,4.0,905582885
281,296,4.5,1113685080
281,899,4.5,1113683955
281,903,5.0,1113683845
281,1293,4.5,1113683971
281,2028,4.0,1113685232
281,3801,4.0,1113684648
281,5291,3.0,1113684602
281,7091,3.0,1113796482
281,7156,4.0,1113796509
282,10,3.0,1111493968
282,508,4.0,1111612319
282,1196,3.0,1111493905
282,1197,4.0,1111494870
282,2628,3.5,1111494028
282,2959,0.5,1111493370
282,3114,4.0,1111494476
282,3421,4.0,1111612386
282,4447,3.5,1111494001
283,32,4.0,1114998004
283,364,3.5,1114998057
283,1136,3.5,1125935559
283,1267,3.0,1148749025
283,1270,3.5,1114998075
283,3751,4.5,1114998516
283,31878,4.5,1117946090
283,44195,4.0,1171172978
284,25,3.0,853878869
284,36,4.0,853878917
284,640,4.0,853879064
284,733,5.0,853878917
285,44,2.0,965542404
285,235,5.0,965091971
285,252,3.0,965092270
285,364,3.0,965542813
285,592,4.0,965542224
285,661,5.0,965542813
285,1214,2.0,965089335
285,1285,3.0,965091910
285,1732,5.0,965091291
285,1974,2.0,965089597
285,1991,1.0,965089576
285,2072,4.0,965092752
285,2140,3.0,965088528
285,2375,3.0,965092672
285,2459,4.0,965089657
285,2872,2.0,965542973
285,2947,3.0,965542936
285,3258,2.0,965092432
285,3401,1.0,965089166
285,3439,2.0,965089297
285,3489,2.0,965089282
285,3695,2.0,965089335
286,1019,3.0,979178738
287,1356,5.0,1469222872
287,3494,4.5,1470168569
287,4886,5.0,1469161131
287,32031,4.0,1469163172
287,111759,5.0,1469161056
287,130490,4.5,1469161834
287,149406,5.0,1469161554
288,25,4.0,845862619
288,158,5.0,845862596
288,434,1.0,845862204
289,1033,4.5,1328935543
289,1366,3.0,1328935666
290,5782,4.5,1445337436
291,520,3.0,1111488674
291,552,3.0,1111488681
291,1198,5.0,1111489547
291,7757,4.0,1111488949
292,5,4.0,1140153456
292,32,4.5,1140051072
292,141,4.0,1140051198
292,173,3.0,1140049449
292,292,4.5,1140051153
292,296,5.0,1140051024
292,527,5.0,1140051067
292,575,4.0,1140050761
292,786,3.0,1140051315
292,1061,4.0,1140050055
292,1672,4.0,1140050121
292,3255,4.0,1140049832
292,3271,4.0,1140050082
292,3418,3.0,1140816544
292,4308,4.5,1140149154
292,4896,3.5,1161558004
292,7161,3.5,1140050754
293,3996,4.5,1063997522
294,419,3.5,1062620135
294,520,4.5,1055278577
294,830,4.0,1047072724
294,903,3.5,1105649201
294,1086,4.0,1077573458
294,1196,4.0,1159991784
294,1801,4.0,1106708119
294,1968,3.5,1062537061
294,2017,3.0,1047071499
294,2052,3.0,1047074181
294,2057,3.5,1090423028
294,2078,3.0,1047072102
294,2083,4.0,1047071414
294,2140,4.0,1124154671
294,2193,3.5,1054068471
294,2206,3.5,1119923882
294,2291,3.5,1126407814
294,2301,3.0,1047072673
294,2997,3.0,1047070994
294,3034,4.5,1055278846
294,3258,4.0,1047072968
294,3299,3.0,1090423005
294,3477,3.0,1119925016
294,3606,4.0,1047070688
294,3877,3.0,1054069056
294,4446,3.5,1124151034
294,4678,3.5,1062619569
294,4857,3.0,1047071274
294,4992,3.5,1077573340
294,5168,4.5,1055278541
294,5313,3.0,1058904991
294,5380,4.5,1062536548
294,5618,4.5,1054068267
294,6316,3.5,1062620111
294,6874,3.0,1071695953
294,7080,4.0,1119922954
294,7102,3.0,1082754322
294,7361,4.0,1149462575
294,25971,3.5,1113179438
294,32296,4.0,1124723538
294,33004,4.0,1115309461
294,41571,4.0,1149957501
295,260,5.0,1100129602
295,539,4.0,1100132351
295,780,4.0,1100132080
295,2420,4.0,1112543748
295,2959,4.0,1112546101
295,3006,3.5,1112546653
295,3448,4.5,1112545166
295,3471,4.5,1112545613
295,4105,2.0,1112546899
295,4901,4.0,1112545283
295,5299,4.0,1112545363
295,6378,4.0,1112544646
295,6709,4.0,1100131075
295,6776,4.0,1112547044
295,7143,4.0,1112544573
295,7438,4.0,1112545912
297,72011,4.0,1318703710
297,87869,3.0,1318706254
298,1222,5.0,1447365973
298,104283,5.0,1447366805
299,347,4.0,1344180418
299,839,3.5,1344177458
299,849,3.5,1344177232
299,1161,4.5,1344427268
299,1377,4.0,1344187183
299,1921,5.0,1344181924
299,1982,4.0,1344177358
299,2864,2.5,1344179640
299,3108,4.0,1344183745
299,6184,5.0,1344182690
299,6197,2.5,1344179376
299,6290,4.5,1344189222
299,6707,3.5,1344189153
299,6774,5.0,1344179366
299,6987,4.5,1344428360
299,7235,5.0,1344178230
299,36401,4.0,1344183797
300,3623,4.5,1108045250
301,203,4.0,1245880647
302,370,3.0,843793370
302,485,3.0,843793370
302,539,4.0,843720853
302,589,3.0,843720769
303,590,3.5,1299446704
303,1089,5.0,1299451462
303,1193,4.5,1299451396
303,1222,4.5,1299451422
303,1288,4.0,1299490077
303,2291,3.5,1299489403
303,2455,3.5,1299590673
303,2542,4.5,1299489989
303,5679,3.0,1299489805
303,5989,3.5,1299489343
303,6874,2.0,1299489246
303,6942,3.0,1299590527
303,69757,3.5,1299489627
304,2109,3.5,1352655941
304,45950,4.0,1352656309
304,70286,5.0,1352656502
306,17,4.0,939720907
306,19,4.0,939720147
306,34,4.0,939717358
306,186,3.0,939719284
306,296,4.0,939716937
306,508,4.0,939721148
306,786,2.0,956081997
306,910,4.0,940246604
306,1010,3.0,940247361
306,1120,4.0,939722228
306,1172,4.0,939760436
306,1187,3.0,941550691
306,1188,4.0,939718732
306,1197,4.0,939760436
306,1271,2.0,956082081
306,1321,4.0,940347863
306,1327,4.0,940349151
306,1381,2.0,939760563
306,1518,2.0,939715990
306,1625,3.0,939901498
306,1676,2.0,939716078
306,1732,4.0,939717026
306,1923,4.0,939717358
306,2137,4.0,948834747
306,2245,4.0,939815127
306,2289,4.0,939718824
306,2420,4.0,939814893
306,2628,3.0,956082889
306,2677,2.0,965846395
306,2763,4.0,956082968
306,2797,5.0,939760617
306,2973,4.0,939760664
306,3087,4.0,948835334
306,3405,3.0,952113464
306,3421,4.0,952636384
306,3524,5.0,956081320
307,293,3.5,1209040005
307,4973,5.0,1209040127
307,5110,4.0,1209039559
307,40278,4.0,1209040178
309,903,4.5,1114567307
309,2502,5.0,1114567339
309,5292,4.5,1114567408
309,6385,3.0,1114566793
309,8665,4.5,1114566898
309,30810,5.0,1114567206
311,39,3.0,898007906
311,61,3.0,898007989
311,95,3.0,898008040
311,177,0.5,1062015871
311,235,4.0,898096075
311,281,1.5,1062015214
311,371,3.0,898007989
311,488,2.0,897414043
311,539,4.0,898007746
311,592,2.0,897489339
311,899,2.5,1062015440
311,906,2.0,897575815
311,992,2.0,897403741
311,1022,3.0,898008016
311,1082,2.0,897490224
311,1096,3.0,898008575
311,1127,3.0,898008186
311,1269,2.0,897413939
311,1287,4.0,898096076
311,1586,4.0,898007778
311,1744,3.0,898007806
311,1747,3.5,1062014323
311,1876,4.0,920298918
