200,64969,3.5,1438019382
200,68954,4.0,1437934055
200,69644,4.0,1437934321
200,78637,3.5,1457720880
200,79091,3.0,1457727550
200,79132,3.5,1438019548
200,81847,4.5,1438022790
200,87522,4.5,1437933225
200,95510,4.0,1457720671
200,101142,3.5,1457720927
200,103810,2.5,1457720226
200,106916,4.5,1438023118
200,129354,4.0,1457720823
201,1,5.0,1110421816
201,47,5.0,1110497364
201,150,5.0,1110497331
201,296,5.0,1110497317
201,416,4.0,1110497838
201,480,5.0,1110497321
201,589,4.0,1110498130
201,592,4.0,1110497327
201,780,4.0,1110498202
201,1136,5.0,1110498354
201,1148,5.0,1110497180
201,1196,5.0,1110498264
201,1917,4.0,1110421212
201,2599,4.0,1110421261
201,2690,3.0,1110498433
201,2699,3.0,1110498308
201,3114,4.0,1110498155
201,3275,4.0,1110498370
201,7153,5.0,1110421590
201,8368,5.0,1110421773
201,8636,4.0,1110421548
201,8665,4.0,1110498238
201,8781,4.0,1110421712
201,8861,4.0,1110497774
201,8870,4.0,1110497789
202,1270,5.0,1046145766
202,1333,4.0,1046145918
202,1998,3.0,1046146457
202,2011,4.0,1046145766
202,2474,4.0,1046146153
202,2530,4.0,1046145847
202,2683,3.0,1046145724
202,2748,2.0,1046145613
202,3101,4.0,1046144164
202,3285,4.0,1046145833
202,4566,2.0,1046144283
203,858,5.0,1226321325
203,934,2.5,1226321225
203,2116,5.0,1226321153
203,2688,4.5,1226321113
203,4226,4.5,1226322068
203,58559,5.0,1226321322
204,1234,3.5,1096531281
204,6954,5.0,1096531803
204,8751,5.0,1096531492
204,8754,5.0,1096531791
205,110,3.0,1442148308
205,480,4.5,1442890319
205,1214,2.0,1442137072
205,2571,2.5,1442886844
205,2916,4.5,1442890270
205,4993,4.0,1442886841
205,5971,4.5,1442886950
205,31685,3.5,1442152274
205,32031,3.0,1442152434
205,37386,3.5,1442152387
205,37857,5.0,1442152664
205,39446,0.5,1442152372
205,40278,1.5,1442152333
205,40339,2.0,1442152633
205,43928,1.5,1442152594
205,48780,4.5,1442137058
205,48877,0.5,1442152465
205,50872,5.0,1442152200
205,53121,3.0,1442152396
205,55232,3.5,1442152485
205,55768,3.5,1442152645
205,56171,4.0,1442152429
205,57640,3.5,1442152378
205,62081,3.0,1442152587
205,62999,2.0,1442152590
205,71379,0.5,1442152558
205,71535,2.5,1442890229
205,76093,4.0,1442137157
205,81834,4.0,1442887269
205,106489,4.0,1442887301
205,111362,3.0,1442886996
205,112852,4.0,1442148661
205,115617,4.5,1442137321
205,117529,3.5,1442137390
205,118696,4.0,1442137371
205,119145,5.0,1442137325
206,1124,4.0,900784384
206,1196,5.0,900784137
206,1197,4.0,900784137
206,1321,3.0,900784476
206,1957,4.0,900784241
206,1994,3.0,900784209
206,2005,3.0,900784209
206,2033,3.0,900784137
207,333,3.0,1258439794
207,779,0.5,1258440296
207,1223,4.0,1258440810
207,1287,0.5,1258439894
207,2058,0.5,1258439889
207,2085,0.5,1258440374
207,3256,3.0,1258439933
207,67734,3.0,1258440219
207,69757,0.5,1258440315
208,356,4.5,1402192320
208,1089,4.0,1402192047
208,1259,4.5,1407800507
208,1732,4.0,1425253162
208,2060,3.5,1402191040
208,2858,5.0,1402511443
208,2959,4.0,1402191626
208,3484,3.0,1402598466
208,69757,4.0,1402192192
209,435,2.0,1265780046
209,466,3.0,1265780055
209,543,3.0,1265780091
209,802,3.0,1265780144
209,1233,4.0,1265780129
209,1625,4.0,1265780028
209,2395,2.0,1265780160
209,2699,3.0,1265780009
210,317,2.5,1070591317
210,350,3.5,1070591308
210,442,2.5,1070591327
210,628,4.0,1070591378
210,1291,2.5,1070591449
210,1307,2.5,1070591319
210,1968,3.5,1070591325
210,6365,4.5,1070591464
211,82,5.0,1460811588
211,94,3.0,1460811622
211,314,5.0,1460811701
211,588,4.0,1460810847
211,630,4.0,1460811831
211,647,4.0,1460811358
211,733,4.0,1460811414
211,778,4.0,1460811331
211,780,4.0,1460811399
211,781,5.0,1460810888
211,805,4.0,1460811859
211,832,4.0,1460811318
211,1041,5.0,1460811663
211,1391,2.0,1460811200
211,1407,3.0,1460811915
211,1584,5.0,1460811675
212,5,2.5,1218955060
212,10,3.5,1218403807
212,16,4.0,1218404198
212,17,3.5,1228789756
212,32,3.5,1254008544
212,34,3.0,1218402042
212,47,3.5,1218399790
212,95,3.5,1218403885
212,110,5.0,1218399244
212,163,2.5,1218410254
212,172,2.0,1260705034
212,173,1.5,1218954991
212,180,3.5,1228788958
212,224,3.0,1227938321
212,266,4.0,1218402220
212,300,2.5,1218403969
212,318,4.5,1218399810
212,339,3.5,1218401641
212,372,3.0,1227938492
212,435,1.5,1260704800
212,491,3.0,1218401907
212,551,4.0,1218404110
212,552,2.5,1218955161
212,590,2.0,1218404771
212,592,3.0,1218403706
212,593,4.0,1218399822
212,596,3.0,1218401957
212,778,5.0,1218400587
212,805,3.5,1227938232
212,914,3.0,1254009228
212,920,3.5,1218402653
212,923,3.5,1227938077
212,1012,2.0,1218402317
212,1025,3.0,1218401992
212,1090,3.0,1218954790
212,1103,4.0,1218398987
212,1136,3.5,1218399629
212,1246,4.0,1228789370
212,1250,2.5,1228792019
212,1265,2.0,1218403838
212,1287,3.5,1227938478
212,1290,3.5,1218401260
212,1416,4.0,1227937142
212,1566,3.0,1218399067
212,1586,3.0,1253930686
212,1610,3.5,1218404008
212,1639,4.0,1218405272
212,1653,4.5,1218404246
212,1721,2.5,1218403801
212,1949,2.5,1218399598
212,1951,3.0,1218402839
212,1959,2.5,1228785018
212,1960,3.0,1228792393
212,2002,3.0,1253929766
212,2023,2.5,1218954953
212,2080,2.5,1218955449
212,2100,2.0,1218954729
212,2114,2.5,1228798687
212,2115,3.0,1218404116
212,2278,3.5,1218955174
212,2294,2.5,1218955199
212,2302,3.0,1218405425
212,2336,3.0,1218955558
212,2355,2.5,1218401720
212,2359,3.5,1253930047
212,2383,0.5,1218408476
212,2455,2.0,1260704992
212,2541,3.5,1218955728
212,2571,5.0,1218399610
212,2572,4.0,1218401328
212,2581,2.5,1227938706
212,2642,2.0,1228087088
212,2671,3.0,1218401936
212,2683,2.5,1218403960
212,2688,3.0,1253930511
212,2717,2.0,1218408266
212,2719,2.5,1253933128
212,2724,3.0,1218955564
212,2819,4.0,1218403517
212,2908,4.0,1218955635
212,2915,3.0,1218955438
212,2997,4.0,1218403906
212,3176,3.5,1218405309
212,3210,4.0,1218955460
212,3361,2.5,1218955472
212,3362,3.0,1218955793
212,3386,2.5,1218955485
212,3467,4.0,1228795370
212,3549,3.5,1218402179
212,3556,4.0,1218404568
212,3624,2.0,1218398904
212,3745,2.5,1218408887
212,3753,3.5,1218402875
212,3793,4.0,1218403063
212,3809,2.5,1253931197
212,4011,5.0,1227936160
212,4016,4.0,1218401755
212,4034,4.0,1218404777
212,4047,2.0,1228113530
212,4306,4.0,1218403894
212,4310,4.0,1218954928
212,4322,2.0,1228787611
212,4367,3.0,1218955127
212,4558,1.0,1218408367
212,4735,1.0,1229149482
212,4776,3.0,1218955171
212,4816,2.0,1218408004
212,4887,3.0,1227936446
212,4979,4.0,1218404882
212,4995,4.5,1218404836
212,5013,3.5,1218409554
212,5047,0.5,1218408441
212,5055,2.5,1228798654
212,5152,3.0,1228788778
212,5218,4.0,1218401840
212,5254,2.5,1218955741
212,5400,3.0,1227937018
212,5444,3.0,1218402230
212,5502,3.0,1227936946
212,5611,3.5,1228113759
212,5630,4.0,1218402933
212,5669,1.0,1218404871
212,5876,2.5,1228788465
212,6378,3.5,1218401845
212,6565,3.5,1228789760
212,6662,3.0,1228788688
212,6743,3.0,1218400959
212,6763,1.5,1218408246
212,6787,3.0,1228790939
212,6893,3.0,1228784975
212,6942,2.5,1218405364
212,7317,1.0,1218408253
212,7318,3.0,1228113320
212,7438,3.5,1227938222
212,7454,3.0,1253930490
212,7714,3.5,1218401116
212,8784,4.5,1218405181
212,8833,3.5,1260704639
212,8949,3.0,1229149290
212,25788,3.0,1228796260
212,26680,3.5,1218402548
212,30707,3.0,1260704825
212,31193,3.0,1218400968
212,31694,1.0,1218404649
212,32587,3.0,1218404902
212,33794,4.5,1218954703
212,34405,4.0,1253928613
212,36517,2.5,1228374424
212,38038,3.5,1218954909
212,44199,2.0,1218955096
212,45499,3.0,1218405166
212,46723,3.0,1218403330
212,46976,4.0,1218405411
212,47254,2.5,1229149478
212,47382,2.5,1218408706
212,47610,3.0,1218408947
212,48385,1.5,1218405016
212,48516,3.5,1218399321
212,49530,4.0,1228789384
212,49822,2.5,1218408858
212,51077,2.5,1228113681
212,51255,4.0,1270703173
212,52975,3.5,1218401810
212,53972,3.0,1260704821
212,57669,4.0,1254009201
212,60072,2.0,1228815196
212,63540,0.5,1227939147
212,63992,2.0,1253932449
212,65682,3.0,1253926671
212,68791,3.0,1253926279
212,69526,2.5,1253929623
212,70286,4.0,1270703134
212,79091,4.5,1279587789
213,13,2.5,1462644085
213,19,2.0,1462644085
213,24,2.5,1462644086
213,39,2.0,1462638110
213,47,2.5,1462637527
213,60,2.0,1462644085
213,89,3.5,1462644085
213,150,1.5,1462640603
213,185,3.0,1462638956
213,204,2.5,1462640375
213,239,1.5,1462644085
213,260,5.0,1462633899
213,292,4.0,1462639044
213,313,3.0,1462644085
213,349,2.5,1462634664
213,380,2.0,1462640797
213,588,3.0,1462640637
213,594,2.0,1462634611
213,596,2.0,1462639031
213,608,2.0,1462640534
213,736,4.0,1462634563
213,748,3.5,1462644086
213,786,4.0,1462635328
213,788,1.5,1462644086
213,799,3.0,1462644085
213,837,3.0,1462639375
213,1073,1.5,1462638225
213,1136,1.0,1462640574
213,1219,2.0,1462640698
213,1253,3.0,1462639854
213,1270,3.0,1462637492
213,1282,1.0,1462638483
213,1422,4.5,1462635638
213,1438,2.0,1462640181
213,1513,1.0,1462640105
213,1544,4.0,1462634503
213,1562,1.0,1462638485
213,1584,2.0,1462637958
213,1586,2.0,1462639793
213,1590,2.5,1462644087
213,1597,3.0,1462639443
213,1702,3.0,1462644086
213,1704,4.0,1462637533
213,1777,1.0,1462638404
213,1831,2.0,1462639731
213,1862,2.5,1462644086
213,1907,4.0,1462638080
213,1917,1.5,1462634402
213,2000,2.5,1462634507
213,2006,1.5,1462634559
213,2096,2.5,1462639206
213,2143,1.5,1462644085
213,2273,3.0,1462634497
213,2405,2.5,1462644085
213,2428,3.0,1462639780
213,2470,2.5,1462639529
213,2490,3.0,1462635394
213,2528,2.0,1462640273
213,2529,1.5,1462638374
213,2539,2.5,1462638859
213,2541,1.5,1462638703
213,2571,4.0,1462633918
213,2688,2.5,1462644085
213,2701,2.0,1462638329
213,2803,3.0,1462639990
213,2808,2.5,1462635510
213,3489,1.5,1462638496
213,3510,3.5,1462644086
213,3624,3.0,1462634569
213,3705,3.5,1462635604
213,3882,2.0,1462638854
213,3981,1.5,1462640046
213,3999,2.0,1462640117
213,4014,2.0,1462637895
213,4022,2.0,1462637632
213,4121,2.5,1462644085
213,4232,1.0,1462634605
213,4306,3.5,1462637520
213,4343,5.0,1462644087
213,4386,1.0,1462639796
213,4638,4.0,1462638038
213,4823,2.5,1462644087
213,4995,1.0,1462637538
213,5219,2.5,1462634513
213,5293,3.0,1462640264
213,5313,3.5,1462634680
213,5389,2.5,1462644085
213,5507,3.5,1462638311
213,5528,1.5,1462639038
213,5900,1.5,1462639534
213,5952,4.0,1462633934
213,6058,2.0,1462639407
213,6281,3.5,1462638097
213,6287,1.0,1462638217
213,6333,4.0,1462637696
213,6537,2.5,1462637827
213,6754,5.0,1462634499
213,6873,2.0,1462639692
213,6936,1.0,1462638029
213,6959,4.5,1462644086
213,7001,2.0,1462644086
213,7004,1.5,1462640242
213,7324,2.0,1462640004
213,7360,0.5,1462644086
213,7367,2.0,1462639699
213,8529,2.5,1462637764
213,8666,3.0,1462639385
213,8798,3.5,1462634433
213,8961,4.0,1462634056
213,26375,2.5,1462644084
213,27706,2.0,1462638247
213,32017,2.5,1462640087
213,32596,4.0,1462639738
213,33615,2.0,1462637962
213,33794,3.5,1462634020
213,34332,3.0,1462640324
213,41566,3.0,1462637670
213,44022,2.5,1462638121
213,45062,3.5,1462635615
213,46530,2.5,1462644086
213,50802,2.5,1462637078
213,50872,4.0,1462634078
213,51935,4.0,1462638176
213,52604,3.0,1462639051
213,53207,3.0,1462636885
213,53464,2.5,1462638264
213,54286,3.0,1462634038
213,56775,4.0,1462638129
213,57504,4.0,1462644086
213,57640,2.5,1462636380
213,59333,2.5,1462636955
213,59784,3.5,1462634149
213,62081,4.0,1462636618
213,62733,2.0,1462637112
213,64497,4.0,1462636615
213,64957,2.0,1462640591
213,67197,1.5,1462635312
213,68791,3.5,1462634509
213,69306,2.5,1462636787
213,69606,2.0,1462640448
213,70286,2.5,1462634092
213,71254,3.0,1462636744
213,74154,3.0,1462637115
213,74545,2.5,1462644086
213,74789,3.5,1462635829
213,74851,3.5,1462636911
213,76251,1.0,1462636414
213,79057,3.0,1462644087
213,79224,2.5,1462636794
213,81784,2.5,1462637092
213,82854,2.0,1462644086
213,83613,3.5,1462634647
213,84772,1.5,1462638332
213,85131,2.0,1462639164
213,85179,4.0,1462644085
213,86835,3.0,1462644087
213,87306,4.0,1462638052
213,88140,4.0,1462640607
213,88356,2.5,1462644087
213,91535,3.5,1462644085
213,91658,3.0,1462634186
213,91974,3.0,1462639321
213,96737,2.0,1462644084
213,99007,4.0,1462638570
213,99112,2.5,1462634575
213,100163,2.5,1462635357
213,101076,2.0,1462635422
213,102125,3.0,1462634213
213,103249,3.0,1462634335
213,103253,2.5,1462640737
213,103384,3.5,1462644084
213,103810,3.5,1462639033
213,103883,1.5,1462639592
213,108945,2.0,1462644084
213,108979,3.5,1462638270
213,109487,2.0,1462637434
213,110102,4.0,1462634159
213,110553,2.5,1462638300
213,111362,4.0,1462634061
213,112556,1.0,1462640513
213,122892,4.0,1462634130
214,32,3.0,978468713
214,110,5.0,978128748
214,527,5.0,978381970
214,800,4.0,979953296
214,804,1.0,978128611
214,1079,4.0,978417812
214,1179,3.0,978382183
214,1193,4.0,978418166
214,1196,4.0,946918970
214,1200,4.0,946918970
214,1206,5.0,978468610
214,1225,5.0,978382302
214,1240,4.0,946918970
214,1252,5.0,950123067
214,1610,5.0,950123179
214,1722,3.0,978131812
214,1748,2.0,950123477
214,1947,4.0,978469176
214,1957,3.0,978382631
214,1965,4.0,978417983
214,2000,3.0,946919060
214,2078,4.0,978469223
214,2346,2.0,978468790
214,2348,3.0,978382683
214,2353,3.0,979952720
214,2376,3.0,946919189
214,2797,5.0,978418107
214,2916,4.0,978128781
214,2919,4.0,978418107
214,2985,4.0,946918970
214,3032,4.0,978468900
214,3210,4.0,978417812
214,3316,2.0,983723539
214,3360,4.0,978418047
214,3424,5.0,978382391
214,3452,2.0,978896845
214,3578,5.0,978125653
214,4007,5.0,978128348
215,6,3.0,860559733
215,265,5.0,860560462
215,509,3.0,860560537
215,541,3.0,860561060
215,648,3.0,860559709
215,899,3.0,860561133
215,903,4.0,860561084
215,912,5.0,860560513
215,913,5.0,860561181
215,1221,4.0,860561181
215,1479,4.0,860560253
216,260,3.5,1095792591
216,1262,4.5,1095792657
216,1961,4.0,1095792485
216,2100,4.5,1095792207
216,2501,4.5,1095792503
216,2791,5.0,1095793037
216,4022,4.0,1095792181
216,4034,5.0,1095792845
216,4878,5.0,1095793010
216,6870,4.0,1095792552
216,7153,5.0,1095792498
216,7361,5.0,1095792555
217,3,4.5,1108160863
217,260,5.0,1108160547
217,370,5.0,1108160325
217,466,3.5,1108160065
217,1278,2.5,1108160079
217,1371,4.5,1108160587
217,1663,5.0,1108160675
217,1917,3.0,1108160000
217,2174,2.5,1108160004
217,2948,4.0,1108160774
217,3147,3.0,1108160737
217,3552,5.0,1108160650
217,3639,4.5,1108160197
217,3869,5.0,1108160329
217,4002,4.5,1108160799
217,4102,5.0,1108160184
217,4489,4.5,1108160778
217,5500,4.5,1108160664
217,6333,4.5,1108160647
217,8360,5.0,1108160754
218,2,2.5,1163106626
218,223,4.0,1163106588
218,260,4.0,1163106771
218,318,4.0,1163106758
218,442,3.5,1163106620
218,508,3.0,1163106632
218,919,3.5,1163106606
218,1196,4.5,1163106801
218,1200,4.5,1163107197
218,1690,3.0,1163107229
219,11,4.0,974496320
219,16,2.0,974476109
219,47,4.0,997730388
219,296,4.0,974475887
219,367,4.0,974496320
219,527,4.0,974474449
219,588,5.0,974474523
219,785,4.0,974496466
219,1222,4.0,997928386
219,1265,5.0,974477862
219,1270,5.0,974477673
219,1288,4.0,974477119
219,1307,3.0,997730495
219,1573,5.0,974475876
219,1610,4.0,997730411
219,1641,3.0,974476810
219,1674,3.0,997730376
219,1777,3.0,974474581
219,1839,3.0,974474487
219,2060,4.0,974496434
219,2081,3.0,974475288
219,2268,3.0,997929005
219,2716,4.0,974475116
219,2791,3.5,1156788800
219,2947,4.0,974474724
219,3408,3.0,998245976
219,3639,4.0,974474735
219,3717,4.0,999032498
219,3897,4.0,1156788991
219,3948,4.0,974474626
219,3996,4.0,997928147
219,4886,4.5,1156788731
220,62,4.0,970516338
220,350,3.0,970500624
220,377,3.0,970504173
220,434,3.0,970504395
220,527,5.0,982598448
220,590,4.0,970594948
220,595,4.0,975512038
220,745,5.0,970515718
220,832,3.0,970500906
220,903,4.0,981570884
220,904,2.0,975512481
220,908,4.0,975086737
220,910,5.0,970507613
220,912,4.0,970497359
220,923,3.0,988580894
220,1027,3.0,970503733
220,1035,2.0,975086737
220,1037,3.0,970503606
220,1089,4.0,970498236
220,1090,5.0,986242417
220,1092,2.0,970501158
220,1208,3.0,970581901
220,1220,5.0,970517479
220,1258,2.0,970510984
220,1271,3.0,970499758
220,1288,5.0,970504953
220,1357,5.0,970595408
220,1682,3.0,970499924
220,1702,1.0,986242337
220,1805,3.0,993492152
220,1844,4.0,970524395
220,2003,2.0,970508211
220,2012,1.0,970501262
220,2054,1.0,970517626
220,2110,3.0,970508345
220,2111,4.0,970508110
220,2232,4.0,970501106
220,2336,4.0,970515875
220,2671,4.0,970500996
220,2690,5.0,970508020
220,2962,4.0,970524225
220,3045,3.0,970501458
220,3127,3.0,1014306911
220,3148,4.0,970594864
220,3175,3.0,970499638
220,3182,4.0,970517155
220,3253,4.0,970595601
220,3257,3.0,971389872
220,3269,2.0,982598060
220,3274,3.0,970500958
220,3285,4.0,991660159
220,3386,4.0,970504953
220,3556,4.0,988580970
220,3967,4.0,988581109
220,3987,2.0,990303943
220,4005,3.0,975088607
220,4223,4.0,985372994
220,4246,4.0,988581764
221,16,3.0,1111551518
221,1485,4.0,1111551648
221,2174,2.5,1111551498
221,2406,3.0,1111551656
222,899,5.0,960919866
222,946,4.0,960920068
222,2096,3.0,960919866
222,2202,5.0,960920116
222,2398,2.0,960920116
222,2829,2.0,960919368
222,3199,5.0,960919912
222,3357,5.0,960919709
222,3408,3.0,960919493
222,3536,5.0,960919590
222,3538,4.0,960919493
222,3578,4.0,960919590
222,3618,4.0,960919546
222,3653,4.0,960920364
222,3716,3.0,960920364
222,3736,4.0,960920305
223,41,4.0,856532349
223,62,4.0,856532133
223,86,5.0,856532509
223,494,5.0,856532203
223,731,3.0,856532691
223,736,3.0,856532133
223,1359,2.0,856532626
224,6,5.0,828213150
224,150,5.0,828214011
224,193,4.0,828214012
224,223,5.0,828214011
224,232,4.0,828214012
224,235,5.0,828214012
224,242,4.0,828214012
224,329,4.0,828214012
224,435,3.0,828214011
224,588,5.0,828214011
225,329,4.0,845565783
225,410,3.0,845565857
225,454,3.0,845565822
225,589,5.0,845565822
225,590,5.0,845565685
225,724,4.0,845565888
226,3999,3.0,1243762330
226,4340,2.5,1243762582
226,4995,4.0,1243762720
226,5151,3.0,1243762444
226,50804,1.5,1243763362
226,56156,1.5,1243763401
227,2231,5.0,913134477
227,2279,5.0,913134514
227,2315,5.0,913134606
227,2387,5.0,913134567
228,380,2.5,1449332391
228,589,5.0,1449332363
228,1036,4.0,1449332361
228,1682,3.5,1449332697
228,2005,4.5,1449332941
228,2478,5.0,1449333053
228,2791,5.0,1449332943
228,2792,5.0,1449333021
228,3033,5.0,1449332729
228,4993,4.0,1449332270
228,33794,4.0,1449332376
228,79132,3.0,1449332368
228,111362,4.0,1449332492
228,116797,4.0,1449332415
229,3108,4.0,1277402538
229,3435,4.0,1277403381
229,3510,4.0,1277402540
230,318,4.5,1424846788
230,356,5.0,1424846892
230,1285,4.0,1424847283
230,1704,4.0,1424846798
230,2329,4.0,1424846877
230,2692,5.0,1424846932
230,3362,4.5,1424847314
230,3481,5.0,1424847137
230,4979,5.0,1424847079
230,5902,4.5,1424847151
230,8533,4.0,1424847049
230,27878,4.0,1424847011
230,33166,4.0,1424847029
230,46578,4.5,1424846976
230,70286,4.0,1424846828
230,72998,2.0,1424846823
230,89864,3.5,1424847035
230,106782,4.5,1424847184
230,106920,5.0,1424847108
230,109374,5.0,1424846841
231,1193,4.0,977004875
231,3515,4.0,977005286
232,17,5.0,955092905
232,32,5.0,955093134
232,95,4.0,955087429
232,100,5.0,955094079
232,105,4.0,955093134
232,126,3.0,955088485
232,150,4.0,955092811
232,164,5.0,955086305
232,235,5.0,955090106
232,282,4.0,955093785
232,317,1.0,955089040
232,329,4.0,955087039
232,377,4.0,955086786
232,383,4.0,955086621
232,405,3.0,955087888
232,432,4.0,955086643
232,440,4.0,955090442
232,458,4.0,955086621
232,500,4.0,955091142
232,515,5.0,955093989
232,521,5.0,955089638
232,527,4.0,955085423
232,534,5.0,955092905
232,539,5.0,955091068
232,588,5.0,955088673
232,589,3.0,955084924
232,593,5.0,955092379
232,595,4.0,955088897
232,647,3.0,955085994
232,653,4.0,955087069
232,715,4.0,955093684
232,733,4.0,955088228
232,858,5.0,955086697
232,888,4.0,955088735
232,904,3.0,955086203
232,905,5.0,955089938
232,946,3.0,955085965
232,954,5.0,955084884
232,984,5.0,955091192
232,1032,5.0,955088735
232,1036,5.0,955086826
232,1059,4.0,955092879
232,1073,3.0,955088187
232,1081,3.0,955084924
232,1094,5.0,955085838
232,1120,5.0,955093607
232,1135,4.0,955091411
232,1161,5.0,955093506
232,1162,4.0,955090106
232,1171,1.0,955090297
232,1179,4.0,955089364
232,1183,5.0,955085936
232,1186,4.0,955093160
232,1210,4.0,955085902
232,1214,5.0,955086726
232,1224,5.0,955085423
232,1226,2.0,955090580
232,1234,4.0,955089337
232,1250,4.0,955085423
232,1262,4.0,955085465
232,1271,5.0,955093345
232,1289,4.0,955085839
232,1293,5.0,955092635
232,1370,4.0,955087069
232,1374,3.0,955086889
232,1381,3.0,955084521
232,1391,3.0,955086033
232,1395,4.0,955090552
232,1500,5.0,955089466
232,1513,5.0,955091192
232,1552,3.0,955088368
232,1614,4.0,955091643
232,1711,5.0,955086367
232,1721,4.0,955093684
232,1941,4.0,955093684
232,1949,5.0,955092541
232,1962,3.0,955092879
232,2000,4.0,955086853
232,2012,3.0,955086621
232,2025,4.0,955093330
232,2064,5.0,955089998
232,2067,1.0,955085867
232,2099,5.0,955088291
232,2110,5.0,955089551
232,2111,5.0,955091068
232,2117,4.0,955094079
232,2130,4.0,955089413
232,2145,4.0,955090637
232,2245,4.0,955090950
232,2247,4.0,955090783
232,2262,3.0,955093859
232,2313,5.0,955093183
232,2335,1.0,955091621
232,2348,2.0,955092541
232,2352,5.0,955093207
232,2375,2.0,955091411
232,2405,4.0,955087496
232,2406,5.0,955086995
232,2416,4.0,955084955
232,2422,1.0,955087830
232,2424,4.0,955090783
232,2427,5.0,955085902
232,2453,5.0,955094036
232,2469,5.0,955091105
232,2474,5.0,955085082
232,2527,4.0,955086595
232,2532,4.0,955087130
232,2539,3.0,955091364
232,2641,5.0,955088342
232,2659,5.0,955090489
232,2662,4.0,955085902
232,2724,3.0,955085127
232,2730,1.0,955093034
232,2762,3.0,955084776
232,2860,3.0,955091041
232,2915,4.0,955090297
232,2932,4.0,955092663
232,2944,4.0,955085839
232,2951,4.0,955086564
232,2986,3.0,955087810
232,3035,4.0,955085839
232,3088,5.0,955090253
232,3091,5.0,955085390
232,3108,4.0,955093506
232,3130,1.0,955091578
232,3196,4.0,955085390
232,3210,4.0,955090253
232,3235,4.0,955085053
232,3256,4.0,955086995
232,3296,4.0,955085053
232,3401,3.0,955088552
232,3420,5.0,955093506
232,3451,1.0,955090720
232,3452,4.0,955087383
232,3461,2.0,955084721
232,3469,5.0,955092436
232,3471,4.0,955092512
232,3479,5.0,955088228
232,3546,2.0,955093859
232,3548,4.0,955090987
233,58,3.0,854481720
233,494,3.0,854481668
233,612,3.0,854482094
233,762,3.0,854481818
233,798,3.0,854482215
233,1049,3.0,854482128
233,1073,3.0,854481668
233,1183,4.0,854482094
233,1432,3.0,854483044
234,661,3.5,1213807874
234,745,4.0,1213850214
234,1080,4.5,1213850599
234,1247,5.0,1213850812
234,1253,5.0,1213807978
234,1265,2.5,1213808817
234,1704,5.0,1213808776
234,1747,4.5,1213807884
234,2135,2.5,1213808185
234,2174,4.5,1213809131
234,2355,3.5,1213809094
234,2501,4.0,1213849910
234,2616,4.5,1213807987
234,2683,4.0,1213808734
234,2788,4.0,1213850255
234,3088,4.5,1213850419
234,3156,4.5,1213811295
234,4027,4.0,1213808757
234,4963,4.0,1213808594
234,5378,4.5,1213808684
234,5989,5.0,1213808744
234,6773,3.0,1213851131
234,6807,4.0,1213850840
234,7153,4.0,1213808492
234,7826,5.0,1213850449
234,8360,2.5,1213808633
234,33794,4.0,1213808610
234,38038,2.0,1213850633
234,44788,4.0,1213850871
234,45722,3.0,1213808730
234,48385,3.5,1213808872
234,48774,3.5,1213808901
234,53894,3.5,1213851113
234,54272,3.0,1213808921
234,54503,3.0,1213808212
234,56782,4.5,1213850703
235,5,4.5,1113184535
235,237,5.0,1112683901
235,357,4.5,1112684826
235,376,3.5,1113184553
235,457,5.0,1111625394
235,527,2.5,1112684757
235,539,3.5,1112684824
235,590,4.5,1112684729
235,708,4.0,1113184332
235,802,4.5,1113184569
235,920,5.0,1113184517
235,1059,3.5,1111558201
235,1073,4.5,1112684831
235,1079,5.0,1113184284
235,1307,4.0,1111558142
235,1479,4.0,1113185192
235,1682,5.0,1111625561
235,2001,3.5,1111557895
235,2580,5.0,1111625707
235,2671,4.5,1113184878
235,2688,4.0,1111558171
235,2762,5.0,1111625493
235,2770,4.0,1111557951
235,3105,4.5,1111558346
235,3249,4.5,1111558180
235,3948,4.0,1113184895
235,4306,4.5,1113184481
235,4563,3.5,1112684567
235,4867,4.0,1112683808
235,4975,3.5,1111625566
235,5989,4.0,1111625410
235,6879,3.5,1111558305
235,8636,4.5,1111625558
236,6,3.0,1109968623
236,10,3.0,1109969756
236,32,4.0,1109968555
236,260,3.0,1109968540
236,500,2.5,1109968588
236,841,4.0,1109967830
236,899,4.5,1109966580
236,903,5.0,1109966545
236,922,4.5,1109968315
236,926,4.5,1109968066
236,928,4.0,1109967251
236,931,3.5,1109970400
236,942,4.5,1109970960
236,946,5.0,1109969559
236,1178,5.0,1109967629
236,1244,5.0,1109966673
236,1354,2.5,1109968435
236,1676,4.5,1109968758
236,1693,3.0,1109970511
236,1945,4.5,1109969660
236,2176,3.5,1109970402
236,2178,3.5,1109970415
236,2396,3.0,1109968637
236,2575,2.5,1109968438
236,2726,4.0,1109967658
236,2731,4.0,1109968380
236,3022,5.0,1109967974
236,3741,5.0,1109969669
236,3996,3.5,1109968127
236,4914,3.5,1109967701
236,5009,3.5,1109966931
236,5114,5.0,1109969567
236,5878,3.5,1109967694
236,5989,4.5,1109970504
236,7135,4.0,1109967643
236,7136,4.0,1109967715
236,7713,4.5,1109967836
236,7926,4.5,1109967475
236,8012,4.5,1109969578
236,8199,5.0,1109966882
236,8228,4.0,1109967850
236,27801,0.5,1109966730
237,32,2.0,1102009650
