159,1254,4.0,1183518995
159,2571,4.0,1183518845
159,3070,3.5,1183518550
159,3104,2.5,1183519617
159,5299,4.0,1183519731
159,6016,3.5,1183518733
160,527,3.0,974255503
160,2431,4.0,974256864
160,2875,3.0,974258728
160,3111,5.0,974257888
160,3178,4.0,974256628
160,3362,5.0,974258996
160,3448,3.0,974257297
160,3688,3.0,974257600
160,3844,5.0,974257950
161,17,5.0,837629711
161,185,4.0,837629446
161,225,4.0,837629488
161,293,3.0,837629711
161,349,3.0,837629381
161,368,5.0,837630040
161,442,3.0,837629711
161,515,3.0,837629973
162,376,4.0,852791965
162,650,3.0,852792354
162,852,3.0,852792272
163,648,3.0,1390776270
163,858,5.0,1294084360
164,1,3.5,1179531301
164,364,4.0,1179530417
164,609,2.0,1178926978
164,1210,2.5,1182619757
164,1240,2.5,1182620184
164,2858,4.0,1180653109
164,4993,3.0,1179531357
164,8464,4.0,1182287570
165,538,3.5,1111982281
165,587,3.0,1111482864
165,593,3.0,1111480609
165,648,3.5,1111482809
165,1198,4.0,1111482627
165,1377,4.0,1111482012
165,1485,4.0,1111981711
165,1573,3.5,1111482648
165,1597,2.5,1111482168
165,1625,3.0,1111479081
165,1721,3.0,1111482007
165,1747,1.0,1111482560
165,2018,3.0,1111982351
165,2231,3.0,1111610238
165,2253,3.5,1111480641
165,2278,1.0,1111981918
165,2462,3.0,1111481241
165,2490,0.5,1111981929
165,2686,4.5,1111482431
165,3081,2.0,1111482099
165,3300,1.5,1111612105
165,3481,3.0,1111481949
165,3823,1.5,1111544774
165,4066,3.5,1111612079
165,4446,3.5,1111482418
165,4532,2.5,1120068461
165,4623,2.5,1111610270
165,4630,5.0,1111611982
165,4750,1.5,1111481174
165,5106,1.5,1111611419
165,5418,2.0,1111479893
165,6323,4.0,1111610524
165,6378,1.5,1111610528
165,6620,1.5,1111980536
165,7090,3.5,1111610377
165,8528,2.0,1111479699
165,8529,3.5,1112078947
165,8807,3.5,1111479419
165,8865,1.5,1111479431
165,8984,1.0,1112862150
165,31696,2.5,1111479578
166,1917,3.0,1064887265
166,1968,4.0,1064889114
166,2096,4.0,1064888456
166,3489,4.0,1064888994
166,5445,4.5,1064887945
166,6287,3.0,1064888682
167,1214,4.0,954114958
167,2571,2.0,954114904
168,145,3.0,848879177
168,227,2.0,848879167
168,260,5.0,848879311
168,380,3.0,848866570
168,384,3.0,848879761
168,514,3.0,848879318
168,569,3.0,848879585
168,593,5.0,848866954
168,1136,4.0,848879812
169,2762,4.5,1234228613
169,36525,3.0,1234228242
169,42732,2.0,1234228185
169,45499,5.0,1234228476
169,54286,4.0,1234228570
169,64957,3.5,1234228939
171,111,5.0,950556231
171,1198,5.0,950556329
171,1466,4.0,950996299
171,2395,5.0,950556889
171,2599,5.0,950556705
171,2881,3.0,950556705
172,480,3.0,843290645
172,590,3.0,843290451
173,260,5.0,875356589
173,780,4.0,876821249
173,1367,4.0,875357504
173,1591,3.0,876821028
174,48,4.5,1109621256
174,168,4.0,1109621240
174,543,3.0,1109621260
175,95,4.0,1052836094
175,107,4.0,1052884580
175,199,4.0,1052883340
175,595,4.0,1052884561
175,647,3.0,1052835782
175,1197,4.0,1052884057
175,1210,5.0,1052836299
175,1562,2.0,1052836139
175,1653,4.0,1052835698
175,1784,4.0,1052884252
175,2089,4.0,1052836112
175,2125,4.0,1052884387
175,2918,4.0,1052884090
175,3114,4.0,1052884243
175,3350,4.0,1052836024
175,3977,2.0,1052883562
175,4016,5.0,1052836491
175,4896,4.0,1052836491
175,5349,4.0,1052836544
175,5810,4.0,1052884516
175,5943,4.0,1052883648
176,1210,5.0,1340715454
176,1380,3.0,1341050757
176,1760,0.5,1340721274
176,1923,1.0,1341002141
176,1947,2.5,1341056101
176,3988,2.0,1343335492
176,4308,4.0,1341050244
176,4700,1.0,1340914730
176,5064,2.5,1340716670
176,5218,3.0,1340918054
176,5618,4.0,1340716921
176,5952,5.0,1340714904
176,6350,4.0,1340719768
176,8622,3.5,1341001212
176,26776,4.0,1340713725
176,44665,4.0,1340716274
176,50068,5.0,1340715275
176,56949,2.5,1340912864
176,69275,1.5,1344167211
176,81591,4.0,1340715600
176,96079,3.0,1378384538
176,101864,3.5,1377799692
176,103253,3.0,1377799432
177,170,4.0,907381025
177,173,3.0,907380056
177,256,3.0,907380138
177,332,4.0,907381178
177,338,4.0,907380203
177,474,5.0,907380781
177,512,4.0,907380246
177,589,4.0,907379910
177,780,5.0,907380000
177,849,3.0,907380138
177,891,3.0,907381264
177,1089,5.0,907380653
177,1092,5.0,907380918
177,1129,3.0,907380544
177,1372,5.0,907380055
177,1479,5.0,907380849
177,1488,2.0,907381064
177,1499,1.0,907381218
177,1515,4.0,907381025
177,1610,5.0,907380653
177,1717,5.0,907380849
177,1923,4.0,907379242
177,2000,5.0,907515679
177,2053,3.0,907380435
178,260,5.0,1437422811
178,778,4.5,1437424747
178,1258,3.0,1437424658
178,1704,3.5,1437422848
178,1968,5.0,1437425895
178,2959,4.5,1437422799
178,3089,2.5,1437424594
178,3629,3.5,1437424506
178,3949,3.5,1437424649
178,7022,2.5,1437425868
178,34405,3.5,1437422956
178,44195,4.0,1437424646
179,1,5.0,1436669947
179,1197,5.0,1436670015
179,7451,4.5,1436670359
179,64957,5.0,1436670353
179,80693,4.0,1436670477
180,223,3.0,945446726
180,1073,5.0,945446652
180,2987,4.0,945446861
181,380,5.0,1154543016
181,1089,5.0,1154542951
181,1213,5.0,1154543059
182,5,4.0,845744805
182,60,4.0,845745009
182,168,5.0,845744316
182,236,3.0,845744218
182,270,5.0,845745671
182,313,4.0,845746347
182,339,5.0,845743824
182,357,3.0,845744141
182,688,4.0,845745373
182,733,5.0,845746076
183,32,5.0,983096875
183,50,5.0,983096683
183,1247,3.0,983096695
184,161,3.0,833524819
184,180,3.0,833525271
184,280,4.0,833524992
184,296,5.0,833524768
184,415,2.0,833525223
184,597,3.0,833525212
185,29,5.0,1003523544
185,50,5.0,1019787636
185,589,4.0,1003523544
185,596,3.0,1003523305
185,653,4.0,1003523863
185,788,2.0,1003523752
185,1073,4.0,1003523848
185,1265,3.0,1003524369
185,1278,5.0,1003524407
185,1320,3.0,1003523715
185,1702,3.0,1003523930
185,2078,3.0,1003523305
185,2128,2.0,1003524415
185,2253,5.0,1003523930
185,2355,5.0,1003524558
185,3095,3.0,1003524249
185,4275,2.0,1003523777
185,4941,2.0,1019787456
186,31,3.0,1276205768
186,4306,4.0,1295460103
186,68237,4.5,1295459335
187,296,4.5,1228072628
187,410,4.0,1230417209
187,448,3.0,1233449697
187,705,2.5,1233449634
187,926,4.0,1228072218
187,1006,3.5,1233449627
187,1208,3.0,1233458483
187,1673,5.0,1230360554
187,1997,4.0,1233448875
187,2081,4.5,1233448953
187,2084,3.5,1237164292
187,2316,4.0,1228071918
187,2502,4.0,1233448238
187,2997,2.5,1230360779
187,3253,4.0,1230417315
187,3258,4.0,1228071839
187,3273,3.0,1241388448
187,3535,3.5,1233459015
187,3556,3.0,1233447535
187,3707,3.0,1233449767
187,3916,4.0,1237159283
187,4447,4.0,1237164175
187,5991,3.5,1228073156
187,6188,4.5,1241225062
187,6377,4.0,1230360827
187,6890,3.0,1237159319
187,7317,3.5,1237163844
187,8636,3.5,1228073344
187,26133,2.5,1230361340
187,27020,3.5,1233449779
187,39446,1.5,1241388807
187,43919,2.0,1241388761
187,60037,2.5,1241388628
188,2,4.0,841064145
188,34,4.0,841063623
188,62,3.0,841063743
188,150,5.0,841063490
188,217,4.0,841064569
188,277,3.0,841063901
188,296,5.0,841063491
188,410,3.0,841063606
188,420,3.0,841063637
188,454,3.0,841063586
188,519,3.0,841064871
188,590,4.0,841063489
188,592,3.0,841063489
188,1022,4.0,841065064
189,913,3.0,968093184
189,1216,2.0,968094876
189,1244,5.0,968094780
189,1623,3.0,968093403
189,2336,3.0,968092976
189,2490,3.0,968093248
189,2688,3.0,968093049
189,2710,4.0,968092827
189,2840,3.0,968093358
189,3081,4.0,968093332
189,3148,4.0,968094603
189,3203,4.0,968092913
189,3408,1.0,968092976
189,3476,5.0,968092592
189,3863,5.0,968092386
190,43,4.0,975695042
190,2294,3.0,975693159
190,2585,4.0,975694648
190,2607,4.0,975694309
190,2692,5.0,975695150
190,2770,3.0,975693657
190,2861,3.0,975694309
190,3160,5.0,975694648
192,2,4.0,843634025
192,34,5.0,843633865
192,44,3.0,843634056
192,48,3.0,843634125
192,181,2.0,843634228
192,364,5.0,843633842
193,277,4.0,971215478
193,2145,4.0,971216703
193,2997,5.0,971216097
194,457,3.0,848098205
194,480,3.0,848098264
194,587,3.0,848098362
194,597,3.0,848098362
195,104,1.0,976289312
195,150,3.0,977743614
195,258,2.0,975416759
195,303,2.0,975418810
195,349,3.0,975418706
195,722,4.0,977724634
195,724,2.0,978700358
195,788,1.0,975416589
195,924,5.0,977750661
195,1136,3.0,976287996
195,1210,5.0,975415188
195,1214,5.0,975416922
195,1220,5.0,975417183
195,1222,4.0,975417065
195,1230,4.0,976287942
195,1253,4.0,977750831
195,1256,3.0,976288064
195,1267,3.0,975416263
195,1282,5.0,975748393
195,1293,4.0,977743659
195,1372,2.0,975418706
195,1938,4.0,977756127
195,1946,3.0,977755525
195,1953,3.0,975416970
195,2004,1.0,978700358
195,2109,3.0,976289269
195,2110,2.0,976289485
195,2135,3.0,978700681
195,2174,2.0,975416496
195,2315,1.0,978700434
195,2353,3.0,975417426
195,2423,2.0,976289241
195,2568,1.0,977724492
195,2722,1.0,975419049
195,2728,3.0,977743492
195,2826,3.0,975418763
195,2857,3.0,978700555
195,2863,3.0,976288189
195,2986,2.0,977724465
195,2988,3.0,977756127
195,3022,4.0,976287996
195,3098,3.0,977750746
195,3152,3.0,977750706
195,3210,3.0,976289027
195,3257,3.0,975419327
195,3435,5.0,975416263
195,3448,3.0,976289176
195,3451,3.0,976288550
195,3461,2.0,977755742
195,3468,4.0,977725070
195,3754,3.0,975763148
195,3975,3.0,975415799
195,5060,3.0,976288143
196,2161,2.0,958511618
196,2888,3.0,959224101
196,2949,5.0,959223666
196,3113,3.0,959224062
196,3301,4.0,958511889
196,3624,5.0,959223469
196,3635,5.0,959223469
197,32,3.0,975429339
197,780,5.0,975429453
197,1019,3.0,975429133
197,1748,3.0,975429391
197,2117,4.0,975429481
197,2968,1.0,975429339
198,858,5.0,1068822819
198,1042,1.0,1068822226
198,1089,2.0,1068822632
198,1204,4.0,1068822127
198,1244,5.0,1068822243
198,2064,5.0,1068822263
198,2997,5.0,1068822844
198,3210,5.0,1068822692
198,3983,4.0,1068822774
198,3996,3.5,1068822933
198,4022,3.0,1068822149
198,5669,4.5,1068822766
199,208,3.5,1214914943
199,316,4.0,1214914498
199,380,3.5,1219674129
199,741,5.0,1214668931
199,780,3.5,1214914176
199,1246,4.0,1398939304
199,1270,4.5,1214669158
199,1580,4.0,1214914160
199,2012,4.0,1214914528
199,2701,2.5,1214652894
199,2858,4.0,1214913104
199,3578,4.0,1228445210
199,3948,4.0,1317304364
199,3986,2.5,1214653104
199,4735,2.5,1244632077
199,5349,1.5,1242925353
199,5502,4.0,1398939359
199,5995,3.5,1214913137
199,7842,4.0,1214669187
199,32825,4.0,1242518308
199,37830,3.5,1214669077
199,39446,4.0,1256387906
199,45447,4.0,1399349134
199,56801,2.5,1244317641
199,60040,3.5,1242925340
199,60684,3.5,1248801345
199,61323,3.5,1230436294
199,65682,3.0,1256388477
199,66509,3.5,1317045887
199,73268,3.5,1268000977
199,75813,3.5,1310045044
199,81788,3.5,1309387345
199,83349,3.5,1310044279
199,84374,3.5,1309194419
199,86377,4.0,1309695097
200,2,3.5,1457721108
200,500,4.0,1437934173
200,1199,1.5,1438019794
200,1265,4.5,1437933144
200,1367,1.5,1457720512
200,1544,3.0,1438019687
200,1625,5.0,1437933483
200,3020,4.5,1437933392
200,4308,3.0,1438021180
200,4370,2.5,1438021196
200,4901,2.5,1438021417
200,5010,4.0,1437934400
200,5349,4.0,1437934250
200,5679,1.5,1438020284
200,6059,3.5,1438019420
200,8957,1.0,1438020444
200,33679,3.0,1438019744
200,46578,4.0,1437934040
200,49272,3.0,1438019818
200,53996,2.0,1438021378
200,56174,4.5,1437933411
200,56367,4.0,1437934848
200,58803,4.5,1437933124
200,69122,1.0,1438021278
200,69644,4.0,1437934321
200,73017,4.5,1437933601
200,74946,2.0,1438020053
200,76093,3.5,1438020823
200,78637,3.5,1457720880
200,81847,4.5,1438022790
201,1220,4.0,1110498423
201,2081,3.0,1110498492
201,2599,4.0,1110421261
201,5418,4.0,1110498357
201,6333,4.0,1110421535
201,8360,5.0,1110497187
201,8368,5.0,1110421773
201,8827,4.0,1110498191
201,8873,0.5,1110421623
202,1327,3.0,1046144150
202,1517,4.0,1046144310
202,2944,5.0,1046146311
202,3930,2.0,1046146200
202,4589,4.0,1046146362
203,318,5.0,1226321327
203,1617,5.0,1226321441
204,1086,2.5,1096531463
204,1247,4.5,1096531199
204,1374,3.5,1096531218
204,1682,4.0,1096531289
204,3552,4.0,1096532134
204,4306,3.5,1096531277
204,8754,5.0,1096531791
205,1,4.5,1442148577
205,50,5.0,1442136794
205,745,1.0,1442146219
205,1148,1.0,1442146198
205,1221,3.5,1442137491
205,37830,4.0,1442152518
205,44022,2.5,1442152349
205,44191,5.0,1442152164
205,45722,5.0,1442152201
205,49272,3.5,1442152179
205,55768,3.5,1442152645
205,56367,3.5,1442152190
205,56587,4.0,1442152433
205,59615,3.0,1442152264
205,65261,5.0,1442152456
205,68157,3.5,1442148329
205,68954,4.0,1442137078
205,72378,3.0,1442137446
205,89745,4.0,1442148519
206,1124,4.0,900784384
206,1197,4.0,900784137
206,1375,3.0,900784430
206,1876,3.0,900783718
207,256,3.0,1258439864
207,910,0.5,1258439799
207,1223,4.0,1258440810
207,2085,0.5,1258440374
207,2968,2.0,1258439909
207,69757,0.5,1258440315
208,16,4.0,1402255126
208,231,5.0,1407813562
208,3246,4.0,1402598447
208,5364,4.0,1402598427
208,6763,2.5,1407896571
208,105213,4.0,1402192294
209,466,3.0,1265780055
209,555,3.0,1265780039
209,802,3.0,1265780144
210,350,3.5,1070591308
210,2115,2.5,1070591445
210,2462,2.5,1070591536
211,562,4.0,1460811237
211,648,4.0,1460810957
211,969,5.0,1460810939
212,39,2.0,1218403872
212,95,3.5,1218403885
212,173,1.5,1218954991
212,180,3.5,1228788958
212,357,2.5,1218403826
212,374,1.5,1218408458
212,420,0.5,1218408383
212,455,2.5,1227938597
212,497,3.0,1218954867
212,508,4.0,1218404057
212,586,2.5,1218403867
212,613,3.0,1228789330
212,783,3.5,1218955418
212,902,3.5,1227936983
212,1061,4.0,1253930115
212,1092,3.0,1218955372
212,1104,3.5,1218398950
212,1201,3.0,1218399417
212,1250,2.5,1228792019
212,1262,3.0,1218399439
212,1276,4.0,1218399298
212,1949,2.5,1218399598
212,2003,2.5,1229146351
212,2083,2.0,1228789218
212,2115,3.0,1218404116
212,2134,3.0,1253932400
212,2174,2.5,1218404076
212,2193,2.5,1260705000
212,2310,2.0,1228788637
212,2355,2.5,1218401720
212,2541,3.5,1218955728
212,2804,3.0,1218399280
212,2908,4.0,1218955635
212,3006,3.5,1218955272
212,3052,4.5,1218405169
212,3168,3.0,1228794509
212,3361,2.5,1218955472
212,3526,2.5,1218410080
212,3753,3.5,1218402875
212,3793,4.0,1218403063
212,3936,2.5,1228788649
212,4002,3.0,1260704969
212,4103,3.5,1228791761
212,4223,3.0,1218404408
212,4571,1.0,1218402512
212,4641,3.0,1228794614
212,4823,3.0,1227937025
212,4857,4.0,1228784319
212,4878,5.0,1218399339
212,5047,0.5,1218408441
212,5445,4.0,1218404080
212,5459,2.0,1218408296
212,5481,2.5,1253928645
212,5995,4.0,1218399727
212,6333,3.5,1228789408
212,6807,4.0,1218954802
212,6893,3.0,1228784975
212,6953,3.0,1218955047
212,7150,2.0,1218408882
212,7373,3.0,1253929286
212,8957,3.0,1218410095
212,8966,3.0,1228788609
212,26680,3.5,1218402548
212,30825,3.0,1218955620
212,33004,2.5,1218954682
212,33669,3.5,1218400995
212,37729,4.5,1218402080
212,39435,3.5,1228113710
212,40815,2.5,1218401817
212,45722,3.5,1218399022
212,49957,4.5,1218401030
212,51077,2.5,1228113681
212,51662,3.5,1218403092
212,53972,3.0,1260704821
212,54272,3.5,1218405024
212,55442,4.5,1218954052
212,56367,4.5,1218399511
212,58154,4.0,1218401204
212,60684,3.5,1253926473
212,62849,3.5,1227938788
213,7,2.0,1462639898
213,141,2.0,1462639009
213,168,3.5,1462640061
213,313,3.0,1462644085
213,339,2.5,1462638715
213,356,2.0,1462637431
213,616,1.5,1462639299
213,1200,3.0,1462634054
213,1377,3.0,1462634621
213,1393,1.0,1462638074
213,1882,4.5,1462634660
213,2054,3.0,1462638835
213,2322,3.0,1462635583
213,2340,3.0,1462638898
213,2628,3.0,1462637699
213,2720,2.5,1462639894
213,2723,3.0,1462639935
213,2803,3.0,1462639990
213,2987,2.5,1462644085
213,3034,2.5,1462639068
213,3156,1.0,1462639106
213,3247,2.0,1462639537
213,3705,3.5,1462635604
213,3988,2.0,1462638205
213,4446,2.5,1462634675
213,4720,2.0,1462637889
213,4823,2.5,1462644087
213,4993,4.5,1462633927
213,5218,3.0,1462637633
213,5247,2.5,1462644085
213,5506,3.0,1462644085
213,6365,2.5,1462637629
213,6534,3.5,1462638150
213,6593,1.5,1462638313
213,6754,5.0,1462634499
213,6934,2.0,1462634152
213,7380,3.0,1462639760
213,7444,1.5,1462638250
213,8636,4.0,1462634203
213,8810,4.0,1462634650
213,36519,2.5,1462635282
213,44199,5.0,1462637909
213,45732,2.0,1462640089
213,47610,4.0,1462640599
213,51412,4.5,1462636573
213,52435,3.0,1462639668
213,53207,3.0,1462636885
213,53956,2.0,1462639790
213,54286,3.0,1462634038
213,58105,2.5,1462636828
213,59369,4.0,1462634180
213,63853,2.5,1462636705
213,67197,1.5,1462635312
213,70286,2.5,1462634092
213,73042,1.5,1462637236
213,74545,2.5,1462644086
213,74580,3.0,1462635602
213,84772,1.5,1462638332
213,86835,3.0,1462644087
213,93363,4.5,1462638353
213,94018,4.5,1462635338
213,95875,3.0,1462634587
213,98243,3.5,1462634698
213,103883,1.5,1462639592
213,104243,2.0,1462644084
213,106072,4.5,1462634399
213,111759,3.5,1462634090
213,130520,4.0,1462635343
214,265,3.0,978381970
214,319,5.0,950123514
214,455,2.0,946918697
214,924,5.0,950123179
214,1077,4.0,978468662
214,1079,4.0,978417812
214,1206,5.0,978468610
214,1246,4.0,978417983
214,1267,5.0,979451812
214,1299,5.0,978382391
214,1307,4.0,978382683
214,1380,5.0,978469288
214,1580,5.0,978468790
214,1769,2.0,978131916
214,1957,3.0,978382631
214,2376,3.0,946919189
214,2391,3.0,950123254
214,2797,5.0,978418107
214,2976,3.0,978896819
214,3178,5.0,978131583
214,3204,4.0,950123152
214,3360,4.0,978418047
214,3527,5.0,978417948
214,3623,1.0,983723508
214,3793,5.0,978128460
215,509,3.0,860560537
215,527,4.0,860560427
215,541,3.0,860561060
215,1077,5.0,860561105
215,1207,4.0,860560554
215,1246,4.0,860561236
216,899,4.0,1095792673
216,1197,5.0,1095792601
216,1617,4.5,1095792780
216,2501,4.5,1095792503
216,3317,4.5,1095792997
216,3481,4.5,1095793028
216,3751,3.5,1095792836
216,6377,5.0,1095792467
216,8636,4.0,1095792375
216,8783,4.5,1095792416
216,8784,5.0,1095792371
217,3,4.5,1108160863
217,589,5.0,1108160689
217,858,5.0,1108160208
217,2268,5.0,1108160744
217,2628,4.5,1108160556
217,2993,4.0,1108160705
217,3039,5.0,1108160678
217,3578,4.0,1108160726
217,3869,5.0,1108160329
217,4306,5.0,1108160015
218,1214,4.0,1163107187
218,2804,4.5,1163106815
218,4226,4.5,1163106945
219,34,3.0,974496128
219,216,5.0,974474559
219,377,4.0,997730329
219,608,2.0,974474908
219,785,4.0,974496466
219,1020,5.0,974496397
219,1093,3.0,974475075
219,1136,5.0,974476810
219,1610,4.0,997730411
219,1732,5.0,974475946
219,2671,4.0,997929018
219,2688,5.0,974475104
219,4018,4.0,997730570
219,4361,2.0,997928371
220,17,5.0,982598447
220,34,4.0,970498215
220,231,2.0,970501776
220,527,5.0,982598448
220,589,4.0,970595408
220,648,4.0,970504346
220,832,3.0,970500906
220,858,5.0,986913482
220,1059,4.0,970525373
220,1391,2.0,970501506
220,1542,4.0,970499262
220,1601,4.0,975086094
220,1729,4.0,980728322
220,1923,2.0,975512596
220,1953,3.0,970504047
220,2110,3.0,970508345
220,2396,3.0,970498383
220,2762,5.0,970523138
220,2881,3.0,970501458
220,3020,5.0,970504296
220,3269,2.0,982598060
220,3274,3.0,970500958
220,3481,5.0,970497635
220,3556,4.0,988580970
220,3721,3.0,970523232
220,3751,5.0,970497756
220,3795,4.0,1014305110
220,3798,4.0,987516659
220,3967,4.0,988581109
220,4008,4.0,975086737
220,5013,4.0,1029528527
221,172,2.5,1111551643
221,832,3.0,1111551566
221,1380,2.5,1111551634
221,1917,3.0,1111551492
222,2565,5.0,960919912
222,3334,4.0,960919368
222,3685,5.0,960920477
223,608,5.0,856532203
223,786,5.0,856532203
223,1073,4.0,856532203
224,10,3.0,830633216
224,85,4.0,828213150
224,193,4.0,828214012
224,223,5.0,828214011
224,337,4.0,828214012
224,348,5.0,828214011
224,553,5.0,828214012
224,640,3.0,828213150
224,999,4.0,844524290
225,356,5.0,845565783
226,3301,2.5,1243762172
226,4844,2.0,1243762406
226,37853,3.5,1243762823
227,2321,1.0,913134235
227,2334,5.0,913134477
227,2386,5.0,913134606
227,2392,4.0,913134321
228,1196,5.0,1449332248
228,1682,3.5,1449332697
228,2115,5.0,1449332742
228,2683,1.0,1449333035
228,2716,5.0,1449332613
228,2987,4.0,1449332739
228,6365,1.0,1449332306
228,8961,4.0,1449332425
228,97913,3.0,1449332736
229,468,3.5,1277402549
229,1042,3.5,1277402475
229,1207,4.5,1277403376
229,1221,4.5,1277403320
229,1283,4.0,1277403324
229,1680,3.5,1277402911
229,2427,3.5,1277402527
229,3396,4.5,1277402891
229,4002,4.0,1277402894
230,1285,4.0,1424847283
230,1784,5.0,1424846925
230,3949,5.0,1424847122
230,6016,5.0,1424846802
230,33171,4.0,1424847052
230,44195,5.0,1424847265
230,48560,4.5,1424847322
230,48774,3.0,1424846995
230,55269,5.0,1424847268
230,69757,4.0,1424846836
230,79132,5.0,1424846821
230,89864,3.5,1424847035
230,94959,4.0,1424846943
230,106920,5.0,1424847108
230,109374,5.0,1424846841
231,1834,4.0,977005540
231,3911,5.0,977005012
232,62,5.0,955093709
232,111,5.0,955092541
232,216,4.0,955091261
232,265,5.0,955084805
232,428,4.0,955093560
232,458,4.0,955086621
232,475,5.0,955093253
232,597,2.0,955084992
232,720,5.0,955088635
232,912,4.0,955084581
232,923,5.0,955092359
232,946,3.0,955085965
232,948,2.0,955093709
232,954,5.0,955084884
232,984,5.0,955091192
232,1017,3.0,955088998
232,1073,3.0,955088187
232,1079,5.0,955089938
232,1084,5.0,955089364
232,1193,5.0,955092436
232,1197,4.0,955086726
232,1217,5.0,955085390
232,1238,4.0,955090226
232,1282,5.0,955088735
232,1285,4.0,955090442
232,1302,5.0,955092931
232,1356,5.0,955088187
232,1371,4.0,955088437
232,1459,2.0,955086367
232,1541,4.0,955091192
232,1608,4.0,955087343
232,1711,5.0,955086367
232,1876,4.0,955087069
232,1923,5.0,955090442
232,1957,5.0,955093160
232,1960,4.0,955085465
232,1962,3.0,955092879
232,1965,5.0,955090612
232,2064,5.0,955089998
232,2065,1.0,955093160
232,2102,5.0,955088700
232,2105,5.0,955088291
232,2106,5.0,955086033
232,2138,4.0,955088673
232,2247,4.0,955090783
232,2259,4.0,955091870
232,2287,3.0,955085902
232,2288,5.0,955087039
232,2375,2.0,955091411
232,2421,1.0,955087688
232,2427,5.0,955085902
232,2476,3.0,955085994
232,2528,4.0,955087200
232,2616,3.0,955087284
232,2730,1.0,955093034
232,2731,2.0,955092512
232,2735,1.0,955087638
232,2739,4.0,955093476
232,2929,3.0,955093859
232,3169,3.0,955093560
232,3265,5.0,955086697
232,3271,5.0,955093183
232,3404,4.0,955087284
232,3471,4.0,955092512
232,3489,4.0,955085053
232,3520,1.0,955091807
232,5060,3.0,955085423
232,6460,4.0,955092359
233,1183,4.0,854482094
234,1223,4.0,1213850249
234,1258,4.5,1213849887
234,1704,5.0,1213808776
234,2628,5.0,1213809315
234,3088,4.5,1213850419
234,4015,0.5,1213812537
234,4306,3.5,1213809332
234,4963,4.0,1213808594
234,6807,4.0,1213850840
234,46976,3.0,1213850458
234,54503,3.0,1213808212
234,55820,5.0,1213808755
234,59315,3.5,1213850200
234,59900,1.5,1213808569
234,60040,1.5,1213850463
235,161,4.5,1111558307
235,318,5.0,1111625666
235,920,5.0,1113184517
235,1270,4.5,1111625478
235,1513,3.5,1111558190
235,2011,4.5,1113184557
235,2012,4.0,1111557797
235,2268,5.0,1111624821
235,2470,4.0,1113184902
235,2762,5.0,1111625493
235,3186,4.5,1111625256
235,3271,4.5,1111625571
235,3502,4.5,1111625539
235,4326,3.5,1111625663
235,5679,4.5,1111625786
235,30825,4.0,1111625295
236,7,3.5,1109968699
236,10,3.0,1109969756
236,111,4.5,1109968034
236,296,3.0,1109968527
236,500,2.5,1109968588
236,541,4.5,1109968643
236,588,3.5,1109969735
236,841,4.0,1109967830
236,912,4.0,1109968050
236,915,3.5,1109970877
236,926,4.5,1109968066
236,1617,2.5,1109968618
236,1945,4.5,1109969660
236,2731,4.0,1109968380
236,3307,5.0,1109967626
236,3632,5.0,1109970365
236,3730,4.5,1109967989
236,3739,5.0,1109968072
236,4993,2.5,1109967157
236,5177,4.0,1109967689
236,5952,3.0,1109966553
236,6273,5.0,1109968131
236,6669,5.0,1109966788
236,8154,5.0,1109967678
236,8199,5.0,1109966882
236,8228,4.0,1109967850
236,27721,3.5,1109969335
237,198,4.0,1102009385
237,592,3.0,1102009606
237,2001,3.0,1102009379
237,5952,5.0,1102009410
238,356,4.5,1459365351
238,1246,4.0,1459365432
238,5995,3.0,1459365450
238,44191,3.5,1459368123
238,79132,2.0,1459365422
238,92259,3.5,1459365356
238,94959,3.0,1459368371
238,102903,4.0,1459368666
239,3,4.0,991861185
239,65,2.0,991863117
239,69,5.0,991858188
239,104,4.0,991858274
239,153,3.0,991862983
239,276,3.0,991862789
239,413,4.0,991862649
239,486,3.0,991862715
239,543,5.0,991858523
239,785,4.0,991860873
239,1016,3.0,991862190
239,1091,3.0,991862882
239,1495,1.0,991857762
239,1500,5.0,991857939
239,1580,4.0,991859417
239,2252,3.0,991862913
239,2410,4.0,991857729
239,2413,4.0,991861228
239,2424,5.0,991861185
239,2552,2.0,991862130
239,2706,4.0,991858143
239,2953,3.0,991863011
239,3286,3.0,991862620
239,3395,3.0,991862913
239,3508,4.0,991855128
239,3534,4.0,991861210
239,3977,5.0,991857729
239,4040,3.0,991861993
239,4063,3.0,991860873
239,4221,2.0,991862621
240,141,3.5,1098943401
240,296,3.5,1098943112
240,480,3.0,1098943121
240,500,4.0,1098943263
240,593,4.0,1098943115
240,927,3.5,1098942545
240,1183,3.5,1098943365
240,1200,4.0,1098943372
240,2208,4.5,1098942320
240,2716,4.5,1099264419
240,2935,3.5,1098943021
240,2997,5.0,1098943346
240,4011,4.0,1098941830
240,5421,3.5,1098941654
240,5989,4.0,1098942043
240,6773,4.5,1098940930
240,7121,4.5,1098943008
240,7153,4.0,1098941997
240,7493,4.0,1099263684
240,8228,4.5,1098942274
240,8644,3.0,1098941299
240,8784,4.0,1098940749
241,150,2.0,847339376
241,181,3.0,847340005
241,235,4.0,847339757
241,316,3.0,847339439
241,319,5.0,847340188
241,509,3.0,847339686
242,6,4.0,956684268
242,16,5.0,956685888
