152,1206,3.5,3.7
152,1240,3.5,3.6
152,1263,3.5,3.6
152,1476,2,3.7
152,1527,3.5,3.4
152,1580,4,3.5
152,1635,0.5,3.7
152,2028,5,3.6
152,3148,2.5,3.4
152,4011,3,3.6
152,4226,4,3.7
152,5989,3,3.6
152,6942,3.5,3.6
152,7022,2,3.6
152,7323,4,3.3
152,8798,4,3.7
152,26614,3.5,3.6
152,36517,3.5,3.4
152,55820,4,3.7
152,57669,3,3.5
152,60069,4,3.6
152,63082,4,3.4
152,70286,3.5,3.7
152,73321,4,3.4
152,80463,3.5,3.6
153,34,4,4.3
153,224,3,4
153,1210,4,4.8
153,1777,5,3.6
153,2336,5,4.6
153,3825,3,4
153,4973,5,4.7
153,6093,5,4.3
154,7,3,3.7
154,85,4,3.8
154,107,4,3.7
154,648,5,3.8
154,661,5,3.8
154,708,3,3.5
154,806,4,3.9
154,1060,5,4.3
154,1405,4,3.6
155,589,4,4
155,1200,5,4
155,1240,3,3.8
155,1396,3,3.7
155,2011,2,3.4
156,1722,0.5,4.6
156,1747,4.5,4.3
156,2395,4,4.7
156,2858,5,4.6
156,4262,4.5,4.7
156,74458,4.5,4.8
157,293,4.5,3.8
157,344,1,3
157,1210,3.5,3.7
157,1214,4,3.8
157,1222,4,3.8
157,1270,4,3.8
157,1590,3.5,3.7
157,1676,2.5,3.4
157,1923,2,3.6
157,1961,3.5,3.6
157,2167,2.5,3.4
157,2355,3,3.6
157,2383,2,2.6
157,2470,2.5,3.1
157,2710,3.5,3.2
157,2985,3,3.7
157,3793,3.5,3.4
157,4036,3,3.1
157,4306,3,3.5
157,4545,3,3.3
157,4718,2.5,3.2
157,4973,4,3.7
157,5146,4,3.6
157,6016,4,3.7
157,6874,3.5,3.5
157,7254,4,3.4
157,8117,4,3.4
157,8370,4,3.5
157,8665,3.5,3.5
157,8950,4.5,3.7
157,8961,3,3.6
157,48394,4,3.6
157,48516,4,3.8
157,52328,3,3.2
157,54503,3.5,3.7
157,55765,3.5,3.5
157,58295,3.5,3.3
157,59315,3,3.7
157,59369,4,3.4
157,60074,2,2.7
157,64614,4.5,3.7
157,65514,4.5,3.8
157,83349,1.5,3.1
157,85414,3.5,3.7
157,85510,0.5,3.3
157,86377,4,3.6
157,88129,4,3.6
157,89864,4,3.4
157,95510,2.5,3.5
157,102125,3.5,3.2
157,102445,4,3.7
158,481,3.5,2.9
158,2376,2.5,2.6
159,50,4.5,3.9
159,111,4,3.9
159,260,5,3.9
159,296,4.5,4
159,500,2,3.1
159,589,3.5,3.7
159,1148,4,3.8
159,1221,4.5,3.9
159,1252,5,3.9
159,1907,3.5,3.5
159,1955,3.5,3.7
159,2000,4,3.7
159,2028,4.5,3.8
159,2302,3.5,3.5
159,2329,4.5,3.6
159,3019,4,3.8
159,3104,2.5,3.8
159,3698,3,3.1
159,3836,4,3.5
159,4327,4.5,3.7
159,5971,3.5,3.8
159,8645,4,3.6
159,27838,4.5,3.4
159,30810,1,3.4
159,36529,3,3.8
160,457,5,4.2
160,587,5,3.7
160,597,5,4.1
160,1079,3,4
160,1092,4,4
160,1244,4,4
160,1393,5,3.9
160,1955,5,3.9
160,1958,5,4.1
160,2375,3,3.8
160,2469,2,4
160,2875,3,3.8
160,3111,5,3.8
160,3421,3,3.9
160,3584,4,4
161,32,3,3.7
161,39,3,3.7
161,48,3,3.4
161,153,3,3.4
161,224,3,3.5
161,261,3,3.6
161,315,3,3.5
161,380,4,3.6
161,485,3,3.4
161,539,3,3.5
161,589,5,3.8
161,648,3,3.6
162,6,3,3.5
162,36,3,3.9
162,141,5,3.5
162,707,3,3.2
163,1,3,3.5
163,260,4,3.8
163,344,1.5,2.8
163,367,2,2.9
163,586,3.5,3.2
163,1221,5,3.8
163,1370,1.5,3.5
163,2028,4,3.7
163,2412,0.5,3.1
163,64034,4.5,3.7
163,72378,0.5,3.1
163,74688,2.5,3.2
163,82202,2.5,2.7
163,105844,4,3.6
163,106489,4,3.2
164,104,4,3.4
164,231,2,3.5
164,260,3,3.9
164,480,3,3.7
164,954,5,4
164,1089,5,4
164,1136,3.5,3.9
164,1208,4,3.9
164,4022,4,3.5
164,4027,4,3.9
164,4973,4,4
164,5810,3.5,3.6
164,5952,2.5,3.7
164,7153,3,3.6
164,26974,4,4.2
164,43396,3,3.9
164,45728,4,3.6
165,3,2.5,2.9
165,19,1,2.7
165,22,3.5,2.8
165,81,3,2.8
165,181,1,3
165,198,3,3
165,280,3.5,3
165,292,3,2.7
165,296,3.5,3.3
165,317,2.5,2.8
165,322,4.5,3.3
165,356,3.5,3.1
165,377,3,3
165,434,2,2.9
165,470,3,3.2
165,485,3.5,2.8
165,502,1.5,2.9
165,508,4.5,3.1
165,527,4,3.2
165,588,4,3.2
165,592,4,3.2
165,593,3,3.2
165,671,3.5,3.1
165,810,2.5,2.9
165,1036,2.5,3.3
165,1061,2.5,3.3
165,1198,4,3.3
165,1222,2,3.1
165,1258,1,3.2
165,1259,3.5,3.2
165,1552,2.5,2.8
165,1661,1.5,3.1
165,1681,0.5,3.1
165,1704,4,3.2
165,1721,3,2.7
165,1739,0.5,3.1
165,1876,3,2.7
165,1917,5,2.7
165,2248,2,3.2
165,2253,3.5,3
165,2329,4.5,3.2
165,2353,4,2.7
165,2617,3.5,2.8
165,2683,2.5,2.8
165,2699,3,2.8
165,2700,4.5,3
165,2881,1,2.9
165,3257,2,2.9
165,3328,3.5,3.1
165,3554,4,2.7
165,3793,4,2.8
165,3863,2.5,2.7
165,3914,1,3.3
165,3949,2.5,3.3
165,4054,3.5,2.9
165,4105,3,3.2
165,4649,2.5,3.2
165,4720,3.5,3
165,4732,2.5,3.2
165,4750,1.5,3.1
165,4765,3,3.1
165,4878,3.5,3.2
165,5106,1.5,2.9
165,5152,1,3.2
165,5170,2.5,3.4
165,5445,3.5,3.2
165,5502,4.5,3
165,5569,2,3.6
165,5669,4.5,3.2
165,6057,2.5,3.3
165,6482,0.5,3
165,6587,0.5,2.5
165,6620,1.5,3
165,6731,4,3.2
165,6867,1,3.3
165,8665,3.5,3
165,8781,3,2.9
165,8910,1.5,3.2
165,8918,2.5,3
165,8974,2.5,2.9
165,9018,2.5,3.1
166,147,4.5,3.8
166,163,3.5,4
166,1676,3,4
166,1732,1,4
166,1917,3,3.2
166,2355,4,4.1
166,3751,3,3.4
166,5669,5,4.1
166,5952,4.5,4.1
166,6383,2,3.5
167,480,5,3.8
167,1270,5,3.9
167,2640,3,4.1
167,3101,5,3.8
168,4,3,2.9
168,39,4,3.3
168,93,2,3
168,204,3,2.7
168,225,3,2.9
168,235,4,3.7
168,252,3,2.6
168,259,3,3.6
168,292,3,2.6
168,427,3,2.5
168,445,3,3
168,454,3,2.7
168,457,4,3.5
168,535,3,3.6
168,1021,3,2.9
168,1036,5,3.4
168,1079,4,3.8
168,1092,3,2.8
168,1101,2,3.1
168,1210,4,3.8
169,2059,4,4.1
169,2346,1,3.7
169,2422,3.5,4
169,4016,4,4.1
169,4993,5,4.2
169,5418,5,4.1
169,5816,3.5,3.8
169,5903,4,4.4
169,7163,5,4.2
169,8808,3,4.1
169,27808,3,4.1
169,34405,5,4.4
169,53972,5,4.3
169,54259,5,4.4
169,59784,5,4.2
169,64957,3.5,4.3
170,1272,3,2.6
170,2144,3,2.4
170,2723,2.5,2.3
171,608,5,4.5
171,1513,4,4
171,2541,4,3.8
171,2770,4,3.9
172,17,4,4.3
172,364,3,3.7
172,457,4,4
172,509,4,4
172,586,4,3.2
173,100,4,3.9
173,733,5,4
173,999,3,3.9
173,1542,5,4.2
173,1552,4,3.7
174,163,1.5,2.9
174,543,3,3.3
174,1376,4.5,3.3
175,1097,4,3.9
175,1211,5,3.8
175,1348,3,3.9
175,1537,4,3.9
175,2089,4,3.7
175,2791,4,3.9
175,2858,4,4
175,3844,4,3.8
175,4161,4,3.4
175,4226,4,4
175,4306,4,3.9
175,4447,4,3.5
175,4519,4,3.8
175,4896,4,3.9
175,5378,2,3.1
175,5460,4,3.7
175,5524,4,3.4
175,5816,4,3.8
175,5943,4,3.4
175,5989,4,4
176,34,2,3
176,588,3.5,3
176,596,0.5,3.2
176,1196,4.5,3.4
176,1259,2,3.4
176,1921,3,3.2
176,2096,2,3.1
176,2115,3,3.2
176,2571,4.5,3.5
176,2987,3.5,3.1
176,2997,2,3.3
176,3000,4.5,3.4
176,3408,3.5,2.9
176,4310,3,2.7
176,4383,2,3.4
176,4446,1,3
176,4973,3.5,3.3
176,5349,3,3.1
176,6283,3,3.1
176,6287,1.5,2.9
176,7147,4,3.3
176,8969,3.5,3
176,27850,3,3.2
176,45722,3,2.9
176,54999,3.5,3.2
176,55167,3.5,3.4
176,55820,3,3.3
176,62849,3.5,3.3
176,63276,3.5,3.2
176,68157,4,3.4
176,69757,3,3.2
176,71282,4,2.9
176,73319,3,3.2
176,81591,4,3.2
176,82463,3,3.2
176,86882,5,2.9
176,89804,3.5,3.3
176,104841,3,3.2
177,107,3,3.9
177,111,4,4.2
177,160,2,3.5
177,161,4,4
177,172,4,3.6
177,240,3,4
177,293,5,4.2
177,319,4,4.1
177,329,4,3.8
177,349,4,3.8
177,356,5,3.9
177,377,4,3.9
177,442,3,3.6
177,480,5,4.2
177,587,4,3.6
177,589,4,4.2
177,798,4,4.1
177,1092,5,3.8
177,1196,5,4.4
177,1197,5,4.4
177,1215,5,3.7
177,1240,5,4.2
177,1274,5,4.1
177,1276,5,4.2
177,1356,4,4
177,1407,5,3.9
177,1427,3,3.9
177,1438,4,3.6
177,1515,4,3.6
177,1518,3,3.7
177,1552,5,3.6
177,1610,5,4.2
177,1615,4,4
177,1658,5,4.2
177,1917,3,3.7
177,2021,5,3.6
177,2026,5,3.7
177,2093,3,4.1
177,2109,5,4
177,2150,4,3.7
178,1,4,3.5
178,296,5,3.5
178,318,5,3.5
178,593,4,3.5
178,951,2.5,3.6
178,1197,3.5,3.6
178,1198,5,3.6
178,1210,5,3.5
178,1246,3.5,3.5
178,2028,4,3.5
178,2804,1.5,3.5
178,2858,4,3.5
178,3210,3,3.5
178,30812,4,3.4
178,45728,3,3.4
178,51662,3,3.4
178,56367,3,3.5
178,77800,2,3.6
178,93840,4,3.6
178,112552,4.5,3.5
179,1197,5,4.1
179,3882,3,3.6
179,4226,4,3.7
179,4896,5,4.2
179,7361,3.5,3.9
179,8972,4,4
179,53125,5,3.7
180,700,3,3.2
180,1197,4,3.7
180,1240,4,3.7
180,2145,3,3.6
180,2716,4,3.6
181,296,5,4.6
181,1089,5,4.6
181,2700,4,4.4
181,3052,4,4.6
182,17,3,3.7
182,60,4,3.8
182,79,3,3.8
182,150,5,4
182,169,3,3.8
182,185,4,3.7
182,238,4,3.9
182,270,5,3.8
182,277,5,4
182,300,3,3.8
182,432,5,3.7
182,454,4,3.9
182,457,4,4
182,480,5,4.1
182,489,3,3.8
182,508,3,3.8
182,587,5,3.8
182,801,3,3.5
182,818,2,3.7
182,835,3,4
183,608,5,4.3
183,1196,2,4.3
183,1247,3,4.3
183,3994,3,3.4
184,180,3,3.5
184,293,5,4
184,377,4,3.4
184,413,3,3.2
184,457,4,4
184,508,3,3.6
184,589,5,4.1
185,29,5,3.7
185,50,5,3.8
185,450,4,3.5
185,610,4,3.6
185,741,5,3.7
185,1029,3,3.6
185,1033,3,3.4
185,1171,4,3.6
185,1270,4,3.7
185,1288,2,3.6
185,1301,4,3.6
185,1376,4,3.5
185,1411,5,3.7
185,1527,5,3.6
185,1584,3,3.6
185,1734,4,3.6
185,1747,3,3.6
185,1748,3,3.7
185,2028,3,3.7
185,2080,3,3.6
185,2085,2,3.5
185,2137,3,3.5
185,2253,5,3.4
185,2355,5,3.6
185,2495,4,3.7
185,2700,5,3.5
185,2747,3,3.5
185,2987,3,3.6
185,3000,5,3.6
185,3255,3,3.6
185,3549,3,3.9
185,3556,4,3.4
185,4016,3,3.8
185,4275,2,3.6
186,836,1.5,3.9
186,924,5,3.9
186,3504,5,4.1
186,4639,1.5,4.1
186,5952,4.5,4
186,72998,5,3.6
187,141,4,3.8
187,175,4,3.9
187,362,3,3.9
187,837,2.5,3.7
187,953,3,3.8
187,1015,3.5,3.9
187,1193,5,3.8
187,1345,4,3.9
187,1485,3.5,3.8
187,1639,4,3.8
187,1704,5,3.8
187,1732,5,3.7
187,1968,5,3.8
187,2078,3.5,3.8
187,2132,4,3.8
187,2329,5,3.8
187,2712,4,3.9
187,2762,5,3.7
187,2858,5,3.8
187,3535,3.5,3.8
187,4308,2.5,3.7
187,5481,2.5,3.4
187,5668,4,3.7
187,5785,4,3.8
187,6040,2.5,3.5
187,6187,5,4
187,6436,4.5,4
187,6711,3.5,3.7
187,6952,3.5,3.6
187,7038,3.5,3.8
187,7438,3,3.7
187,7624,4,3.9
187,8622,4,3.8
187,8636,3.5,3.8
187,8784,5,3.8
187,8807,4,3.7
187,8947,2,3.6
187,8970,3.5,3.8
187,27020,3.5,3.7
187,27706,3,3.8
187,32587,4,3.8
187,48322,4.5,3.8
187,52281,3.5,3.7
187,58559,4,3.8
187,60487,2.5,3.8
188,24,4,3.3
188,288,4,3.4
188,316,2,3.4
188,329,3,3.4
188,356,5,3.9
188,367,3,3.4
188,508,5,3.3
188,587,5,3.3
188,596,5,3.6
188,661,4,3.7
188,1019,3,3.6
189,145,2,2.3
189,288,5,2.4
189,835,3,2.3
189,1173,5,3.2
189,1354,2,3
189,1513,2,2.5
189,1623,3,2.2
189,1911,2,2
189,2000,3,2.6
189,2490,3,2.8
189,2672,2,2.3
189,2686,3,3.1
189,2692,5,3.6
189,2701,1,2.1
189,2720,1,1.9
189,2722,3,2.1
189,2724,2,2.3
189,2772,1,2.8
189,2826,2,2.3
189,2881,1,2.4
189,2959,3,3.4
189,3285,3,2.5
189,3578,5,2.9
189,3763,3,2.6
189,3810,1,2.8
189,3863,5,2.2
190,2390,4,3.9
190,2585,4,4.1
190,2598,3,4
190,2607,4,4.1
190,2630,4,4.2
190,2686,5,4.2
190,2858,4,4.3
190,3051,2,4.2
191,150,4,3.7
191,292,2,3.1
191,339,4,2.5
191,588,2,3.3
191,592,2,2.4
192,2,4,3.5
192,62,5,3.4
192,237,5,3
192,277,4,3.2
192,344,4,3.1
192,364,5,4.3
192,480,4,3.5
193,111,5,4.2
193,277,4,4.1
193,608,5,4.1
193,1203,3,4.2
193,1265,4,4.2
193,2155,4,4.5
193,2302,4,4.3
193,3063,5,4.5
193,3114,3,4.2
194,292,3,3.3
194,349,4,3.6
194,353,3,3.5
194,364,5,3.7
194,432,3,3.3
194,736,4,3.3
195,260,5,3.3
195,330,1,2.8
195,349,3,2.9
195,379,2,3.1
195,527,4,3.3
195,722,4,3.1
195,858,5,3.4
195,909,2,3.1
195,910,5,3.2
195,920,4,3.3
195,923,5,3.4
195,924,5,3.2
195,951,3,3.2
195,1077,4,3.2
195,1096,2,3.2
195,1125,1,3.2
195,1217,4,3.3
195,1226,3,2.8
195,1234,4,3.2
195,1253,4,3.3
195,1259,2,3.2
195,1287,5,3.1
195,1304,5,3.3
195,1375,3,2.9
195,1583,2,2.5
195,1690,3,2.6
195,1929,3,2.9
195,1938,4,3.2
195,1950,2,3.2
195,1961,5,2.9
195,2015,4,3
195,2054,2,2.4
195,2111,2,3
195,2407,3,2.9
195,2616,3,2.5
195,2628,3,2.5
195,2710,1,2.6
195,2719,2,2.4
195,2722,1,2.3
195,2746,3,3
195,2916,3,2.7
195,3072,2,3
195,3100,3,3
195,3135,3,3.1
195,3201,3,3.1
195,3257,3,2.5
195,3307,3,3.3
195,3471,4,3.3
195,3546,3,3
195,3555,3,2.8
195,3578,5,3.1
195,3733,3,3.1
195,3760,3,2.9
195,3893,3,2.6
195,3952,3,3.1
195,3979,1,2.4
195,4016,2,2.8
195,4037,4,3.1
196,1375,4,3.6
196,2082,3,3.4
196,2474,4,3.9
196,2889,4,3.3
196,3005,4,3.6
196,3301,4,3.4
196,3536,5,3.4
196,3594,4,3.5
196,3623,4,3.3
196,3635,5,3.5
196,3669,2,4.3
197,589,5,4.1
197,674,3,4.2
197,750,4,4
197,1019,3,3.9
197,2011,4,4.1
197,2100,4,4
197,2528,3,3.7
197,3703,3,4
198,1208,5,4
198,1252,5,4
198,1266,3.5,4
198,1289,5,3.7
198,2064,5,4
198,3160,5,3.7
198,3176,1.5,3.2
198,3481,4.5,3.9
198,4027,4.5,3.7
198,5876,5,3.9
198,5952,2,3.7
199,10,2.5,3.7
199,292,4,3.6
199,780,3.5,3.6
199,1080,5,3.8
199,1210,5,3.8
199,1214,5,3.8
199,1240,4,3.8
199,1270,4.5,3.8
199,1416,1,3.8
199,1676,4,3.6
199,1690,2.5,3.6
199,1982,3,3.7
199,2012,4,3.6
199,2231,4,3.8
199,2455,4,3.8
199,2985,4,3.8
199,3576,3,4
199,3986,2.5,3.6
199,4887,3,3.6
199,4963,4,3.8
199,4995,4,3.7
199,5171,3,3.6
199,6350,2.5,3.8
199,6378,3.5,3.7
199,7360,3.5,3.8
199,7438,3.5,3.7
199,7458,4,3.5
199,8581,3,4.1
199,8861,1.5,3.6
199,26603,4,3.8
199,33794,4,3.8
199,34162,3.5,3.7
199,52281,3,3.7
199,52328,3,3.7
199,53129,4,3.9
199,53519,3,3.8
199,54997,4,3.9
199,55363,3,3.8
199,56587,3.5,3.6
199,56788,4,3.8
199,57669,4,3.9
199,59018,3,3.9
199,61132,3.5,3.8
199,61248,3.5,3.7
199,63436,3.5,3.8
199,69122,3.5,3.8
199,71535,4,3.7
199,75813,3.5,3.7
199,76210,3,3.9
199,80489,3.5,3.9
199,82461,3.5,3.7
199,83134,4.5,3.7
199,84152,4,3.8
199,84601,3.5,3.6
199,85774,4,3.8
199,87485,3.5,3.5
199,88785,3.5,3.6
199,91500,4,3.6
199,93443,4,3.9
200,110,3.5,3.4
200,185,2,3.1
200,362,2,3.4
200,454,4.5,3.2
200,1080,0.5,3.7
200,1088,1,3.3
200,1222,4.5,3.5
200,1367,1.5,3.2
200,1702,3,3.3
200,2403,2.5,3.3
200,2571,5,3.5
200,2687,1.5,3.4
200,3717,3,3.2
200,4016,1,3.5
200,4308,3,3.4
200,6059,3.5,3.5
200,6281,4.5,3.4
200,6365,2,3.4
200,6934,1,3.3
200,7154,3,3.5
200,8665,4.5,3.4
200,36525,1,3.4
200,45186,3,3.4
200,45447,3,3.1
200,54999,4,3.5
200,57669,2.5,3.6
200,60069,4.5,3.3
200,62849,1.5,3.5
200,68157,4.5,3.5
200,101142,3.5,3.3
200,106920,3.5,3.5
201,6,5,4.4
201,58,4,4
201,150,5,4.2
201,316,4,4.1
201,593,4,4.3
201,832,4,4.1
201,1196,5,4.4
201,1270,5,4.3
201,1291,5,4.3
201,1957,5,4.4
201,2329,4,4.3
201,2406,3,4.1
201,2420,3,4.1
201,2699,3,4
201,2950,4,3.9
201,3275,4,4.2
201,4085,4,4.3
201,8368,5,4
201,8665,4,4.1
201,8798,4,4.4
202,1461,4,3.3
202,2683,3,3.5
202,2734,5,3.6
202,3412,3,3.8
202,3471,5,4
202,4566,2,3.9
202,4589,4,4.4
203,50,5,4.1
203,2085,2,3.8
203,58559,5,4
204,1682,4,3.7
204,2066,5,3.7
204,3996,4,3.9
205,50,5,3.6
205,593,3.5,3.6
205,741,4.5,3.6
205,1196,3,3.6
205,2571,2.5,3.7
205,3996,4.5,3.5
205,5952,3.5,3.6
205,7090,4,3.5
205,31696,4.5,3.2
205,34162,3,3.4
205,35836,2,3.5
205,43928,1.5,3.1
205,48385,2.5,3.4
205,48982,3,3.7
205,51084,4.5,3.5
205,53953,4,3.6
205,59369,5,3.5
205,60074,2.5,3.3
205,61323,3.5,3.5
205,65261,5,3.6
205,67255,4.5,3.7
205,68954,4,4
205,69844,4,3.7
205,78499,3,3.8
205,79132,2,3.6
205,95311,4.5,3.7
205,98491,5,3.8
205,102125,3,3.5
205,115713,4,3.7
206,592,3,3.2
206,1036,3,3.5
206,1299,4,3.8
206,1302,3,3.4
206,1961,4,3.6
206,2005,3,3.4
207,333,3,3.8
207,1120,3,3.7
207,2572,0.5,3.5
208,356,4.5,4
208,2858,5,4.2
208,3246,4,4.1
208,48516,4,4.2
208,80463,4.5,4.1
208,94959,3,3.9
208,104374,3,4.2
209,466,3,2.6
210,350,3.5,2.9
210,432,3,2.8
210,442,2.5,2.8
210,524,4,2.9
210,539,3,2.6
210,1968,3.5,3
210,2459,2.5,2.8
211,94,3,4.4
211,733,4,4.2
211,1270,4,4.5
211,1625,4,4.3
212,95,3.5,3
212,147,2,3.3
212,180,3.5,3.1
212,185,3,2.9
212,261,2.5,3.2
212,266,4,3
212,368,3.5,3
212,377,4,3
212,546,1,3
212,590,2,3.3
212,653,2.5,2.9
212,783,3.5,3
212,903,3,3.3
212,1027,4,3
212,1042,4,3.1
212,1061,4,3.3
212,1073,4,3.3
212,1080,3,3.3
212,1088,3.5,3
212,1092,3,3.1
212,1136,3.5,3.3
212,1183,4,3.1
212,1204,3,3.4
212,1208,3.5,3.3
212,1246,4,3.2
212,1247,3,3.3
212,1291,3,3.3
212,1345,3.5,3.1
212,1377,2.5,2.9
212,1411,4,3.3
212,1573,3,3
212,1584,2.5,3.1
212,1682,4,3.4
212,1927,2,3.3
212,1954,3,3.3
212,2006,4,3.1
212,2144,3.5,3.3
212,2193,2.5,3.2
212,2329,4.5,3.3
212,2406,2,3.1
212,2428,2.5,3
212,2455,2,3.2
212,2502,1.5,3.2
212,2571,5,3.4
212,2641,2.5,3
212,2671,3,3.1
212,2694,3.5,3.1
212,2701,2,2.8
212,2706,2.5,3
212,2915,3,3
212,2995,2,3
212,2997,4,3.3
212,3033,3,3.2
212,3087,2,3
212,3148,4,3.2
212,3179,4.5,3.2
212,3247,2,2.9
212,3255,3.5,3.1
212,3256,3.5,3.1
212,3269,2.5,2.9
212,3354,1.5,2.9
212,3468,4,3.3
212,3578,5,3.3
212,3745,2.5,3.1
212,3988,3,3
212,4016,4,3.3
212,4018,2.5,3
212,4019,4,3.1
212,4161,2.5,3
212,4212,2.5,3.1
212,4299,4,3.1
212,4367,3,2.9
212,4638,2.5,2.9
212,4641,3,3.3
212,4896,2.5,3.1
212,4901,3,3.1
212,4973,3.5,3.4
212,4979,4,3.2
212,5128,4,3
212,5296,1.5,3.2
212,5421,3.5,3.2
212,5507,2,2.9
212,5650,3,3.2
212,5669,1,3.3
212,6218,3.5,3.2
212,6753,3,3.2
212,6763,1.5,3
212,6796,2,3.4
212,6947,3,3.1
212,7018,3.5,3.1
212,7164,4,3.3
212,7255,1.5,2.9
212,7438,3.5,3.3
212,7669,4,3.3
212,8132,4.5,3.5
212,8530,5,3.2
212,8807,1,3.1
212,8928,4,3.2
212,8949,3,3.2
212,27706,3,3
212,30707,3,3.3
212,30749,4,3.4
212,30812,3,3.2
212,30816,4,3.1
212,30825,3,3
212,31694,1,3.2
212,33166,4.5,3.3
212,33794,4.5,3.3
212,34405,4,3.3
212,34532,3.5,3
212,36401,2.5,3
212,36519,3.5,2.9
212,37729,4.5,3.2
212,38038,3.5,3.2
212,39231,3.5,3.6
212,42738,3,3
212,43936,1,3
212,45431,2.5,3
212,46578,4,3.3
212,47610,3,3.2
212,48304,3,3.3
212,49530,4,3.3
212,51080,4,3.3
212,52722,2,3
212,54190,4.5,3
212,54259,3.5,3.2
212,55247,3,3.2
212,55267,4,3.2
212,58299,3.5,3.2
212,58998,2.5,3.2
212,60684,3.5,3
212,62113,3,3.4
212,63082,3,3.2
212,65682,3,3
212,71057,3.5,3
212,72998,4,3.1
212,79134,3,3.1
213,7,2,2.7
213,15,3,2.6
213,48,2,2.6
213,165,3.5,2.7
213,168,3.5,2.6
213,253,2.5,2.7
213,317,2,2.6
213,339,2.5,2.6
213,349,2.5,2.7
213,379,3,2.8
213,380,2,2.6
213,455,1.5,2.6
213,494,4,2.6
213,500,2,2.6
213,586,2,2.6
213,588,3,2.8
213,597,3,2.6
213,719,2.5,2.7
213,736,4,2.6
213,748,3.5,2.6
213,786,4,2.6
213,802,1.5,2.6
213,1020,1.5,2.6
213,1022,2,2.7
213,1036,3.5,2.7
213,1097,2.5,2.8
213,1197,3.5,2.8
213,1391,1,2.6
213,1407,2,2.7
213,1566,4,2.6
213,1590,2.5,2.7
213,1610,3.5,2.8
213,1721,2.5,2.7
213,1726,3.5,2.5
213,1784,2,2.7
213,1801,4,2.7
213,1831,2,2.6
213,1882,4.5,2.6
213,2046,2.5,2.7
213,2125,3.5,2.7
213,2174,1,2.6
213,2322,3,2.5
213,2353,3,2.7
213,2405,2.5,2.7
213,2539,2.5,2.7
213,2687,2,2.7
213,2710,1.5,2.6
213,2722,2,2.6
213,2791,1,2.8
213,2826,2,2.7
213,2881,4,2.6
213,3213,3.5,2.7
213,3256,3,2.6
213,3301,3.5,2.6
213,3354,2.5,2.6
213,3705,3.5,2.7
213,3882,2,2.7
213,3968,1.5,2.6
213,3986,1.5,2.6
213,3999,2,2.7
213,4022,2,2.5
213,4090,0.5,2.5
213,4270,3.5,2.5
213,4638,4,2.5
213,4756,2.5,2.7
213,5445,3,2.8
213,5463,4,2.6
213,5528,1.5,2.6
213,5816,4,2.6
213,6534,3.5,2.5
213,6754,5,2.6
213,7163,4,2.6
213,7373,4,2.7
213,7444,1.5,2.6
213,7458,2.5,2.5
213,8360,3.5,2.7
213,8373,1.5,2.5
213,8640,3.5,2.6
213,8798,3.5,2.6
213,8810,4,2.6
213,8860,4,2.6
213,27821,3,2.6
213,31221,1,2.5
213,31696,3.5,2.6
213,33004,2,2.7
213,33493,2.5,2.7
213,33679,3.5,2.5
213,34150,4,2.5
213,34405,3.5,2.7
213,35957,3.5,2.8
213,36529,2,2.7
213,37727,3.5,2.6
213,46530,2.5,2.6
213,46976,2.5,2.7
213,51077,2.5,2.6
213,52287,3.5,2.8
213,52435,3,2.6
213,52722,2,2.7
213,52885,3.5,2.7
213,53996,3.5,2.7
213,57326,3,2.6
213,57504,4,3
213,58025,3,2.6
213,58105,2.5,2.6
213,60074,3.5,2.5
213,64497,4,2.6
213,68319,3,2.6
213,68358,5,2.7
213,70697,1,2.7
213,74154,3,3
213,74789,3.5,2.7
213,75805,2.5,2.6
213,76251,1,2.8
213,80489,2,2.8
213,81847,4,2.7
213,82461,1,2.6
213,84374,1,2.7
213,84954,3.5,2.6
213,85414,4,2.7
213,86835,3,2.5
213,86880,4,2.6
213,87232,4,2.7
213,87876,2,2.6
213,88125,2.5,2.8
213,91974,3,2.6
213,94018,4.5,2.6
213,94478,3,2.6
213,96861,2,2.6
213,98243,3.5,2.7
213,101577,3,2.7
213,102445,4.5,2.8
213,103253,2.5,2.6
213,103339,2.5,2.7
213,103772,2,2.6
213,104243,2,2.6
213,111659,3.5,2.7
213,122900,4,2.8
213,130520,4,2.8
214,25,3,4.2
214,288,3,3.4
214,509,4,3.9
214,541,5,4.2
214,590,5,4.2
214,593,5,4.3
214,628,4,4.2
214,750,5,4.2
214,1101,4,3.8
214,1196,4,4.3
214,1206,5,4.2
214,1246,4,4.2
214,1258,5,4.2
214,1259,5,4.3
214,1267,5,4.2
214,1275,4,4
214,1580,5,4.1
214,1617,5,4.3
214,1965,4,4
214,2020,5,4.2
214,2076,3,4.3
214,2348,3,3.9
214,2352,5,4
214,2405,4,3.6
214,2540,2,4.3
214,2565,4,4
214,2692,5,4.1
214,2735,3,3.6
214,2739,4,4.2
214,2819,4,4
214,2916,4,3.8
214,2985,4,4.2
214,2989,3,4
214,3018,4,4.1
214,3176,5,3.7
214,3424,5,4.1
214,3527,5,4.1
214,4041,3,4.1
215,6,3,3.8
215,376,4,3.6
215,527,4,3.9
215,858,5,3.9
215,913,5,4
215,919,4,4
215,1073,3,4
215,1082,4,3.9
215,1086,5,3.7
215,1198,3,3.8
215,1391,3,3.5
216,1198,5,4.5
